Charge Date,Reservation Nmbr,Sked Detail Id Nmbr,Flight Date,Departure,Arrival,Legs Id Nmbr,Charge Type,Net Charge,Taxes,Total Charge,Charge Type Desc,Flight Nmbr,Charges Desc,User Id Nmbr,Leg Nmbr,Segments Id Nmbr,Agency Id Nmbr,Reference,Agency Name,Transborder,Category,Ancillary Category,Purchase Cnt,Classification,Channel,Residency,Resident Exchange Rate,Resident Base Charge,Resident Base Discount,Resident Base Taxes,_merge
2023-07-30,8829475,124250.0,2023-07-31,LAX  ,YVR  ,18259661,1021,7.53,0.0,7.53,US Passenger Civil Aviation Security Charge,1889,US - Passenger Civil Aviation Security Charge,363,1.0,20002830.0,8.0,QTN3YG,Air Black Box,International,FlowThru,US Passenger Civil Aviation Security Charge,0,Sun,Direct,USD,0.744491,5.61,0.0,0.0,right_only
2023-07-30,8828010,157083.0,2023-11-19,YKF  ,YVR  ,18256406,5,7.12,0.36,7.48,Air Traveller Security Charge,843,Security Charge ATSC,363,2.0,21502017.0,8.0,7YW7XA,Air Black Box,Domestic,FlowThru,Air Traveller Security Charge,0,Long Haul,Direct,CAD,1.0,7.12,0.0,0.36,right_only
2023-07-30,8828010,157083.0,2023-11-19,YKF  ,YVR  ,18256406,4,21.24,1.06,22.3,Fare,843,A - Promo Fare,363,2.0,21502017.0,8.0,7YW7XA,Air Black Box,Domestic,Base,Fare,0,Long Haul,Direct,CAD,1.0,21.24,0.0,1.06,right_only
2023-07-30,8828010,157083.0,2023-11-19,YKF  ,YVR  ,18256406,1,15.0,1.95,16.95,Airport Improvement Fee,843,YKF Airpt Improvement Fee,363,2.0,21502017.0,8.0,7YW7XA,Air Black Box,Domestic,FlowThru,Airport Improvement Fee,0,Long Haul,Direct,CAD,1.0,15.0,0.0,1.95,right_only
2023-07-30,8833829,144364.0,2023-08-23,YYC  ,YWG  ,18268521,5,7.12,0.36,7.48,Air Traveller Security Charge,534,Security Charge ATSC,363,2.0,20283606.0,8.0,25XR7Q,Air Black Box,Domestic,FlowThru,Air Traveller Security Charge,0,Mid Stage,Direct,CAD,1.0,7.12,0.0,0.36,right_only
2023-07-30,8833829,144364.0,2023-08-23,YYC  ,YWG  ,18268521,4,22.41,1.12,23.53,Fare,534,U - Promo Fare,363,2.0,20283606.0,8.0,25XR7Q,Air Black Box,Domestic,Base,Fare,0,Mid Stage,Direct,CAD,1.0,23.59,1.18,1.12,right_only
2023-07-30,8833829,144364.0,2023-08-23,YYC  ,YWG  ,18268521,1,35.0,1.75,36.75,Airport Improvement Fee,534,YYC Arpt Improve Fee,363,2.0,20283606.0,8.0,25XR7Q,Air Black Box,Domestic,FlowThru,Airport Improvement Fee,0,Mid Stage,Direct,CAD,1.0,35.0,0.0,1.75,right_only
2023-07-30,8828178,115979.0,2023-08-05,YXX  ,YEG  ,18256722,1000,25.0,1.25,26.25,Handling Fee,702,Call Center Fee,10404,1.0,19999786.0,1.0,TGYB4P,Flair Air,Domestic,Ancillary,Call Center Fee,1,Short Haul,Direct,CAD,1.0,25.0,0.0,1.25,right_only
2023-07-30,8830783,113825.0,2023-08-16,YYZ  ,YWG  ,18262235,1000,25.0,3.25,28.25,Handling Fee,645,Call Center Fee,10641,1.0,20005546.0,1.0,QCXHN5,Flair Air,Domestic,Ancillary,Call Center Fee,1,Mid Stage,Direct,CAD,1.0,25.0,0.0,3.25,right_only
2023-07-30,8830783,113825.0,2023-08-16,YYZ  ,YWG  ,18262235,1000,0.0,0.0,0.0,Handling Fee,645,Call Center Fee,9686,1.0,20005546.0,1.0,QCXHN5,Flair Air,Domestic,Ancillary,Call Center Fee,1,Mid Stage,Direct,CAD,1.0,25.0,25.0,0.0,right_only
2023-07-30,8833485,124255.0,2023-08-09,LAX  ,YVR  ,18267826,1021,7.53,0.0,7.53,US Passenger Civil Aviation Security Charge,1889,US - Passenger Civil Aviation Security Charge,10717,1.0,20246319.0,288.0,HHG96U,API - Expedia,International,FlowThru,US Passenger Civil Aviation Security Charge,0,Sun,InDirect,CAD,1.0,7.53,0.0,0.0,right_only
2023-07-30,8833485,124255.0,2023-08-09,LAX  ,YVR  ,18267826,1019,6.05,0.0,6.05,US Passenger Facility Charge,1889,US Pax Facility Charge,10717,1.0,20246319.0,288.0,HHG96U,API - Expedia,International,FlowThru,US Passenger Facility Charge,0,Sun,InDirect,CAD,1.0,6.05,0.0,0.0,right_only
2023-07-30,8833485,124255.0,2023-08-09,LAX  ,YVR  ,18267826,1022,6.45,0.0,6.45,US Flight Segment Tax,1889,US Flight Segment Tax,10717,1.0,20246319.0,288.0,HHG96U,API - Expedia,International,FlowThru,US Flight Segment Tax,0,Sun,InDirect,CAD,1.0,6.45,0.0,0.0,right_only
2023-07-30,8833485,124255.0,2023-08-09,LAX  ,YVR  ,18267826,1009,12.35,0.0,12.35,Transport Tax,1889,US Transportation Tax - Domestic,10717,1.0,20246319.0,288.0,HHG96U,API - Expedia,International,FlowThru,Transport Tax,0,Sun,InDirect,CAD,1.0,12.35,0.0,0.0,right_only
2023-07-30,8833485,124255.0,2023-08-09,LAX  ,YVR  ,18267826,4,164.67,0.0,164.67,Fare,1889,NNTB - Promo Fare - Transborder,10717,1.0,20246319.0,288.0,HHG96U,API - Expedia,International,Base,Fare,0,Sun,InDirect,CAD,1.0,164.67,0.0,0.0,right_only
2023-07-30,8834003,133476.0,2024-01-02,YYZ  ,YVR  ,18268905,1,35.0,4.55,39.55,Airport Improvement Fee,601,YYZ Arpt Improve Fee,10717,1.0,20691958.0,288.0,XUURDS,API - Expedia,Domestic,FlowThru,Airport Improvement Fee,0,Long Haul,InDirect,CAD,1.0,35.0,0.0,4.55,right_only
2023-07-30,8834003,133476.0,2024-01-02,YYZ  ,YVR  ,18268905,4,98.59,12.82,111.41,Fare,601,L - Promo Fare,10717,1.0,20691958.0,288.0,XUURDS,API - Expedia,Domestic,Base,Fare,0,Long Haul,InDirect,CAD,1.0,98.59,0.0,12.82,right_only
2023-07-30,8834003,133476.0,2024-01-02,YYZ  ,YVR  ,18268905,5,7.12,0.93,8.05,Air Traveller Security Charge,601,Security Charge ATSC,10717,1.0,20691958.0,288.0,XUURDS,API - Expedia,Domestic,FlowThru,Air Traveller Security Charge,0,Long Haul,InDirect,CAD,1.0,7.12,0.0,0.93,right_only
2023-07-30,8834003,133476.0,2024-01-02,YYZ  ,YVR  ,18268905,1002,74.0,9.62,83.62,SSR,601,Shop(2) - 1st Checked Bag,10717,1.0,20691958.0,288.0,XUURDS,API - Expedia,Domestic,Ancillary,Checked Bag,1,Long Haul,InDirect,CAD,1.0,74.0,0.0,9.62,right_only
2023-07-30,8834003,133476.0,2024-01-02,YYZ  ,YVR  ,18268905,1002,74.0,9.62,83.62,SSR,601,Shop(1) - 2nd Checked Bag,10717,1.0,20691958.0,288.0,XUURDS,API - Expedia,Domestic,Ancillary,Checked Bag,1,Long Haul,InDirect,CAD,1.0,74.0,0.0,9.62,right_only
2023-07-30,8830960,115509.0,2023-09-21,YYZ  ,YSJ  ,18262600,1001,20.0,2.6,22.6,Seat Assignment,684,Seat Assignment,363,1.0,20363397.0,8.0,J2WMUU,Air Black Box,Domestic,Ancillary,Seat Assignment,1,Mid Stage,Direct,CAD,1.0,20.0,0.0,2.6,right_only
2023-07-30,8830960,115509.0,2023-09-21,YYZ  ,YSJ  ,18262600,1002,86.0,11.18,97.18,SSR,684,Shop(2) - new Big Bundle,363,1.0,20363397.0,8.0,J2WMUU,Air Black Box,Domestic,Ancillary,Big Bundle,1,Mid Stage,Direct,CAD,1.0,86.0,0.0,11.18,right_only
2023-07-30,8830960,115509.0,2023-09-21,YYZ  ,YSJ  ,18262600,4,45.49,5.91,51.4,Fare,684,S - Promo Fare,363,1.0,20363397.0,8.0,J2WMUU,Air Black Box,Domestic,Base,Fare,0,Mid Stage,Direct,CAD,1.0,45.49,0.0,5.91,right_only
2023-07-30,8830960,115509.0,2023-09-21,YYZ  ,YSJ  ,18262600,5,7.12,0.93,8.05,Air Traveller Security Charge,684,Security Charge ATSC,363,1.0,20363397.0,8.0,J2WMUU,Air Black Box,Domestic,FlowThru,Air Traveller Security Charge,0,Mid Stage,Direct,CAD,1.0,7.12,0.0,0.93,right_only
2023-07-30,8830960,115509.0,2023-09-21,YYZ  ,YSJ  ,18262600,1,35.0,4.55,39.55,Airport Improvement Fee,684,YYZ Arpt Improve Fee,363,1.0,20363397.0,8.0,J2WMUU,Air Black Box,Domestic,FlowThru,Airport Improvement Fee,0,Mid Stage,Direct,CAD,1.0,35.0,0.0,4.55,right_only
2023-07-30,8830678,150833.0,2023-11-14,YYZ  ,PUJ  ,18262034,1033,21.41,0.0,21.41,Dominican Republic Airport Infrastructure Fee Arri,2630,Dominican Republic Airport Infrastructure Fee Arri,10717,1.0,20005343.0,288.0,Q4H8N2,API - Expedia,International,Unassigned,Unassigned,0,Sun,InDirect,CAD,1.0,21.41,0.0,0.0,right_only
2023-07-30,8830678,150833.0,2023-11-14,YYZ  ,PUJ  ,18262034,1030,20.07,0.0,20.07,Dominican Republic Airport Authority Fee Arrivals,2630,Dominican Republic Airport Authority Fee Arrivals,10717,1.0,20005343.0,288.0,Q4H8N2,API - Expedia,International,Unassigned,Unassigned,0,Sun,InDirect,CAD,1.0,20.07,0.0,0.0,right_only
2023-07-30,8830678,150833.0,2023-11-14,YYZ  ,PUJ  ,18262034,1029,13.38,0.0,13.38,Dominican Republic Tourism Tax,2630,Dominican Republic Tourism Tax (L8),10717,1.0,20005343.0,288.0,Q4H8N2,API - Expedia,International,Unassigned,Unassigned,0,Sun,InDirect,CAD,1.0,13.38,0.0,0.0,right_only
2023-07-30,8831649,122725.0,2023-08-20,JFK  ,YYZ  ,18264059,1021,7.53,0.0,7.53,US Passenger Civil Aviation Security Charge,1615,US - Passenger Civil Aviation Security Charge,363,1.0,20007464.0,8.0,A4EU57,Air Black Box,International,FlowThru,US Passenger Civil Aviation Security Charge,0,International,Direct,USD,0.744491,5.61,0.0,0.0,right_only
2023-07-30,8833829,144447.0,2023-08-19,YWG  ,YYC  ,18268519,1,38.0,1.9,39.9,Airport Improvement Fee,535,YWG Arpt Improve Fee,363,1.0,20283495.0,8.0,25XR7Q,Air Black Box,Domestic,FlowThru,Airport Improvement Fee,0,Mid Stage,Direct,CAD,1.0,38.0,0.0,1.9,right_only
2023-07-30,8833829,144447.0,2023-08-19,YWG  ,YYC  ,18268519,4,28.6,1.43,30.03,Fare,535,RR - Promo Fare,363,1.0,20283495.0,8.0,25XR7Q,Air Black Box,Domestic,Base,Fare,0,Mid Stage,Direct,CAD,1.0,30.11,1.51,1.43,right_only
2023-07-30,8833829,144447.0,2023-08-19,YWG  ,YYC  ,18268519,5,7.12,0.36,7.48,Air Traveller Security Charge,535,Security Charge ATSC,363,1.0,20283495.0,8.0,25XR7Q,Air Black Box,Domestic,FlowThru,Air Traveller Security Charge,0,Mid Stage,Direct,CAD,1.0,7.12,0.0,0.36,right_only
2023-07-30,8827721,114260.0,2023-08-17,YHZ  ,YYZ  ,18255821,1,35.0,5.25,40.25,Airport Improvement Fee,659,YHZ Arpt Improve Fee,10717,1.0,20241328.0,288.0,XVVMHN,API - Expedia,Domestic,FlowThru,Airport Improvement Fee,0,Mid Stage,InDirect,CAD,1.0,35.0,0.0,5.25,right_only
2023-07-30,8827721,114260.0,2023-08-17,YHZ  ,YYZ  ,18255821,5,7.12,1.07,8.19,Air Traveller Security Charge,659,Security Charge ATSC,10717,1.0,20241328.0,288.0,XVVMHN,API - Expedia,Domestic,FlowThru,Air Traveller Security Charge,0,Mid Stage,InDirect,CAD,1.0,7.12,0.0,1.07,right_only
2023-07-30,8827721,114260.0,2023-08-17,YHZ  ,YYZ  ,18255821,4,261.36,39.2,300.56,Fare,659,OO - Regular Economy,10717,1.0,20241328.0,288.0,XVVMHN,API - Expedia,Domestic,Base,Fare,0,Mid Stage,InDirect,CAD,1.0,261.36,0.0,39.2,right_only
2023-07-30,8833623,118632.0,2023-08-03,YYC  ,YVR  ,18268092,1000,25.0,1.25,26.25,Handling Fee,801,Call Center Fee,10689,1.0,20011610.0,1.0,F3ETCE,Flair Air,Domestic,Ancillary,Call Center Fee,1,Short Haul,Direct,CAD,1.0,25.0,0.0,1.25,right_only
2023-07-30,8833623,118632.0,2023-08-03,YYC  ,YVR  ,18268092,1000,0.0,0.0,0.0,Handling Fee,801,Call Center Fee,10376,1.0,20011610.0,1.0,F3ETCE,Flair Air,Domestic,Ancillary,Call Center Fee,1,Short Haul,Direct,CAD,1.0,25.0,25.0,0.0,right_only
2023-07-30,8829580,117630.0,2023-08-26,YLW  ,YEG  ,18259877,5,7.12,0.36,7.48,Air Traveller Security Charge,760,Security Charge ATSC,10717,2.0,20523039.0,288.0,SGPNGZ,API - Expedia,Domestic,FlowThru,Air Traveller Security Charge,0,Short Haul,InDirect,CAD,1.0,7.12,0.0,0.36,right_only
2023-07-30,8829580,117630.0,2023-08-26,YLW  ,YEG  ,18259877,1,25.0,1.25,26.25,Airport Improvement Fee,760,YLW Arpt Improve Fee,10717,2.0,20523039.0,288.0,SGPNGZ,API - Expedia,Domestic,FlowThru,Airport Improvement Fee,0,Short Haul,InDirect,CAD,1.0,25.0,0.0,1.25,right_only
2023-07-30,8829580,117630.0,2023-08-26,YLW  ,YEG  ,18259877,4,24.07,1.2,25.27,Fare,760,U - Promo Fare,10717,2.0,20523039.0,288.0,SGPNGZ,API - Expedia,Domestic,Base,Fare,0,Short Haul,InDirect,CAD,1.0,24.07,0.0,1.2,right_only
2023-07-30,8830018,124282.0,2023-09-25,LAX  ,YVR  ,18260704,1021,7.53,0.0,7.53,US Passenger Civil Aviation Security Charge,1889,US - Passenger Civil Aviation Security Charge,363,1.0,20003930.0,8.0,YQRCVN,Air Black Box,International,FlowThru,US Passenger Civil Aviation Security Charge,0,Sun,Direct,USD,0.744491,5.61,0.0,0.0,right_only
2023-07-30,8509217,124141.0,2023-09-06,YVR  ,LAX  ,17518520,1000,0.0,0.0,0.0,Handling Fee,1888,Call Center Fee,9756,1.0,20004118.0,8.0,4X772C,Air Black Box,International,Ancillary,Call Center Fee,1,Sun,Direct,CAD,1.0,25.0,25.0,0.0,right_only
2023-07-30,8509217,124141.0,2023-09-06,YVR  ,LAX  ,17518520,1000,25.0,1.25,26.25,Handling Fee,1888,Call Center Fee,10404,1.0,20004118.0,8.0,4X772C,Air Black Box,International,Ancillary,Call Center Fee,1,Sun,Direct,CAD,1.0,25.0,0.0,1.25,right_only
2023-07-30,8830673,107883.0,2023-08-28,YWG  ,YYC  ,18262024,1000,0.0,0.0,0.0,Handling Fee,535,Call Center Fee,9686,1.0,20005331.0,1.0,KXBXSK,Flair Air,Domestic,Ancillary,Call Center Fee,1,Mid Stage,Direct,CAD,1.0,25.0,25.0,0.0,right_only
2023-07-30,8830673,107883.0,2023-08-28,YWG  ,YYC  ,18262024,1000,25.0,1.25,26.25,Handling Fee,535,Call Center Fee,9746,1.0,20005331.0,1.0,KXBXSK,Flair Air,Domestic,Ancillary,Call Center Fee,1,Mid Stage,Direct,CAD,1.0,25.0,0.0,1.25,right_only
2023-07-30,8828827,122730.0,2023-08-28,JFK  ,YYZ  ,18258229,1021,7.53,0.0,7.53,US Passenger Civil Aviation Security Charge,1615,US - Passenger Civil Aviation Security Charge,363,1.0,20001353.0,8.0,H5WT8Z,Air Black Box,International,FlowThru,US Passenger Civil Aviation Security Charge,0,International,Direct,USD,0.744491,5.61,0.0,0.0,right_only
2023-07-30,9311431,119758.0,2023-09-13,YVR  ,YEG  ,18257957,1001,10.0,0.5,10.5,Seat Assignment,826,Seat Assignment,10098,1.0,21051406.0,8.0,THD8MN,Air Black Box,Domestic,Ancillary,Seat Assignment,1,Mid Stage,Direct,CAD,1.0,10.0,0.0,0.5,right_only
2023-07-30,9311431,119758.0,2023-09-13,YVR  ,YEG  ,18257957,1002,10.0,0.5,10.5,SSR,826,Shop(3) - TravelFLEX,363,1.0,21051406.0,8.0,THD8MN,Air Black Box,Domestic,Ancillary,TravelFLEX,1,Mid Stage,Direct,CAD,1.0,10.0,0.0,0.5,right_only
2023-07-30,9311431,119758.0,2023-09-13,YVR  ,YEG  ,18257957,5,7.12,0.36,7.48,Air Traveller Security Charge,826,Security Charge ATSC,363,1.0,21051406.0,8.0,THD8MN,Air Black Box,Domestic,FlowThru,Air Traveller Security Charge,0,Mid Stage,Direct,CAD,1.0,7.12,0.0,0.36,right_only
2023-07-30,9311431,119758.0,2023-09-13,YVR  ,YEG  ,18257957,4,40.95,2.05,43.0,Fare,826,L - Promo Fare,363,1.0,21051406.0,8.0,THD8MN,Air Black Box,Domestic,Base,Fare,0,Mid Stage,Direct,CAD,1.0,43.11,2.16,2.05,right_only
2023-07-30,9311431,119758.0,2023-09-13,YVR  ,YEG  ,18257957,1,25.0,1.25,26.25,Airport Improvement Fee,826,YVR Airport Improvement Fee,363,1.0,21051406.0,8.0,THD8MN,Air Black Box,Domestic,FlowThru,Airport Improvement Fee,0,Mid Stage,Direct,CAD,1.0,25.0,0.0,1.25,right_only
2023-07-30,8832761,133412.0,2023-10-30,YYZ  ,YVR  ,18266372,4,80.89,4.04,84.93,Fare,601,M - Promo Fare,363,2.0,20404511.0,8.0,K2BM9N,Air Black Box,Domestic,Base,Fare,0,Long Haul,Direct,CAD,1.0,80.89,0.0,4.04,right_only
2023-07-30,8832761,133412.0,2023-10-30,YYZ  ,YVR  ,18266372,1,35.0,4.55,39.55,Airport Improvement Fee,601,YYZ Arpt Improve Fee,363,2.0,20404511.0,8.0,K2BM9N,Air Black Box,Domestic,FlowThru,Airport Improvement Fee,0,Long Haul,Direct,CAD,1.0,35.0,0.0,4.55,right_only
2023-07-30,8832761,133412.0,2023-10-30,YYZ  ,YVR  ,18266372,5,7.12,0.36,7.48,Air Traveller Security Charge,601,Security Charge ATSC,363,2.0,20404511.0,8.0,K2BM9N,Air Black Box,Domestic,FlowThru,Air Traveller Security Charge,0,Long Haul,Direct,CAD,1.0,7.12,0.0,0.36,right_only
2023-07-30,8828846,114784.0,2023-08-22,YYJ  ,YYZ  ,18258276,1002,0.0,0.0,0.0,SSR,668,Shop(1) - Stroller,363,1.0,20001400.0,8.0,PBYEE9,Air Black Box,Domestic,Ancillary,SSR,0,Long Haul,Direct,CAD,1.0,0.0,0.0,0.0,right_only
2023-07-30,8834362,148864.0,2023-08-26,LAX  ,YEG  ,18269727,1009,28.36,0.0,28.36,Transport Tax,1711,Transport Tax,357,1.0,20013312.0,6.0,HBX3MK,API - VoyageALaCarte,International,FlowThru,Transport Tax,0,Sun,InDirect,USD,0.744491,21.11,0.0,0.0,right_only
2023-07-30,8834362,148864.0,2023-08-26,LAX  ,YEG  ,18269727,1021,7.53,0.0,7.53,US Passenger Civil Aviation Security Charge,1711,US - Passenger Civil Aviation Security Charge,357,1.0,20013312.0,6.0,HBX3MK,API - VoyageALaCarte,International,FlowThru,US Passenger Civil Aviation Security Charge,0,Sun,InDirect,USD,0.744491,5.61,0.0,0.0,right_only
2023-07-30,8829340,157293.0,2024-02-15,YYZ  ,LAS  ,18259369,1020,9.41,0.0,9.41,US Immigration User Fee,1677,US Immigration User Fee,363,1.0,21352232.0,8.0,MGKVX9,Air Black Box,International,FlowThru,US Immigration User Fee,0,International,Direct,CAD,1.0,9.41,0.0,0.0,right_only
2023-07-30,8829340,157293.0,2024-02-15,YYZ  ,LAS  ,18259369,1,35.0,4.55,39.55,Airport Improvement Fee,1677,YYZ Arpt Improve Fee,363,1.0,21352232.0,8.0,MGKVX9,Air Black Box,International,FlowThru,Airport Improvement Fee,0,International,Direct,CAD,1.0,35.0,0.0,4.55,right_only
2023-07-30,8829340,157293.0,2024-02-15,YYZ  ,LAS  ,18259369,1012,12.1,0.61,12.71,Transborder ATSC,1677,Transborder Security Charge ATSC,363,1.0,21352232.0,8.0,MGKVX9,Air Black Box,International,FlowThru,Transborder ATSC,0,International,Direct,CAD,1.0,12.1,0.0,0.61,right_only
2023-07-30,8829340,157293.0,2024-02-15,YYZ  ,LAS  ,18259369,1001,35.0,4.55,39.55,Seat Assignment,1677,Seat Assignment,363,1.0,21352232.0,8.0,MGKVX9,Air Black Box,International,Ancillary,Seat Assignment,1,International,Direct,CAD,1.0,35.0,0.0,4.55,right_only
2023-07-30,8829340,157293.0,2024-02-15,YYZ  ,LAS  ,18259369,1002,97.0,12.61,109.61,SSR,1677,Shop(4) - new Big Bundle,363,1.0,21352232.0,8.0,MGKVX9,Air Black Box,International,Ancillary,Big Bundle,1,International,Direct,CAD,1.0,97.0,0.0,12.61,right_only
2023-07-30,8829340,157293.0,2024-02-15,YYZ  ,LAS  ,18259369,4,18.68,0.93,19.61,Fare,1677,RRTB - Promo Fare,363,1.0,21352232.0,8.0,MGKVX9,Air Black Box,International,Base,Fare,0,International,Direct,CAD,1.0,18.68,0.0,0.93,right_only
2023-07-30,8829340,157293.0,2024-02-15,YYZ  ,LAS  ,18259369,1002,4.99,0.65,5.64,SSR,1677,Shop(5) - Bag Disruption,363,1.0,21352232.0,8.0,MGKVX9,Air Black Box,International,Ancillary,SSR,1,International,Direct,CAD,1.0,4.99,0.0,0.65,right_only
2023-07-30,8829340,157293.0,2024-02-15,YYZ  ,LAS  ,18259369,1009,28.36,0.0,28.36,Transport Tax,1677,Transport Tax,363,1.0,21352232.0,8.0,MGKVX9,Air Black Box,International,FlowThru,Transport Tax,0,International,Direct,CAD,1.0,28.36,0.0,0.0,right_only
2023-07-30,8829340,157293.0,2024-02-15,YYZ  ,LAS  ,18259369,1023,8.76,0.0,8.76,US Customs User Fee,1677,US Customs User Fee,363,1.0,21352232.0,8.0,MGKVX9,Air Black Box,International,FlowThru,US Customs User Fee,0,International,Direct,CAD,1.0,8.76,0.0,0.0,right_only
2023-07-30,8829340,157293.0,2024-02-15,YYZ  ,LAS  ,18259369,1002,-4.99,-0.65,-5.64,SSR,1677,Shop(5) - Bag Disruption,10331,1.0,21352232.0,8.0,MGKVX9,Air Black Box,International,Ancillary,SSR,-1,International,Direct,CAD,1.0,-4.99,0.0,-0.65,right_only
2023-07-30,8829340,157293.0,2024-02-15,YYZ  ,LAS  ,18259369,1002,-97.0,-12.61,-109.61,SSR,1677,Shop(4) - new Big Bundle,10331,1.0,21352232.0,8.0,MGKVX9,Air Black Box,International,Ancillary,Big Bundle,-1,International,Direct,CAD,1.0,-97.0,0.0,-12.61,right_only
2023-07-30,8829340,157293.0,2024-02-15,YYZ  ,LAS  ,18259369,1002,4.99,0.65,5.64,SSR,1677,Shop(5) - Bag Disruption,10331,1.0,21352232.0,8.0,MGKVX9,Air Black Box,International,Ancillary,SSR,1,International,Direct,CAD,1.0,4.99,0.0,0.65,right_only
2023-07-30,8829340,157293.0,2024-02-15,YYZ  ,LAS  ,18259369,1002,97.0,12.61,109.61,SSR,1677,Shop(4) - new Big Bundle,10331,1.0,21352232.0,8.0,MGKVX9,Air Black Box,International,Ancillary,Big Bundle,1,International,Direct,CAD,1.0,97.0,0.0,12.61,right_only
2023-07-30,8829340,157293.0,2024-02-15,YYZ  ,LAS  ,18259369,1018,5.15,0.0,5.15,US APHIS User Fee,1677,XA - APHIS User Fee,363,1.0,21352232.0,8.0,MGKVX9,Air Black Box,International,FlowThru,US APHIS User Fee,0,International,Direct,CAD,1.0,5.15,0.0,0.0,right_only
2023-07-30,8829340,157293.0,2024-02-15,YYZ  ,LAS  ,18259368,1002,-4.99,-0.65,-5.64,SSR,1677,Shop(2) - Bag Disruption,10331,1.0,21352231.0,8.0,MGKVX9,Air Black Box,International,Ancillary,SSR,-1,International,Direct,CAD,1.0,-4.99,0.0,-0.65,right_only
2023-07-30,8829340,157293.0,2024-02-15,YYZ  ,LAS  ,18259368,1023,8.76,0.0,8.76,US Customs User Fee,1677,US Customs User Fee,363,1.0,21352231.0,8.0,MGKVX9,Air Black Box,International,FlowThru,US Customs User Fee,0,International,Direct,CAD,1.0,8.76,0.0,0.0,right_only
2023-07-30,8829340,157293.0,2024-02-15,YYZ  ,LAS  ,18259368,1020,9.41,0.0,9.41,US Immigration User Fee,1677,US Immigration User Fee,363,1.0,21352231.0,8.0,MGKVX9,Air Black Box,International,FlowThru,US Immigration User Fee,0,International,Direct,CAD,1.0,9.41,0.0,0.0,right_only
2023-07-30,8829340,157293.0,2024-02-15,YYZ  ,LAS  ,18259368,1018,5.15,0.0,5.15,US APHIS User Fee,1677,XA - APHIS User Fee,363,1.0,21352231.0,8.0,MGKVX9,Air Black Box,International,FlowThru,US APHIS User Fee,0,International,Direct,CAD,1.0,5.15,0.0,0.0,right_only
2023-07-30,8829340,157293.0,2024-02-15,YYZ  ,LAS  ,18259368,1012,12.1,0.61,12.71,Transborder ATSC,1677,Transborder Security Charge ATSC,363,1.0,21352231.0,8.0,MGKVX9,Air Black Box,International,FlowThru,Transborder ATSC,0,International,Direct,CAD,1.0,12.1,0.0,0.61,right_only
2023-07-30,8829340,157293.0,2024-02-15,YYZ  ,LAS  ,18259368,1001,35.0,4.55,39.55,Seat Assignment,1677,Seat Assignment,363,1.0,21352231.0,8.0,MGKVX9,Air Black Box,International,Ancillary,Seat Assignment,1,International,Direct,CAD,1.0,35.0,0.0,4.55,right_only
2023-07-30,8829340,157293.0,2024-02-15,YYZ  ,LAS  ,18259368,1,35.0,4.55,39.55,Airport Improvement Fee,1677,YYZ Arpt Improve Fee,363,1.0,21352231.0,8.0,MGKVX9,Air Black Box,International,FlowThru,Airport Improvement Fee,0,International,Direct,CAD,1.0,35.0,0.0,4.55,right_only
2023-07-30,8829340,157293.0,2024-02-15,YYZ  ,LAS  ,18259368,1002,4.99,0.65,5.64,SSR,1677,Shop(2) - Bag Disruption,363,1.0,21352231.0,8.0,MGKVX9,Air Black Box,International,Ancillary,SSR,1,International,Direct,CAD,1.0,4.99,0.0,0.65,right_only
2023-07-30,8829340,157293.0,2024-02-15,YYZ  ,LAS  ,18259368,1002,-97.0,-12.61,-109.61,SSR,1677,Shop(1) - new Big Bundle,10331,1.0,21352231.0,8.0,MGKVX9,Air Black Box,International,Ancillary,Big Bundle,-1,International,Direct,CAD,1.0,-97.0,0.0,-12.61,right_only
2023-07-30,8829340,157293.0,2024-02-15,YYZ  ,LAS  ,18259368,1002,97.0,12.61,109.61,SSR,1677,Shop(1) - new Big Bundle,10331,1.0,21352231.0,8.0,MGKVX9,Air Black Box,International,Ancillary,Big Bundle,1,International,Direct,CAD,1.0,97.0,0.0,12.61,right_only
2023-07-30,8829340,157293.0,2024-02-15,YYZ  ,LAS  ,18259368,1009,28.36,0.0,28.36,Transport Tax,1677,Transport Tax,363,1.0,21352231.0,8.0,MGKVX9,Air Black Box,International,FlowThru,Transport Tax,0,International,Direct,CAD,1.0,28.36,0.0,0.0,right_only
2023-07-30,8829340,157293.0,2024-02-15,YYZ  ,LAS  ,18259368,4,18.68,0.93,19.61,Fare,1677,RRTB - Promo Fare,363,1.0,21352231.0,8.0,MGKVX9,Air Black Box,International,Base,Fare,0,International,Direct,CAD,1.0,18.68,0.0,0.93,right_only
2023-07-30,8829340,157293.0,2024-02-15,YYZ  ,LAS  ,18259368,1002,97.0,12.61,109.61,SSR,1677,Shop(1) - new Big Bundle,363,1.0,21352231.0,8.0,MGKVX9,Air Black Box,International,Ancillary,Big Bundle,1,International,Direct,CAD,1.0,97.0,0.0,12.61,right_only
2023-07-30,8829340,157293.0,2024-02-15,YYZ  ,LAS  ,18259368,1002,4.99,0.65,5.64,SSR,1677,Shop(2) - Bag Disruption,10331,1.0,21352231.0,8.0,MGKVX9,Air Black Box,International,Ancillary,SSR,1,International,Direct,CAD,1.0,4.99,0.0,0.65,right_only
