Charge Date,Reservation Nmbr,Sked Detail Id Nmbr,Flight Date,Departure,Arrival,Legs Id Nmbr,Charge Type,Net Charge,Taxes,Total Charge,Charge Type Desc,Flight Nmbr,Charges Desc,User Id Nmbr,Leg Nmbr,Segments Id Nmbr,Agency Id Nmbr,Reference,Agency Name,Transborder,Category,Ancillary Category,Purchase Cnt,Classification,Channel,Residency,Resident Exchange Rate,Resident Base Charge,Resident Base Discount,Resident Base Taxes,_merge
2023-07-30,8828418,122598.0,2023-08-14,YYZ  ,JFK  ,18257276,1020,9.41,0.0,9.41,US Immigration User Fee,1614,US Immigration User Fee,357,2.0,20000375.0,6.0,C5MGFR,API - VoyageALaCarte,International,FlowThru,US Immigration User Fee,0,International,InDirect,USD,0.744491,7.0,0.0,0.0,left_only
2023-07-30,8828379,115580.0,2023-08-03,YSJ  ,YYZ  ,18257253,1000,0.0,0.0,0.0,Handling Fee,685,Call Center Fee,9689,1.0,20000349.0,8.0,6RBFJ2,Air Black Box,Domestic,Ancillary,Airport Check-in,1,Mid Stage,Direct,CAD,1.0,25.0,25.0,0.0,left_only
2023-07-30,8828461,111409.0,2023-08-02,YYZ  ,YYC  ,18257403,1002,0.0,0.0,0.0,SSR,621,Shop(1) - new Basic Bundle,232,1.0,20000508.0,51.0,CGXHNV,Flair Air GDS,Domestic,Ancillary,Basic Bundle,1,Long Haul,InDirect,CAD,1.0,0.0,0.0,0.0,left_only
2023-07-30,8828461,111409.0,2023-08-02,YYZ  ,YYC  ,18257403,1002,0.0,0.0,0.0,SSR,621,Shop(3) - ACF - Prepaid,232,1.0,20000508.0,51.0,CGXHNV,Flair Air GDS,Domestic,Ancillary,ACF - Prepaid,1,Long Haul,InDirect,CAD,1.0,0.0,0.0,0.0,left_only
2023-07-30,8828461,111409.0,2023-08-02,YYZ  ,YYC  ,18257404,1002,0.0,0.0,0.0,SSR,621,Shop(2) - new Basic Bundle,232,1.0,20000509.0,51.0,CGXHNV,Flair Air GDS,Domestic,Ancillary,Basic Bundle,1,Long Haul,InDirect,CAD,1.0,0.0,0.0,0.0,left_only
2023-07-30,8828461,111409.0,2023-08-02,YYZ  ,YYC  ,18257404,1002,0.0,0.0,0.0,SSR,621,Shop(4) - ACF - Prepaid,232,1.0,20000509.0,51.0,CGXHNV,Flair Air GDS,Domestic,Ancillary,ACF - Prepaid,1,Long Haul,InDirect,CAD,1.0,0.0,0.0,0.0,left_only
2023-07-30,8826565,110259.0,2023-08-10,YYZ  ,YVR  ,18253468,1001,25.0,1.25,26.25,Seat Assignment,607,Seat Assignment,363,2.0,19996459.0,8.0,XCHDBF,Air Black Box,Domestic,Ancillary,Seat Assignment,1,Long Haul,Direct,CAD,1.0,25.0,0.0,1.25,left_only
2023-07-30,8828541,121400.0,2023-09-01,YKF  ,YVR  ,18257570,1,15.0,1.95,16.95,Airport Improvement Fee,843,YKF Airpt Improvement Fee,363,1.0,20000678.0,8.0,SGSB4K,Air Black Box,Domestic,FlowThru,Airport Improvement Fee,0,Long Haul,Direct,CAD,1.0,15.0,0.0,1.95,left_only
2023-07-30,8828541,121400.0,2023-09-01,YKF  ,YVR  ,18257570,4,100.89,13.12,114.01,Fare,843,S - Promo Fare,363,1.0,20000678.0,8.0,SGSB4K,Air Black Box,Domestic,Base,Fare,0,Long Haul,Direct,CAD,1.0,100.89,0.0,13.12,left_only
2023-07-30,8828541,121400.0,2023-09-01,YKF  ,YVR  ,18257570,5,7.12,0.93,8.05,Air Traveller Security Charge,843,Security Charge ATSC,363,1.0,20000678.0,8.0,SGSB4K,Air Black Box,Domestic,FlowThru,Air Traveller Security Charge,0,Long Haul,Direct,CAD,1.0,7.12,0.0,0.93,left_only
2023-07-30,8828541,121400.0,2023-09-01,YKF  ,YVR  ,18257570,1001,20.0,2.6,22.6,Seat Assignment,843,Seat Assignment,363,1.0,20000678.0,8.0,SGSB4K,Air Black Box,Domestic,Ancillary,Seat Assignment,1,Long Haul,Direct,CAD,1.0,20.0,0.0,2.6,left_only
2023-07-30,8828541,121400.0,2023-09-01,YKF  ,YVR  ,18257570,1002,72.0,9.36,81.36,SSR,843,Shop(2) - 1st Checked Bag,363,1.0,20000678.0,8.0,SGSB4K,Air Black Box,Domestic,Ancillary,Checked Bag,1,Long Haul,Direct,CAD,1.0,72.0,0.0,9.36,left_only
2023-07-30,8828541,121400.0,2023-09-01,YKF  ,YVR  ,18257571,1,15.0,1.95,16.95,Airport Improvement Fee,843,YKF Airpt Improvement Fee,363,1.0,20000679.0,8.0,SGSB4K,Air Black Box,Domestic,FlowThru,Airport Improvement Fee,0,Long Haul,Direct,CAD,1.0,15.0,0.0,1.95,left_only
2023-07-30,8828541,121400.0,2023-09-01,YKF  ,YVR  ,18257571,4,100.89,13.12,114.01,Fare,843,S - Promo Fare,363,1.0,20000679.0,8.0,SGSB4K,Air Black Box,Domestic,Base,Fare,0,Long Haul,Direct,CAD,1.0,100.89,0.0,13.12,left_only
2023-07-30,8828541,121400.0,2023-09-01,YKF  ,YVR  ,18257571,5,7.12,0.93,8.05,Air Traveller Security Charge,843,Security Charge ATSC,363,1.0,20000679.0,8.0,SGSB4K,Air Black Box,Domestic,FlowThru,Air Traveller Security Charge,0,Long Haul,Direct,CAD,1.0,7.12,0.0,0.93,left_only
2023-07-30,8828541,121400.0,2023-09-01,YKF  ,YVR  ,18257571,1001,20.0,2.6,22.6,Seat Assignment,843,Seat Assignment,363,1.0,20000679.0,8.0,SGSB4K,Air Black Box,Domestic,Ancillary,Seat Assignment,1,Long Haul,Direct,CAD,1.0,20.0,0.0,2.6,left_only
2023-07-30,8828541,148686.0,2023-09-05,YVR  ,YKF  ,18257575,1,25.0,1.25,26.25,Airport Improvement Fee,842,YVR Airport Improvement Fee,363,2.0,20000683.0,8.0,SGSB4K,Air Black Box,Domestic,FlowThru,Airport Improvement Fee,0,Long Haul,Direct,CAD,1.0,25.0,0.0,1.25,left_only
2023-07-30,8828541,148686.0,2023-09-05,YVR  ,YKF  ,18257575,4,43.12,2.16,45.28,Fare,842,RR - Promo Fare,363,2.0,20000683.0,8.0,SGSB4K,Air Black Box,Domestic,Base,Fare,0,Long Haul,Direct,CAD,1.0,43.12,0.0,2.16,left_only
2023-07-30,8828541,148686.0,2023-09-05,YVR  ,YKF  ,18257575,5,7.12,0.36,7.48,Air Traveller Security Charge,842,Security Charge ATSC,363,2.0,20000683.0,8.0,SGSB4K,Air Black Box,Domestic,FlowThru,Air Traveller Security Charge,0,Long Haul,Direct,CAD,1.0,7.12,0.0,0.36,left_only
2023-07-30,8828541,148686.0,2023-09-05,YVR  ,YKF  ,18257575,1001,20.0,1.0,21.0,Seat Assignment,842,Seat Assignment,363,2.0,20000683.0,8.0,SGSB4K,Air Black Box,Domestic,Ancillary,Seat Assignment,1,Long Haul,Direct,CAD,1.0,20.0,0.0,1.0,left_only
2023-07-30,8828541,148686.0,2023-09-05,YVR  ,YKF  ,18257575,1002,69.0,3.45,72.45,SSR,842,Shop(1) - 1st Checked Bag,363,2.0,20000683.0,8.0,SGSB4K,Air Black Box,Domestic,Ancillary,Checked Bag,1,Long Haul,Direct,CAD,1.0,69.0,0.0,3.45,left_only
2023-07-30,8828541,148686.0,2023-09-05,YVR  ,YKF  ,18257576,1,25.0,1.25,26.25,Airport Improvement Fee,842,YVR Airport Improvement Fee,363,2.0,20000684.0,8.0,SGSB4K,Air Black Box,Domestic,FlowThru,Airport Improvement Fee,0,Long Haul,Direct,CAD,1.0,25.0,0.0,1.25,left_only
2023-07-30,8828541,148686.0,2023-09-05,YVR  ,YKF  ,18257576,4,43.12,2.16,45.28,Fare,842,RR - Promo Fare,363,2.0,20000684.0,8.0,SGSB4K,Air Black Box,Domestic,Base,Fare,0,Long Haul,Direct,CAD,1.0,43.12,0.0,2.16,left_only
2023-07-30,8828541,148686.0,2023-09-05,YVR  ,YKF  ,18257576,5,7.12,0.36,7.48,Air Traveller Security Charge,842,Security Charge ATSC,363,2.0,20000684.0,8.0,SGSB4K,Air Black Box,Domestic,FlowThru,Air Traveller Security Charge,0,Long Haul,Direct,CAD,1.0,7.12,0.0,0.36,left_only
2023-07-30,8828541,148686.0,2023-09-05,YVR  ,YKF  ,18257576,1001,20.0,1.0,21.0,Seat Assignment,842,Seat Assignment,363,2.0,20000684.0,8.0,SGSB4K,Air Black Box,Domestic,Ancillary,Seat Assignment,1,Long Haul,Direct,CAD,1.0,20.0,0.0,1.0,left_only
2023-07-30,8828553,151629.0,2024-01-25,YHZ  ,YYZ  ,18257606,1,35.0,5.25,40.25,Airport Improvement Fee,655,YHZ Arpt Improve Fee,357,1.0,20000714.0,6.0,W2YZES,API - VoyageALaCarte,Domestic,FlowThru,Airport Improvement Fee,0,Mid Stage,InDirect,CAD,1.0,35.0,0.0,5.25,left_only
2023-07-30,8828553,151629.0,2024-01-25,YHZ  ,YYZ  ,18257606,4,0.49,0.07,0.56,Fare,655,A - Promo Fare,357,1.0,20000714.0,6.0,W2YZES,API - VoyageALaCarte,Domestic,Base,Fare,0,Mid Stage,InDirect,CAD,1.0,0.49,0.0,0.07,left_only
2023-07-30,8828553,151629.0,2024-01-25,YHZ  ,YYZ  ,18257606,5,7.12,1.07,8.19,Air Traveller Security Charge,655,Security Charge ATSC,357,1.0,20000714.0,6.0,W2YZES,API - VoyageALaCarte,Domestic,FlowThru,Air Traveller Security Charge,0,Mid Stage,InDirect,CAD,1.0,7.12,0.0,1.07,left_only
2023-07-30,8828557,116207.0,2023-08-16,YEG  ,YXX  ,18257612,1002,0.0,0.0,0.0,SSR,703,Shop(3) - Stroller,363,1.0,20000722.0,8.0,CW9647,Air Black Box,Domestic,Ancillary,SSR,1,Short Haul,Direct,CAD,1.0,0.0,0.0,0.0,left_only
2023-07-30,8828557,116207.0,2023-08-16,YEG  ,YXX  ,18257612,1002,0.0,0.0,0.0,SSR,703,Shop(4) - Car Seat,363,1.0,20000722.0,8.0,CW9647,Air Black Box,Domestic,Ancillary,SSR,1,Short Haul,Direct,CAD,1.0,0.0,0.0,0.0,left_only
2023-07-30,8828557,116441.0,2023-09-02,YXX  ,YEG  ,18257614,1002,0.0,0.0,0.0,SSR,704,Shop(1) - Car Seat,363,2.0,20000720.0,8.0,CW9647,Air Black Box,Domestic,Ancillary,SSR,1,Short Haul,Direct,CAD,1.0,0.0,0.0,0.0,left_only
2023-07-30,8828557,116441.0,2023-09-02,YXX  ,YEG  ,18257614,1002,0.0,0.0,0.0,SSR,704,Shop(2) - Stroller,363,2.0,20000720.0,8.0,CW9647,Air Black Box,Domestic,Ancillary,SSR,1,Short Haul,Direct,CAD,1.0,0.0,0.0,0.0,left_only
2023-07-30,8828562,117622.0,2023-08-18,YLW  ,YEG  ,18257621,1,25.0,1.25,26.25,Airport Improvement Fee,756,YLW Arpt Improve Fee,363,1.0,20000729.0,8.0,2ARKHT,Air Black Box,Domestic,FlowThru,Airport Improvement Fee,0,Short Haul,Direct,CAD,1.0,25.0,0.0,1.25,left_only
2023-07-30,8828562,117622.0,2023-08-18,YLW  ,YEG  ,18257621,4,43.12,2.16,45.28,Fare,756,M - Promo Fare,363,1.0,20000729.0,8.0,2ARKHT,Air Black Box,Domestic,Base,Fare,0,Short Haul,Direct,CAD,1.0,43.12,0.0,2.16,left_only
2023-07-30,8828562,117622.0,2023-08-18,YLW  ,YEG  ,18257621,5,7.12,0.36,7.48,Air Traveller Security Charge,756,Security Charge ATSC,363,1.0,20000729.0,8.0,2ARKHT,Air Black Box,Domestic,FlowThru,Air Traveller Security Charge,0,Short Haul,Direct,CAD,1.0,7.12,0.0,0.36,left_only
2023-07-30,8828562,117622.0,2023-08-18,YLW  ,YEG  ,18257621,1002,32.0,1.6,33.6,SSR,756,Shop(1) - Carry On,363,1.0,20000729.0,8.0,2ARKHT,Air Black Box,Domestic,Ancillary,Carry On,1,Short Haul,Direct,CAD,1.0,32.0,0.0,1.6,left_only
2023-07-30,8828573,148864.0,2023-08-26,LAX  ,YEG  ,18257657,4,120.95,0.0,120.95,Fare,1711,XTB - Promo Code - Transborder,363,1.0,20000765.0,8.0,X2M6UM,Air Black Box,International,Base,Fare,0,Sun,Direct,USD,0.744491,90.05,0.0,0.0,left_only
2023-07-30,8828573,148864.0,2023-08-26,LAX  ,YEG  ,18257657,1001,25.52,0.0,25.52,Seat Assignment,1711,Seat Assignment,363,1.0,20000765.0,8.0,X2M6UM,Air Black Box,International,Ancillary,Seat Assignment,1,Sun,Direct,USD,0.744491,19.0,0.0,0.0,left_only
2023-07-30,8828573,148864.0,2023-08-26,LAX  ,YEG  ,18257657,1002,13.43,0.0,13.43,SSR,1711,Shop(1) - TravelFLEX,363,1.0,20000765.0,8.0,X2M6UM,Air Black Box,International,Ancillary,TravelFLEX,1,Sun,Direct,USD,0.744491,10.0,0.0,0.0,left_only
2023-07-30,8828573,148864.0,2023-08-26,LAX  ,YEG  ,18257657,1009,28.36,0.0,28.36,Transport Tax,1711,Transport Tax,363,1.0,20000765.0,8.0,X2M6UM,Air Black Box,International,FlowThru,Transport Tax,0,Sun,Direct,USD,0.744491,21.1,0.0,0.0,left_only
2023-07-30,8828573,148864.0,2023-08-26,LAX  ,YEG  ,18257657,1019,6.05,0.0,6.05,US Passenger Facility Charge,1711,US Pax Facility Charge,363,1.0,20000765.0,8.0,X2M6UM,Air Black Box,International,FlowThru,US Passenger Facility Charge,0,Sun,Direct,USD,0.744491,4.5,0.0,0.0,left_only
2023-07-30,8828573,148864.0,2023-08-26,LAX  ,YEG  ,18257657,1021,7.53,0.0,7.53,US Passenger Civil Aviation Security Charge,1711,US - Passenger Civil Aviation Security Charge,363,1.0,20000765.0,8.0,X2M6UM,Air Black Box,International,FlowThru,US Passenger Civil Aviation Security Charge,0,Sun,Direct,USD,0.744491,5.6,0.0,0.0,left_only
2023-07-30,8828573,148864.0,2023-08-26,LAX  ,YEG  ,18257658,4,120.95,0.0,120.95,Fare,1711,XTB - Promo Code - Transborder,363,1.0,20000766.0,8.0,X2M6UM,Air Black Box,International,Base,Fare,0,Sun,Direct,USD,0.744491,90.05,0.0,0.0,left_only
2023-07-30,8828573,148864.0,2023-08-26,LAX  ,YEG  ,18257658,1001,45.67,0.0,45.67,Seat Assignment,1711,Seat Assignment,363,1.0,20000766.0,8.0,X2M6UM,Air Black Box,International,Ancillary,Seat Assignment,1,Sun,Direct,USD,0.744491,34.0,0.0,0.0,left_only
2023-07-30,8828573,148864.0,2023-08-26,LAX  ,YEG  ,18257658,1002,13.43,0.0,13.43,SSR,1711,Shop(2) - TravelFLEX,363,1.0,20000766.0,8.0,X2M6UM,Air Black Box,International,Ancillary,TravelFLEX,1,Sun,Direct,USD,0.744491,10.0,0.0,0.0,left_only
2023-07-30,8828573,148864.0,2023-08-26,LAX  ,YEG  ,18257658,1009,28.36,0.0,28.36,Transport Tax,1711,Transport Tax,363,1.0,20000766.0,8.0,X2M6UM,Air Black Box,International,FlowThru,Transport Tax,0,Sun,Direct,USD,0.744491,21.1,0.0,0.0,left_only
2023-07-30,8828573,148864.0,2023-08-26,LAX  ,YEG  ,18257658,1019,6.05,0.0,6.05,US Passenger Facility Charge,1711,US Pax Facility Charge,363,1.0,20000766.0,8.0,X2M6UM,Air Black Box,International,FlowThru,US Passenger Facility Charge,0,Sun,Direct,USD,0.744491,4.5,0.0,0.0,left_only
2023-07-30,8828573,148864.0,2023-08-26,LAX  ,YEG  ,18257658,1021,7.53,0.0,7.53,US Passenger Civil Aviation Security Charge,1711,US - Passenger Civil Aviation Security Charge,363,1.0,20000766.0,8.0,X2M6UM,Air Black Box,International,FlowThru,US Passenger Civil Aviation Security Charge,0,Sun,Direct,USD,0.744491,5.6,0.0,0.0,left_only
2023-07-30,8828573,148864.0,2023-08-26,LAX  ,YEG  ,18257659,4,120.95,0.0,120.95,Fare,1711,XTB - Promo Code - Transborder,363,1.0,20000767.0,8.0,X2M6UM,Air Black Box,International,Base,Fare,0,Sun,Direct,USD,0.744491,90.05,0.0,0.0,left_only
2023-07-30,8828573,148864.0,2023-08-26,LAX  ,YEG  ,18257659,1001,25.52,0.0,25.52,Seat Assignment,1711,Seat Assignment,363,1.0,20000767.0,8.0,X2M6UM,Air Black Box,International,Ancillary,Seat Assignment,1,Sun,Direct,USD,0.744491,19.0,0.0,0.0,left_only
2023-07-30,8828573,148864.0,2023-08-26,LAX  ,YEG  ,18257659,1002,13.43,0.0,13.43,SSR,1711,Shop(3) - TravelFLEX,363,1.0,20000767.0,8.0,X2M6UM,Air Black Box,International,Ancillary,TravelFLEX,1,Sun,Direct,USD,0.744491,10.0,0.0,0.0,left_only
2023-07-30,8828573,148864.0,2023-08-26,LAX  ,YEG  ,18257659,1009,28.36,0.0,28.36,Transport Tax,1711,Transport Tax,363,1.0,20000767.0,8.0,X2M6UM,Air Black Box,International,FlowThru,Transport Tax,0,Sun,Direct,USD,0.744491,21.1,0.0,0.0,left_only
2023-07-30,8828573,148864.0,2023-08-26,LAX  ,YEG  ,18257659,1019,6.05,0.0,6.05,US Passenger Facility Charge,1711,US Pax Facility Charge,363,1.0,20000767.0,8.0,X2M6UM,Air Black Box,International,FlowThru,US Passenger Facility Charge,0,Sun,Direct,USD,0.744491,4.5,0.0,0.0,left_only
2023-07-30,8828573,148864.0,2023-08-26,LAX  ,YEG  ,18257659,1021,7.53,0.0,7.53,US Passenger Civil Aviation Security Charge,1711,US - Passenger Civil Aviation Security Charge,363,1.0,20000767.0,8.0,X2M6UM,Air Black Box,International,FlowThru,US Passenger Civil Aviation Security Charge,0,Sun,Direct,USD,0.744491,5.6,0.0,0.0,left_only
2023-07-30,8828573,148864.0,2023-08-26,LAX  ,YEG  ,18257660,4,120.95,0.0,120.95,Fare,1711,XTB - Promo Code - Transborder,363,1.0,20000768.0,8.0,X2M6UM,Air Black Box,International,Base,Fare,0,Sun,Direct,USD,0.744491,90.05,0.0,0.0,left_only
2023-07-30,8828573,148864.0,2023-08-26,LAX  ,YEG  ,18257660,1001,25.52,0.0,25.52,Seat Assignment,1711,Seat Assignment,363,1.0,20000768.0,8.0,X2M6UM,Air Black Box,International,Ancillary,Seat Assignment,1,Sun,Direct,USD,0.744491,19.0,0.0,0.0,left_only
2023-07-30,8828573,148864.0,2023-08-26,LAX  ,YEG  ,18257660,1002,13.43,0.0,13.43,SSR,1711,Shop(4) - TravelFLEX,363,1.0,20000768.0,8.0,X2M6UM,Air Black Box,International,Ancillary,TravelFLEX,1,Sun,Direct,USD,0.744491,10.0,0.0,0.0,left_only
2023-07-30,8828573,148864.0,2023-08-26,LAX  ,YEG  ,18257660,1009,28.36,0.0,28.36,Transport Tax,1711,Transport Tax,363,1.0,20000768.0,8.0,X2M6UM,Air Black Box,International,FlowThru,Transport Tax,0,Sun,Direct,USD,0.744491,21.1,0.0,0.0,left_only
2023-07-30,8828573,148864.0,2023-08-26,LAX  ,YEG  ,18257660,1019,6.05,0.0,6.05,US Passenger Facility Charge,1711,US Pax Facility Charge,363,1.0,20000768.0,8.0,X2M6UM,Air Black Box,International,FlowThru,US Passenger Facility Charge,0,Sun,Direct,USD,0.744491,4.5,0.0,0.0,left_only
2023-07-30,8828573,148864.0,2023-08-26,LAX  ,YEG  ,18257660,1021,7.53,0.0,7.53,US Passenger Civil Aviation Security Charge,1711,US - Passenger Civil Aviation Security Charge,363,1.0,20000768.0,8.0,X2M6UM,Air Black Box,International,FlowThru,US Passenger Civil Aviation Security Charge,0,Sun,Direct,USD,0.744491,5.6,0.0,0.0,left_only
2023-07-30,8828585,139624.0,2024-01-25,YYZ  ,FLL  ,18257683,1,35.0,4.55,39.55,Airport Improvement Fee,1600,YYZ Arpt Improve Fee,363,1.0,20000793.0,8.0,4E3AUS,Air Black Box,International,FlowThru,Airport Improvement Fee,0,Sun,Direct,CAD,1.0,35.0,0.0,4.55,left_only
2023-07-30,8828585,139624.0,2024-01-25,YYZ  ,FLL  ,18257683,4,9.16,0.46,9.62,Fare,1600,UTB - Promo Fare - Transborder,363,1.0,20000793.0,8.0,4E3AUS,Air Black Box,International,Base,Fare,0,Sun,Direct,CAD,1.0,9.16,0.0,0.46,left_only
2023-07-30,8828585,139624.0,2024-01-25,YYZ  ,FLL  ,18257683,1002,79.0,10.27,89.27,SSR,1600,Shop(1) - new Basic Bundle,363,1.0,20000793.0,8.0,4E3AUS,Air Black Box,International,Ancillary,Basic Bundle,1,Sun,Direct,CAD,1.0,79.0,0.0,10.27,left_only
2023-07-30,8828585,139624.0,2024-01-25,YYZ  ,FLL  ,18257683,1009,28.36,0.0,28.36,Transport Tax,1600,Transport Tax,363,1.0,20000793.0,8.0,4E3AUS,Air Black Box,International,FlowThru,Transport Tax,0,Sun,Direct,CAD,1.0,28.36,0.0,0.0,left_only
2023-07-30,8828585,139624.0,2024-01-25,YYZ  ,FLL  ,18257683,1012,12.1,0.61,12.71,Transborder ATSC,1600,Transborder Security Charge ATSC,363,1.0,20000793.0,8.0,4E3AUS,Air Black Box,International,FlowThru,Transborder ATSC,0,Sun,Direct,CAD,1.0,12.1,0.0,0.61,left_only
2023-07-30,8828585,139624.0,2024-01-25,YYZ  ,FLL  ,18257683,1018,5.15,0.0,5.15,US APHIS User Fee,1600,XA - APHIS User Fee,363,1.0,20000793.0,8.0,4E3AUS,Air Black Box,International,FlowThru,US APHIS User Fee,0,Sun,Direct,CAD,1.0,5.15,0.0,0.0,left_only
2023-07-30,8828585,139624.0,2024-01-25,YYZ  ,FLL  ,18257683,1020,9.41,0.0,9.41,US Immigration User Fee,1600,US Immigration User Fee,363,1.0,20000793.0,8.0,4E3AUS,Air Black Box,International,FlowThru,US Immigration User Fee,0,Sun,Direct,CAD,1.0,9.41,0.0,0.0,left_only
2023-07-30,8828585,139624.0,2024-01-25,YYZ  ,FLL  ,18257683,1023,8.76,0.0,8.76,US Customs User Fee,1600,US Customs User Fee,363,1.0,20000793.0,8.0,4E3AUS,Air Black Box,International,FlowThru,US Customs User Fee,0,Sun,Direct,CAD,1.0,8.76,0.0,0.0,left_only
2023-07-30,8828585,139624.0,2024-01-25,YYZ  ,FLL  ,18257684,1,35.0,4.55,39.55,Airport Improvement Fee,1600,YYZ Arpt Improve Fee,363,1.0,20000794.0,8.0,4E3AUS,Air Black Box,International,FlowThru,Airport Improvement Fee,0,Sun,Direct,CAD,1.0,35.0,0.0,4.55,left_only
2023-07-30,8828585,139624.0,2024-01-25,YYZ  ,FLL  ,18257684,4,9.16,0.46,9.62,Fare,1600,UTB - Promo Fare - Transborder,363,1.0,20000794.0,8.0,4E3AUS,Air Black Box,International,Base,Fare,0,Sun,Direct,CAD,1.0,9.16,0.0,0.46,left_only
2023-07-30,8828585,139624.0,2024-01-25,YYZ  ,FLL  ,18257684,1002,79.0,10.27,89.27,SSR,1600,Shop(3) - new Basic Bundle,363,1.0,20000794.0,8.0,4E3AUS,Air Black Box,International,Ancillary,Basic Bundle,1,Sun,Direct,CAD,1.0,79.0,0.0,10.27,left_only
2023-07-30,8828585,139624.0,2024-01-25,YYZ  ,FLL  ,18257684,1009,28.36,0.0,28.36,Transport Tax,1600,Transport Tax,363,1.0,20000794.0,8.0,4E3AUS,Air Black Box,International,FlowThru,Transport Tax,0,Sun,Direct,CAD,1.0,28.36,0.0,0.0,left_only
2023-07-30,8828585,139624.0,2024-01-25,YYZ  ,FLL  ,18257684,1012,12.1,0.61,12.71,Transborder ATSC,1600,Transborder Security Charge ATSC,363,1.0,20000794.0,8.0,4E3AUS,Air Black Box,International,FlowThru,Transborder ATSC,0,Sun,Direct,CAD,1.0,12.1,0.0,0.61,left_only
2023-07-30,8828585,139624.0,2024-01-25,YYZ  ,FLL  ,18257684,1018,5.15,0.0,5.15,US APHIS User Fee,1600,XA - APHIS User Fee,363,1.0,20000794.0,8.0,4E3AUS,Air Black Box,International,FlowThru,US APHIS User Fee,0,Sun,Direct,CAD,1.0,5.15,0.0,0.0,left_only
2023-07-30,8828585,139624.0,2024-01-25,YYZ  ,FLL  ,18257684,1020,9.41,0.0,9.41,US Immigration User Fee,1600,US Immigration User Fee,363,1.0,20000794.0,8.0,4E3AUS,Air Black Box,International,FlowThru,US Immigration User Fee,0,Sun,Direct,CAD,1.0,9.41,0.0,0.0,left_only
2023-07-30,8828585,139624.0,2024-01-25,YYZ  ,FLL  ,18257684,1023,8.76,0.0,8.76,US Customs User Fee,1600,US Customs User Fee,363,1.0,20000794.0,8.0,4E3AUS,Air Black Box,International,FlowThru,US Customs User Fee,0,Sun,Direct,CAD,1.0,8.76,0.0,0.0,left_only
2023-07-30,8828635,122472.0,2023-10-11,FLL  ,YYZ  ,18257802,1021,7.53,0.0,7.53,US Passenger Civil Aviation Security Charge,1601,US - Passenger Civil Aviation Security Charge,363,1.0,20000915.0,8.0,VVFMU5,Air Black Box,International,FlowThru,US Passenger Civil Aviation Security Charge,0,Sun,Direct,USD,0.744491,5.6,0.0,0.0,left_only
2023-07-30,8828635,122472.0,2023-10-11,FLL  ,YYZ  ,18257803,1021,7.53,0.0,7.53,US Passenger Civil Aviation Security Charge,1601,US - Passenger Civil Aviation Security Charge,363,1.0,20000916.0,8.0,VVFMU5,Air Black Box,International,FlowThru,US Passenger Civil Aviation Security Charge,0,Sun,Direct,USD,0.744491,5.6,0.0,0.0,left_only
2023-07-30,8828652,147165.0,2023-12-15,PHX  ,YEG  ,18257832,4,90.95,0.0,90.95,Fare,1717,STB - Promo Fare - Transborder,363,1.0,20000943.0,8.0,C5XMUJ,Air Black Box,International,Base,Fare,0,Sun,Direct,USD,0.744491,67.71,0.0,0.0,left_only
2023-07-30,8828652,147165.0,2023-12-15,PHX  ,YEG  ,18257832,1001,21.49,0.0,21.49,Seat Assignment,1717,Seat Assignment,363,1.0,20000943.0,8.0,C5XMUJ,Air Black Box,International,Ancillary,Seat Assignment,1,Sun,Direct,USD,0.744491,16.0,0.0,0.0,left_only
2023-07-30,8828652,147165.0,2023-12-15,PHX  ,YEG  ,18257832,1009,28.36,0.0,28.36,Transport Tax,1717,Transport Tax,363,1.0,20000943.0,8.0,C5XMUJ,Air Black Box,International,FlowThru,Transport Tax,0,Sun,Direct,USD,0.744491,21.1,0.0,0.0,left_only
2023-07-30,8828652,147165.0,2023-12-15,PHX  ,YEG  ,18257832,1019,6.05,0.0,6.05,US Passenger Facility Charge,1717,US Pax Facility Charge,363,1.0,20000943.0,8.0,C5XMUJ,Air Black Box,International,FlowThru,US Passenger Facility Charge,0,Sun,Direct,USD,0.744491,4.5,0.0,0.0,left_only
2023-07-30,8828652,147165.0,2023-12-15,PHX  ,YEG  ,18257832,1021,7.53,0.0,7.53,US Passenger Civil Aviation Security Charge,1717,US - Passenger Civil Aviation Security Charge,363,1.0,20000943.0,8.0,C5XMUJ,Air Black Box,International,FlowThru,US Passenger Civil Aviation Security Charge,0,Sun,Direct,USD,0.744491,5.6,0.0,0.0,left_only
2023-07-30,8828652,147165.0,2023-12-15,PHX  ,YEG  ,18257833,4,90.95,0.0,90.95,Fare,1717,STB - Promo Fare - Transborder,363,1.0,20000944.0,8.0,C5XMUJ,Air Black Box,International,Base,Fare,0,Sun,Direct,USD,0.744491,67.71,0.0,0.0,left_only
2023-07-30,8828652,147165.0,2023-12-15,PHX  ,YEG  ,18257833,1001,21.49,0.0,21.49,Seat Assignment,1717,Seat Assignment,363,1.0,20000944.0,8.0,C5XMUJ,Air Black Box,International,Ancillary,Seat Assignment,1,Sun,Direct,USD,0.744491,16.0,0.0,0.0,left_only
2023-07-30,8828652,147165.0,2023-12-15,PHX  ,YEG  ,18257833,1009,28.36,0.0,28.36,Transport Tax,1717,Transport Tax,363,1.0,20000944.0,8.0,C5XMUJ,Air Black Box,International,FlowThru,Transport Tax,0,Sun,Direct,USD,0.744491,21.1,0.0,0.0,left_only
