Flight Date,Reservation Nmbr,Sked Detail Id Nmbr,Departure,Arrival,Legs Id Nmbr,Charge Type,Net Charge,Taxes,Total Charge,Charge Type Desc,Flight Nmbr,Charges Desc,User Id Nmbr,Leg Nmbr,Segments Id Nmbr,Agency Id Nmbr,Reference,Currency Ident,Agency Name,Transborder,Leg Status,Category,Ancillary Category,Purchase Cnt,Classification,Channel,_merge
2023-09-10,9152536,108470,YLW  ,YYC  ,18926570,1000,0.35,0.02,0.37,Handling Fee,550,Handling Fee,10717,1,20720181,288,9WJNDW,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Short Haul,InDirect,right_only
2023-09-10,9055350,122463,FLL  ,YYZ  ,18731340,1000,0.35,0.0,0.35,Handling Fee,1601,Handling Fee,608,1,20506346,48,MVBP2M,CAD,API - Travelfusion,International,C,Ancillary,Call Center Fee,0,Sun,InDirect,right_only
2023-09-10,8815431,123311,BNA  ,YEG  ,18230177,1021,-7.53,0.0,-7.53,US Passenger Civil Aviation Security Charge,1731,US - Passenger Civil Aviation Security Charge,9763,2,19972383,1,RE5ZB3,CAD,Flair Air,International,X,FlowThru,US Passenger Civil Aviation Security Charge,0,International,Direct,right_only
2023-09-10,9092443,119972,YEG  ,YVR  ,18806555,1000,0.35,0.02,0.37,Handling Fee,827,Handling Fee,10717,2,20590620,288,ZTWXCU,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Mid Stage,InDirect,right_only
2023-09-10,9036647,109856,YYZ  ,YVR  ,18693806,1000,0.35,0.02,0.37,Handling Fee,605,Handling Fee,10717,2,20465022,288,VT38N7,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Long Haul,InDirect,right_only
2023-09-10,9268677,110290,YYZ  ,YVR  ,19158168,1000,0.35,0.05,0.4,Handling Fee,607,Handling Fee,10717,1,20962462,288,US9EF8,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Long Haul,InDirect,right_only
2023-09-10,9308599,112548,YYZ  ,YEG  ,19238051,1004,15.9,2.07,17.97,PMT Fee,637,PMT Fee,363,1,21045128,8,KAMEPP,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Long Haul,Direct,right_only
2023-09-10,9049036,115405,YYZ  ,YQT  ,18718877,1002,0.0,0.0,0.0,SSR,683,Shop(3) - Car Seat,363,1,20491627,8,A9NXG9,CAD,Air Black Box,Domestic,C,Ancillary,SSR,0,Mid Stage,Direct,right_only
2023-09-10,9241550,113850,YYZ  ,YWG  ,19104526,1004,4.15,0.54,4.69,PMT Fee,645,PMT Fee,363,1,20906474,8,F7BPTJ,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Mid Stage,Direct,right_only
2023-09-10,9215811,116015,YXX  ,YEG  ,19054151,1000,0.35,0.02,0.37,Handling Fee,702,Handling Fee,10717,2,20853089,288,5SFZN8,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Short Haul,InDirect,right_only
2023-09-10,9072375,122737,JFK  ,YYZ  ,18766030,1000,0.35,0.0,0.35,Handling Fee,1615,Handling Fee,608,1,20545305,48,ZWB7PK,CAD,API - Travelfusion,International,C,Ancillary,Call Center Fee,0,International,InDirect,right_only
2023-09-10,9278917,113633,YWG  ,YYZ  ,19178644,1000,0.35,0.02,0.37,Handling Fee,644,Handling Fee,608,1,20983647,48,2NQQFS,CAD,API - Travelfusion,Domestic,C,Ancillary,Call Center Fee,0,Mid Stage,InDirect,right_only
2023-09-10,9229681,122613,YYZ  ,JFK  ,19081352,1004,3.69,0.48,4.17,PMT Fee,1614,PMT Fee,10717,1,20881222,288,T7EAP8,CAD,API - Expedia,International,C,Unassigned,Unassigned,0,International,InDirect,right_only
2023-09-10,9268220,145095,YHZ  ,YYZ  ,19157311,1004,3.81,0.57,4.38,PMT Fee,657,PMT Fee,363,1,20961583,8,E8GBEW,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Mid Stage,Direct,right_only
2023-09-10,9162709,127802,YXU  ,YHZ  ,18946084,1004,4.93,0.64,5.57,PMT Fee,930,PMT Fee,363,1,20740827,8,J6J45J,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Mid Stage,Direct,right_only
2023-09-10,9157531,111653,YYC  ,YYZ  ,18936037,1000,0.35,0.02,0.37,Handling Fee,622,Handling Fee,10717,1,20730172,288,Y7KKJ6,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Long Haul,InDirect,right_only
2023-09-10,9219090,118670,YYC  ,YVR  ,19060467,1004,9.55,0.48,10.03,PMT Fee,801,PMT Fee,10717,1,20859661,288,E43DRU,CAD,API - Expedia,Domestic,C,Unassigned,Unassigned,0,Short Haul,InDirect,right_only
2023-09-10,9125834,108660,YYC  ,YLW  ,18874130,1004,1.19,0.06,1.25,PMT Fee,551,PMT Fee,363,1,20665125,8,ZPX94G,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Short Haul,Direct,right_only
2023-09-10,9291734,106884,YYC  ,YXX  ,19204435,1004,4.49,0.22,4.71,PMT Fee,503,PMT Fee,608,1,21010200,48,9MC6DJ,CAD,API - Travelfusion,Domestic,C,Unassigned,Unassigned,0,Short Haul,InDirect,right_only
2023-09-10,9305613,116015,YXX  ,YEG  ,19232224,1000,0.35,0.02,0.37,Handling Fee,702,Handling Fee,10717,1,21039095,288,7QX4Z2,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Short Haul,InDirect,right_only
2023-09-10,9121606,109207,YVR  ,YYZ  ,18865699,1004,13.91,0.7,14.61,PMT Fee,600,PMT Fee,10717,1,20656198,288,ANTNWE,CAD,API - Expedia,Domestic,C,Unassigned,Unassigned,0,Long Haul,InDirect,right_only
2023-09-10,9105122,116232,YEG  ,YXX  ,18832070,1002,0.0,0.0,0.0,SSR,703,Shop(1) - Stroller,363,1,20619177,8,S2PMJC,CAD,Air Black Box,Domestic,C,Ancillary,SSR,0,Short Haul,Direct,right_only
2023-09-10,9304114,108470,YLW  ,YYC  ,19229255,1000,0.35,0.02,0.37,Handling Fee,550,Handling Fee,10717,1,21035988,288,MAXM7P,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Short Haul,InDirect,right_only
2023-09-10,7128064,107523,YYC  ,YKF  ,14684174,1002,0.0,0.0,0.0,SSR,520,Shop(6) - Car Seat,10664,2,16256470,8,VKQZWG,CAD,Air Black Box,Domestic,C,Ancillary,SSR,0,Long Haul,Direct,right_only
2023-09-10,9213611,114284,YHZ  ,YYZ  ,19049795,1000,0.35,0.05,0.4,Handling Fee,659,Handling Fee,10717,1,20848451,288,5F83G4,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Mid Stage,InDirect,right_only
2023-09-10,9084617,103345,YUL  ,YYC  ,18790533,1000,0.35,0.05,0.4,Handling Fee,111,Handling Fee,10717,1,20572529,288,V3R9Y8,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Long Haul,InDirect,right_only
2023-09-10,9025387,124273,LAX  ,YVR  ,18670849,1000,0.35,0.02,0.37,Handling Fee,1889,Handling Fee,10717,2,20440515,288,D8DYM3,CAD,API - Expedia,International,X,Ancillary,Call Center Fee,0,Sun,InDirect,right_only
2023-09-10,9291016,116449,YXX  ,YEG  ,19203011,1004,4.77,0.24,5.01,PMT Fee,704,PMT Fee,10717,1,21008735,288,7AAQZZ,CAD,API - Expedia,Domestic,C,Unassigned,Unassigned,0,Short Haul,InDirect,right_only
2023-09-10,9255159,119972,YEG  ,YVR  ,19131581,1000,0.35,0.02,0.37,Handling Fee,827,Handling Fee,10717,2,20934890,288,7YTEQB,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Mid Stage,InDirect,right_only
2023-09-10,9214849,108470,YLW  ,YYC  ,19052222,1004,5.62,0.28,5.9,PMT Fee,550,PMT Fee,363,1,20850987,8,UGU8YG,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Short Haul,Direct,right_only
2023-09-10,9169027,111231,YYC  ,YYZ  ,18958534,1000,0.35,0.05,0.4,Handling Fee,620,Handling Fee,9879,2,20753710,288,25WV2R,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Long Haul,InDirect,right_only
2023-09-10,8171798,122380,YYZ  ,FLL  ,16717089,1000,25.0,3.25,28.25,Handling Fee,1600,Call Center Fee,10071,1,18426409,1,W46G2K,CAD,Flair Air,International,C,Ancillary,Call Center Fee,1,Sun,Direct,right_only
2023-09-10,9253432,118887,YVR  ,YYC  ,19128158,1004,2.15,0.11,2.26,PMT Fee,802,PMT Fee,363,1,20931302,8,V9KGR7,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Short Haul,Direct,right_only
2023-09-10,9234478,110290,YYZ  ,YVR  ,19090531,1000,0.35,0.02,0.37,Handling Fee,607,Handling Fee,10717,2,20891766,288,GFM5Y7,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Long Haul,InDirect,right_only
2023-09-10,9064285,123705,YVR  ,SFO  ,18749525,1000,0.35,0.02,0.37,Handling Fee,1848,Handling Fee,608,1,20527741,48,SQF8UJ,CAD,API - Travelfusion,International,X,Ancillary,Call Center Fee,0,International,InDirect,right_only
2023-09-10,9266264,118090,YEG  ,YLW  ,19153429,1004,4.96,0.25,5.21,PMT Fee,759,PMT Fee,363,1,20957532,8,7AUKKC,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Short Haul,Direct,right_only
2023-09-10,9010302,118887,YVR  ,YYC  ,18639762,1000,0.35,0.02,0.37,Handling Fee,802,Handling Fee,363,2,20955430,48,PGKTR8,CAD,API - Travelfusion,Domestic,X,Ancillary,Call Center Fee,0,Short Haul,InDirect,right_only
2023-09-10,9010302,118887,YVR  ,YYC  ,18639762,1000,0.35,0.02,0.37,Handling Fee,802,Handling Fee,363,2,20955430,48,PGKTR8,CAD,API - Travelfusion,Domestic,X,Ancillary,Call Center Fee,0,Short Haul,InDirect,right_only
2023-09-10,9010302,118887,YVR  ,YYC  ,18639762,1000,0.35,0.02,0.37,Handling Fee,802,Handling Fee,363,2,20955430,48,PGKTR8,CAD,API - Travelfusion,Domestic,X,Ancillary,Call Center Fee,0,Short Haul,InDirect,right_only
2023-09-10,9010302,118887,YVR  ,YYC  ,18639762,1000,0.35,0.02,0.37,Handling Fee,802,Handling Fee,363,2,20955430,48,PGKTR8,CAD,API - Travelfusion,Domestic,X,Ancillary,Call Center Fee,0,Short Haul,InDirect,right_only
2023-09-10,9010302,118887,YVR  ,YYC  ,18639762,1000,0.35,0.02,0.37,Handling Fee,802,Handling Fee,363,2,20955430,48,PGKTR8,CAD,API - Travelfusion,Domestic,X,Ancillary,Call Center Fee,0,Short Haul,InDirect,right_only
2023-09-10,9144043,106667,YXX  ,YYC  ,18909927,1000,0.35,0.02,0.37,Handling Fee,502,Handling Fee,608,2,20702753,48,N56XAJ,CAD,API - Travelfusion,Domestic,C,Ancillary,Call Center Fee,0,Short Haul,InDirect,right_only
2023-09-10,9145968,112390,YEG  ,YYZ  ,18913845,1004,2.79,0.14,2.93,PMT Fee,636,PMT Fee,10717,1,20706840,288,N5Y5A3,CAD,API - Expedia,Domestic,C,Unassigned,Unassigned,0,Long Haul,InDirect,right_only
2023-09-10,9179986,147937,YKF  ,YYC  ,18981154,1004,8.75,1.14,9.89,PMT Fee,523,PMT Fee,608,1,20777417,48,VPYTM9,CAD,API - Travelfusion,Domestic,C,Unassigned,Unassigned,0,Long Haul,InDirect,right_only
2023-09-10,9056401,108280,YYC  ,YYJ  ,18733485,1004,3.75,0.19,3.94,PMT Fee,541,PMT Fee,10717,1,20509375,288,S72SBS,CAD,API - Expedia,Domestic,C,Unassigned,Unassigned,0,Short Haul,InDirect,right_only
2023-09-10,9279148,116232,YEG  ,YXX  ,19179104,1000,0.35,0.02,0.37,Handling Fee,703,Handling Fee,10717,2,20984147,288,VVCHKD,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Short Haul,InDirect,right_only
2023-09-10,9250832,148762,YKF  ,YVR  ,19123029,1004,8.77,1.14,9.91,PMT Fee,843,PMT Fee,363,1,20925904,8,4F39QY,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Long Haul,Direct,right_only
2023-09-10,9111589,112548,YYZ  ,YEG  ,18845393,1000,0.35,0.02,0.37,Handling Fee,637,Handling Fee,10717,2,20634224,288,DXJBT2,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Long Haul,InDirect,right_only
2023-09-10,9046763,145095,YHZ  ,YYZ  ,18714151,1004,4.78,0.72,5.5,PMT Fee,657,PMT Fee,10717,1,20486417,288,EQ965X,CAD,API - Expedia,Domestic,C,Unassigned,Unassigned,0,Mid Stage,InDirect,right_only
2023-09-10,9157185,119755,YVR  ,YEG  ,18935399,1004,1.81,0.09,1.9,PMT Fee,826,PMT Fee,363,1,20729500,8,XMZAXD,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Mid Stage,Direct,right_only
2023-09-10,9239350,116884,YYJ  ,YEG  ,19100051,1000,0.35,0.02,0.37,Handling Fee,724,Handling Fee,10717,1,20901775,288,D2QS58,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Mid Stage,InDirect,right_only
2023-09-10,9247720,111858,YYZ  ,YYC  ,19117083,1000,0.35,0.02,0.37,Handling Fee,623,Handling Fee,10717,2,20919431,288,HWJPAC,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Long Haul,InDirect,right_only
2023-09-10,9298755,115281,YQT  ,YYZ  ,19218658,1000,0.35,0.05,0.4,Handling Fee,682,Handling Fee,10717,1,21024986,288,4WHNXF,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Mid Stage,InDirect,right_only
2023-09-10,9246340,106667,YXX  ,YYC  ,19114126,1000,0.35,0.02,0.37,Handling Fee,502,Handling Fee,10717,2,20916380,288,WQHW7T,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Short Haul,InDirect,right_only
2023-09-10,9030985,123311,BNA  ,YEG  ,18681977,1000,0.35,0.02,0.37,Handling Fee,1731,Handling Fee,10717,2,20452409,288,RZTJQ9,CAD,API - Expedia,International,C,Ancillary,Call Center Fee,0,International,InDirect,right_only
2023-09-10,9224969,113850,YYZ  ,YWG  ,19072082,1000,0.35,0.02,0.37,Handling Fee,645,Handling Fee,10717,2,20871646,288,JMVFCP,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Mid Stage,InDirect,right_only
2023-09-10,9280264,111448,YYZ  ,YYC  ,19181271,1004,5.6,0.73,6.33,PMT Fee,621,PMT Fee,363,1,20986380,8,3Y3555,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Long Haul,Direct,right_only
2023-09-10,9127904,115281,YQT  ,YYZ  ,18878386,1004,0.83,0.11,0.94,PMT Fee,682,PMT Fee,363,1,20669575,8,G45SKK,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Mid Stage,Direct,right_only
2023-09-10,9022020,127863,YHZ  ,YXU  ,18663830,1,35.0,0.0,35.0,Airport Improvement Fee,931,YHZ Arpt Improve Fee,9879,1,21031529,8,W97PK7,CAD,Air Black Box,Domestic,C,FlowThru,Airport Improvement Fee,0,Mid Stage,Direct,right_only
2023-09-10,9022020,127863,YHZ  ,YXU  ,18663830,1,35.0,0.0,35.0,Airport Improvement Fee,931,YHZ Arpt Improve Fee,9879,1,21031529,8,W97PK7,CAD,Air Black Box,Domestic,C,FlowThru,Airport Improvement Fee,0,Mid Stage,Direct,right_only
2023-09-10,9084644,116666,YEG  ,YXX  ,18790585,1004,2.71,0.14,2.85,PMT Fee,705,PMT Fee,363,1,20572603,8,VHSDW3,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Short Haul,Direct,right_only
2023-09-10,9120862,147937,YKF  ,YYC  ,18864168,1004,0.97,0.13,1.1,PMT Fee,523,PMT Fee,363,1,20654595,8,Z93BRZ,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Long Haul,Direct,right_only
2023-09-10,9075921,106884,YYC  ,YXX  ,18773339,1000,0.35,0.02,0.37,Handling Fee,503,Handling Fee,10717,2,20553012,288,Q6QSNR,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Short Haul,InDirect,right_only
2023-09-10,9299082,111653,YYC  ,YYZ  ,19219341,1000,0.35,0.02,0.37,Handling Fee,622,Handling Fee,10717,1,21025693,288,CCEM5R,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Long Haul,InDirect,right_only
2023-09-10,9234202,106233,YXX  ,YYC  ,19090009,1004,2.64,0.13,2.77,PMT Fee,500,PMT Fee,363,1,20891223,8,H55C7N,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Short Haul,Direct,right_only
2023-09-10,9136013,148448,YVR  ,YEG  ,18893967,1004,5.9,0.3,6.2,PMT Fee,832,PMT Fee,363,1,20686002,8,J6X278,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Mid Stage,Direct,right_only
2023-09-10,9283239,145095,YHZ  ,YYZ  ,19187216,1000,0.35,0.05,0.4,Handling Fee,657,Handling Fee,10717,1,20992511,288,MBQYWF,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Mid Stage,InDirect,right_only
2023-09-10,9311647,119104,YYC  ,YVR  ,19244118,1004,5.38,0.27,5.65,PMT Fee,803,PMT Fee,363,1,21051499,8,BM4YSW,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Short Haul,Direct,right_only
2023-09-10,9238442,109424,YVR  ,YYZ  ,19098279,1000,0.35,0.02,0.37,Handling Fee,602,Handling Fee,10717,1,20899895,288,XHDZ4P,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Long Haul,InDirect,right_only
2023-09-10,9287006,112390,YEG  ,YYZ  ,19195213,1004,6.39,0.32,6.71,PMT Fee,636,PMT Fee,10717,1,21000664,288,KD8Z4A,CAD,API - Expedia,Domestic,C,Unassigned,Unassigned,0,Long Haul,InDirect,right_only
2023-09-10,9207194,116666,YEG  ,YXX  ,19037308,1004,4.44,0.22,4.66,PMT Fee,705,PMT Fee,363,1,20835464,8,77ECJJ,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Short Haul,Direct,right_only
2023-09-10,9078467,106450,YYC  ,YXX  ,18778592,1004,3.57,0.18,3.75,PMT Fee,501,PMT Fee,608,1,20558472,48,YFG3GY,CAD,API - Travelfusion,Domestic,C,Unassigned,Unassigned,0,Short Haul,InDirect,right_only
2023-09-10,9137652,118670,YYC  ,YVR  ,18897280,1000,0.35,0.02,0.37,Handling Fee,801,Handling Fee,10717,1,20689460,288,CJTMVR,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Short Haul,InDirect,right_only
2023-09-10,9223430,110073,YVR  ,YYZ  ,19069037,1004,3.99,0.2,4.19,PMT Fee,606,PMT Fee,608,1,20868509,48,S7M33B,CAD,API - Travelfusion,Domestic,X,Unassigned,Unassigned,0,Long Haul,InDirect,right_only
2023-09-10,9280185,110073,YVR  ,YYZ  ,19181127,1000,0.35,0.02,0.37,Handling Fee,606,Handling Fee,10717,1,20986235,288,GPV7WB,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Long Haul,InDirect,right_only
2023-09-10,9243161,104544,YOW  ,YHZ  ,19107811,1004,3.04,0.4,3.44,PMT Fee,302,PMT Fee,363,1,20909848,8,64HHYJ,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Mid Stage,Direct,right_only
2023-09-10,9212172,113850,YYZ  ,YWG  ,19047018,1000,0.35,0.05,0.4,Handling Fee,645,Handling Fee,608,1,20845496,48,KRPZT7,CAD,API - Travelfusion,Domestic,C,Ancillary,Call Center Fee,0,Mid Stage,InDirect,right_only
2023-09-10,9119866,148586,YEG  ,YVR  ,18862110,1000,0.35,0.02,0.37,Handling Fee,833,Handling Fee,10717,2,20652375,288,SF7YK5,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Mid Stage,InDirect,right_only
2023-09-10,9283617,112390,YEG  ,YYZ  ,19188038,1004,3.19,0.16,3.35,PMT Fee,636,PMT Fee,10717,1,20993350,288,5DEPBM,CAD,API - Expedia,Domestic,C,Unassigned,Unassigned,0,Long Haul,InDirect,right_only
2023-09-10,9280674,115405,YYZ  ,YQT  ,19182077,1004,4.09,0.53,4.62,PMT Fee,683,PMT Fee,363,1,20987237,8,EA26AF,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Mid Stage,Direct,right_only
2023-09-10,9118780,148899,YXE  ,YYZ  ,18859952,1004,3.92,0.2,4.12,PMT Fee,672,PMT Fee,363,1,20650062,8,VMJFYK,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Long Haul,Direct,right_only
2023-09-10,9306206,148762,YKF  ,YVR  ,19233279,1000,0.35,0.05,0.4,Handling Fee,843,Handling Fee,10717,1,21040183,288,6UGTJG,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Long Haul,InDirect,right_only
2023-09-10,9180435,123705,YVR  ,SFO  ,18982111,1000,0.35,0.02,0.37,Handling Fee,1848,Handling Fee,10717,1,20778395,288,AUP3PC,CAD,API - Expedia,International,C,Ancillary,Call Center Fee,0,International,InDirect,right_only
2023-09-10,9174736,111231,YYC  ,YYZ  ,18970215,1000,0.35,0.02,0.37,Handling Fee,620,Handling Fee,10717,1,20766167,288,8KK78W,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Long Haul,InDirect,right_only
2023-09-10,9208367,118887,YVR  ,YYC  ,19039581,1000,0.35,0.02,0.37,Handling Fee,802,Handling Fee,10717,2,20837835,288,UR4CFM,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Short Haul,InDirect,right_only
2023-09-10,9143624,113633,YWG  ,YYZ  ,18909097,1000,0.35,0.02,0.37,Handling Fee,644,Handling Fee,9879,1,20701883,288,ER2P69,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Mid Stage,InDirect,right_only
2023-09-10,9143624,113633,YWG  ,YYZ  ,18909097,1000,0.35,0.02,0.37,Handling Fee,644,Handling Fee,9879,1,20701883,288,ER2P69,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Mid Stage,InDirect,right_only
2023-09-10,9306394,144463,YWG  ,YYC  ,19233680,1000,0.35,0.02,0.37,Handling Fee,535,Handling Fee,10717,1,21040592,288,BYG2RX,CAD,API - Expedia,Domestic,X,Ancillary,Call Center Fee,0,Mid Stage,InDirect,right_only
2023-09-10,8841341,112548,YYZ  ,YEG  ,18283761,1000,0.0,0.0,0.0,Handling Fee,637,Call Center Fee,10366,1,20027827,1,K242G6,CAD,Flair Air,Domestic,C,Ancillary,Call Center Fee,1,Long Haul,Direct,right_only
2023-09-10,9298783,119104,YYC  ,YVR  ,19218719,1004,6.01,0.3,6.31,PMT Fee,803,PMT Fee,363,1,21025049,8,9AQSG8,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Short Haul,Direct,right_only
2023-09-10,9276073,118670,YYC  ,YVR  ,19173124,1000,0.35,0.02,0.37,Handling Fee,801,Handling Fee,10717,2,20977833,288,P6D54N,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Short Haul,InDirect,right_only
2023-09-10,9280185,110073,YVR  ,YYZ  ,19181127,1004,8.49,0.42,8.91,PMT Fee,606,PMT Fee,10717,1,20986235,288,GPV7WB,CAD,API - Expedia,Domestic,C,Unassigned,Unassigned,0,Long Haul,InDirect,right_only
2023-09-10,9208057,111858,YYZ  ,YYC  ,19038979,1000,0.35,0.02,0.37,Handling Fee,623,Handling Fee,363,2,20910212,288,B4TV7G,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Long Haul,InDirect,right_only
2023-09-10,9120843,111231,YYC  ,YYZ  ,18864115,1000,0.35,0.02,0.37,Handling Fee,620,Handling Fee,10717,1,20654535,288,CWUMJB,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Long Haul,InDirect,right_only
2023-09-10,9248629,145095,YHZ  ,YYZ  ,19118885,1000,0.35,0.05,0.4,Handling Fee,657,Handling Fee,10717,2,20921300,288,92CFZJ,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Mid Stage,InDirect,right_only
2023-09-10,9291138,145164,YXX  ,YYZ  ,19203255,1000,0.35,0.02,0.37,Handling Fee,660,Handling Fee,608,1,21008989,48,VQMFHH,CAD,API - Travelfusion,Domestic,C,Ancillary,Call Center Fee,0,Long Haul,InDirect,right_only
2023-09-10,9227671,108280,YYC  ,YYJ  ,19077500,1004,1.53,0.08,1.61,PMT Fee,541,PMT Fee,363,1,20877255,8,M257W3,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Short Haul,Direct,right_only
2023-09-10,9276239,106884,YYC  ,YXX  ,19173450,1000,0.35,0.02,0.37,Handling Fee,503,Handling Fee,10717,1,20978186,288,DQMHNP,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Short Haul,InDirect,right_only
2023-09-10,8273432,124143,YVR  ,LAX  ,16884979,1002,0.0,0.0,0.0,SSR,1888,Shop(4) - Car Seat,363,2,18599789,8,SVNXQ2,USD,Air Black Box,International,C,Ancillary,SSR,0,Sun,Direct,right_only
2023-09-10,9143624,113633,YWG  ,YYZ  ,18909098,5,-7.12,-0.36,-7.48,Air Traveller Security Charge,644,Security Charge ATSC,9879,1,20701884,288,ER2P69,CAD,API - Expedia,Domestic,C,FlowThru,Air Traveller Security Charge,0,Mid Stage,InDirect,right_only
2023-09-10,9143624,113633,YWG  ,YYZ  ,18909098,5,-7.12,-0.36,-7.48,Air Traveller Security Charge,644,Security Charge ATSC,9879,1,20701884,288,ER2P69,CAD,API - Expedia,Domestic,C,FlowThru,Air Traveller Security Charge,0,Mid Stage,InDirect,right_only
2023-09-10,9087364,113850,YYZ  ,YWG  ,18796021,1000,0.35,0.02,0.37,Handling Fee,645,Handling Fee,10717,2,20579145,288,66FZMK,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Mid Stage,InDirect,right_only
2023-09-10,9087869,113416,YYZ  ,YWG  ,18797114,1001,15.0,0.75,15.75,Seat Assignment,643,Seat Assignment,363,2,20580376,288,DYD7RX,CAD,API - Expedia,Domestic,C,Ancillary,Seat Assignment,1,Mid Stage,InDirect,right_only
2023-09-10,9216877,121796,YWG  ,YVR  ,19056140,1000,0.35,0.02,0.37,Handling Fee,857,Handling Fee,10717,1,20855154,288,XMF7A5,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Long Haul,InDirect,right_only
2023-09-10,9098606,119972,YEG  ,YVR  ,18818644,1000,0.35,0.02,0.37,Handling Fee,827,Handling Fee,10717,2,20604256,288,N6CG6C,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Mid Stage,InDirect,right_only
2023-09-10,9292452,102746,YVR  ,YUL  ,19205834,1004,2.99,0.15,3.14,PMT Fee,102,PMT Fee,10717,1,21011659,288,RN5TFP,CAD,API - Expedia,Domestic,C,Unassigned,Unassigned,0,Long Haul,InDirect,right_only
2023-09-10,9238030,123281,YEG  ,BNA  ,19097582,1000,0.35,0.02,0.37,Handling Fee,1730,Handling Fee,10717,1,20899179,288,RHMJ5Y,CAD,API - Expedia,International,C,Ancillary,Call Center Fee,0,International,InDirect,right_only
