FlightDate1,lng_Reservation_Nmbr,lng_Sked_Detail_Id_Nmbr,Departure,Arrival,lng_Res_Legs_Id_Nmbr,ChargeType,NetCharge,Taxes,TotalCharge,str_GL_Charge_Type_Desc,str_Flight_Nmbr,str_GL_Charges_Desc,lng_Creation_User_Id_Nmbr,lng_Leg_Nmbr,lng_Res_Segments_Id_Nmbr,lng_Agency_Id_Nmbr,Reference,str_Currency_Ident,str_Agency_Name,LastMod_SalesUser,Transborder,Category,AncillaryCategory,PurchaseCnt,Classification,Channel
2023-07-01,7525914,105270,YKF  ,YHZ  ,15490640,1002,0.0,0.0,0.0,SSR,402,Shop(6) - Stroller,363,1,17146183,8,CEXU9Z,CAD,Air Black Box,ABBAPI,Domestic,Ancillary,SSR,1,Mid Stage,Direct
2023-07-01,7592302,105270,YKF  ,YHZ  ,15622240,1,15.0,1.95,16.95,Airport Improvement Fee,402,YKF Airpt Improvement Fee,10727,1,17281231,1,3KTB2D,CAD,Flair Air,BaseCC-PH - Rona Gabutan,Domestic,FlowThru,Airport Improvement Fee,0,Mid Stage,Direct
2023-07-01,7592302,105270,YKF  ,YHZ  ,15622240,4,100.89,13.12,114.01,Fare,402,R - Regular Economy,10727,1,17281231,1,3KTB2D,CAD,Flair Air,BaseCC-PH - Rona Gabutan,Domestic,Base,Fare,0,Mid Stage,Direct
2023-07-01,7592302,105270,YKF  ,YHZ  ,15622240,5,7.12,0.93,8.05,Air Traveller Security Charge,402,Security Charge ATSC,10727,1,17281231,1,3KTB2D,CAD,Flair Air,BaseCC-PH - Rona Gabutan,Domestic,FlowThru,Air Traveller Security Charge,0,Mid Stage,Direct
2023-07-01,7592302,105270,YKF  ,YHZ  ,15622240,1000,0.0,0.0,0.0,Handling Fee,402,Call Center Fee,9953,1,17281231,1,3KTB2D,CAD,Flair Air,BaseCC-PH - Rona Gabutan,Domestic,Ancillary,Call Center Fee,1,Mid Stage,Direct
2023-07-01,7592302,105270,YKF  ,YHZ  ,15622240,1000,15.0,1.95,16.95,Handling Fee,402,Call Center Fee,10727,1,17281231,1,3KTB2D,CAD,Flair Air,BaseCC-PH - Junefer Ecarma,Domestic,Ancillary,Call Center Fee,1,Mid Stage,Direct
2023-07-01,7592302,105270,YKF  ,YHZ  ,15622240,1000,0.0,0.0,0.0,Handling Fee,402,Call Center Fee,9935,1,17281231,1,3KTB2D,CAD,Flair Air,BaseCC-PH - Rona Gabutan,Domestic,Ancillary,Call Center Fee,1,Mid Stage,Direct
2023-07-01,7592302,105270,YKF  ,YHZ  ,15622240,1001,15.0,1.95,16.95,Seat Assignment,402,Seat Assignment,10727,1,17281231,1,3KTB2D,CAD,Flair Air,BaseCC-PH - Rona Gabutan,Domestic,Ancillary,Seat Assignment,1,Mid Stage,Direct
2023-07-01,7592302,105270,YKF  ,YHZ  ,15622240,1002,83.0,10.79,93.79,SSR,402,Shop(4) - new Big Bundle,10727,1,17281231,1,3KTB2D,CAD,Flair Air,BaseCC-PH - Rona Gabutan,Domestic,Ancillary,Big Bundle,1,Mid Stage,Direct
2023-07-01,7592302,105270,YKF  ,YHZ  ,15622241,1,15.0,1.95,16.95,Airport Improvement Fee,402,YKF Airpt Improvement Fee,10727,1,17281232,1,3KTB2D,CAD,Flair Air,BaseCC-PH - Rona Gabutan,Domestic,FlowThru,Airport Improvement Fee,0,Mid Stage,Direct
2023-07-01,7592302,105270,YKF  ,YHZ  ,15622241,4,100.89,13.12,114.01,Fare,402,R - Regular Economy,10727,1,17281232,1,3KTB2D,CAD,Flair Air,BaseCC-PH - Rona Gabutan,Domestic,Base,Fare,0,Mid Stage,Direct
2023-07-01,7592302,105270,YKF  ,YHZ  ,15622241,5,7.12,0.93,8.05,Air Traveller Security Charge,402,Security Charge ATSC,10727,1,17281232,1,3KTB2D,CAD,Flair Air,BaseCC-PH - Rona Gabutan,Domestic,FlowThru,Air Traveller Security Charge,0,Mid Stage,Direct
2023-07-01,7592302,105270,YKF  ,YHZ  ,15622241,1000,0.0,0.0,0.0,Handling Fee,402,Call Center Fee,9953,1,17281232,1,3KTB2D,CAD,Flair Air,BaseCC-PH - Rona Gabutan,Domestic,Ancillary,Call Center Fee,1,Mid Stage,Direct
2023-07-01,7592302,105270,YKF  ,YHZ  ,15622241,1000,0.0,0.0,0.0,Handling Fee,402,Call Center Fee,9935,1,17281232,1,3KTB2D,CAD,Flair Air,BaseCC-PH - Rona Gabutan,Domestic,Ancillary,Call Center Fee,1,Mid Stage,Direct
2023-07-01,7592302,105270,YKF  ,YHZ  ,15622241,1000,15.0,1.95,16.95,Handling Fee,402,Call Center Fee,10727,1,17281232,1,3KTB2D,CAD,Flair Air,BaseCC-PH - Junefer Ecarma,Domestic,Ancillary,Call Center Fee,1,Mid Stage,Direct
2023-07-01,7592302,105270,YKF  ,YHZ  ,15622241,1001,15.0,1.95,16.95,Seat Assignment,402,Seat Assignment,10727,1,17281232,1,3KTB2D,CAD,Flair Air,BaseCC-PH - Rona Gabutan,Domestic,Ancillary,Seat Assignment,1,Mid Stage,Direct
2023-07-01,7592302,105270,YKF  ,YHZ  ,15622241,1002,83.0,10.79,93.79,SSR,402,Shop(1) - new Big Bundle,10727,1,17281232,1,3KTB2D,CAD,Flair Air,BaseCC-PH - Rona Gabutan,Domestic,Ancillary,Big Bundle,1,Mid Stage,Direct
2023-07-01,7616514,105270,YKF  ,YHZ  ,15672174,1000,15.0,1.95,16.95,Handling Fee,402,Call Center Fee,10547,1,17333762,1,QZAB3G,CAD,Flair Air,BaseCC-PH - Jason Bohol,Domestic,Ancillary,Call Center Fee,1,Mid Stage,Direct
2023-07-01,7616514,105270,YKF  ,YHZ  ,15672175,1000,15.0,1.95,16.95,Handling Fee,402,Call Center Fee,10547,1,17333763,1,QZAB3G,CAD,Flair Air,BaseCC-PH - Jason Bohol,Domestic,Ancillary,Call Center Fee,1,Mid Stage,Direct
2023-07-01,7616514,105270,YKF  ,YHZ  ,15672176,1000,15.0,1.95,16.95,Handling Fee,402,Call Center Fee,10547,1,17333764,1,QZAB3G,CAD,Flair Air,BaseCC-PH - Jason Bohol,Domestic,Ancillary,Call Center Fee,1,Mid Stage,Direct
2023-07-01,7616514,105270,YKF  ,YHZ  ,15672177,1000,15.0,1.95,16.95,Handling Fee,402,Call Center Fee,10547,1,17333765,1,QZAB3G,CAD,Flair Air,BaseCC-PH - Jason Bohol,Domestic,Ancillary,Call Center Fee,1,Mid Stage,Direct
2023-07-01,7672776,105270,YKF  ,YHZ  ,15780860,1002,79.0,10.27,89.27,SSR,402,Shop(1) - Pet in Cabin,363,1,17446571,8,AC2QJP,CAD,Air Black Box,BaseCC-PH - Laura Feurzas,Domestic,Ancillary,Pet in Cabin,1,Mid Stage,Direct
2023-07-01,7780209,105270,YKF  ,YHZ  ,15978142,1,15.0,1.95,16.95,Airport Improvement Fee,402,YKF Airpt Improvement Fee,363,1,17652414,8,EVNZZ2,CAD,Air Black Box,BaseCC-PH - Winston Catacutan,Domestic,FlowThru,Airport Improvement Fee,0,Mid Stage,Direct
2023-07-01,7780209,105270,YKF  ,YHZ  ,15978142,1,15.0,1.95,16.95,Airport Improvement Fee,402,YKF Airpt Improvement Fee,10565,1,17652414,8,EVNZZ2,CAD,Air Black Box,ABBAPI,Domestic,FlowThru,Airport Improvement Fee,0,Mid Stage,Direct
2023-07-01,7780209,105270,YKF  ,YHZ  ,15978142,4,83.19,10.81,94.0,Fare,402,S - Regular Economy,363,1,17652414,8,EVNZZ2,CAD,Air Black Box,BaseCC-PH - Winston Catacutan,Domestic,Base,Fare,0,Mid Stage,Direct
2023-07-01,7780209,105270,YKF  ,YHZ  ,15978142,4,286.73,37.27,324.0,Fare,402,OO - Regular Economy,10565,1,17652414,8,EVNZZ2,CAD,Air Black Box,ABBAPI,Domestic,Base,Fare,0,Mid Stage,Direct
2023-07-01,7780209,105270,YKF  ,YHZ  ,15978142,5,7.12,0.93,8.05,Air Traveller Security Charge,402,Security Charge ATSC,363,1,17652414,8,EVNZZ2,CAD,Air Black Box,BaseCC-PH - Winston Catacutan,Domestic,FlowThru,Air Traveller Security Charge,0,Mid Stage,Direct
2023-07-01,7780209,105270,YKF  ,YHZ  ,15978142,5,7.12,0.93,8.05,Air Traveller Security Charge,402,Security Charge ATSC,10565,1,17652414,8,EVNZZ2,CAD,Air Black Box,ABBAPI,Domestic,FlowThru,Air Traveller Security Charge,0,Mid Stage,Direct
2023-07-01,7780209,105270,YKF  ,YHZ  ,15978142,6,29.0,3.77,32.77,Modification,402,ROUTING - MODIFICATION,10565,1,17652414,8,EVNZZ2,CAD,Air Black Box,BaseCC-PH - Yusef Lopez,Domestic,Ancillary,Modification Fee,1,Mid Stage,Direct
2023-07-01,7780209,105270,YKF  ,YHZ  ,15978142,1000,15.0,1.95,16.95,Handling Fee,402,Call Center Fee,10565,1,17652414,8,EVNZZ2,CAD,Air Black Box,ABBAPI,Domestic,Ancillary,Call Center Fee,1,Mid Stage,Direct
2023-07-01,7780209,105270,YKF  ,YHZ  ,15978142,1001,20.0,2.6,22.6,Seat Assignment,402,Seat Assignment,363,1,17652414,8,EVNZZ2,CAD,Air Black Box,BaseCC-PH - Winston Catacutan,Domestic,Ancillary,Seat Assignment,1,Mid Stage,Direct
2023-07-01,7780209,105270,YKF  ,YHZ  ,15978142,1002,69.0,8.97,77.97,SSR,402,Shop(1) - new Basic Bundle,363,1,17652414,8,EVNZZ2,CAD,Air Black Box,BaseCC-PH - Winston Catacutan,Domestic,Ancillary,Basic Bundle,1,Mid Stage,Direct
2023-07-01,7780209,105270,YKF  ,YHZ  ,15978142,1002,69.0,8.97,77.97,SSR,402,Shop(2) - new Basic Bundle,10565,1,17652414,8,EVNZZ2,CAD,Air Black Box,ABBAPI,Domestic,Ancillary,Basic Bundle,1,Mid Stage,Direct
2023-07-01,7971185,105270,YKF  ,YHZ  ,16376439,1002,69.0,8.97,77.97,SSR,402,Shop(3) - new Basic Bundle,363,1,18072731,8,A4PBFM,CAD,Air Black Box,ABBAPI,Domestic,Ancillary,Basic Bundle,1,Mid Stage,Direct
2023-07-01,5581596,122899,YYZ  ,BNA  ,11345797,1,35.0,4.55,39.55,Airport Improvement Fee,1625,YYZ Arpt Improve Fee,363,1,12737366,8,WSEYNE,CAD,Air Black Box,BaseCC-PH - Cristy Clarissa,International,FlowThru,Airport Improvement Fee,0,International,Direct
2023-07-01,5581596,122899,YYZ  ,BNA  ,11345797,4,94.87,4.74,99.61,Fare,1625,R - Regular Economy,363,1,12737366,8,WSEYNE,CAD,Air Black Box,BaseCC-PH - Cristy Clarissa,International,Base,Fare,0,International,Direct
2023-07-01,5581596,122899,YYZ  ,BNA  ,11345797,1001,35.0,4.55,39.55,Seat Assignment,1625,Seat Assignment,363,1,12737366,8,WSEYNE,CAD,Air Black Box,BaseCC-PH - Cristy Clarissa,International,Ancillary,Seat Assignment,1,International,Direct
2023-07-01,5581596,122899,YYZ  ,BNA  ,11345797,1002,39.0,5.07,44.07,SSR,1625,Shop(4) - Carry On,363,1,12737366,8,WSEYNE,CAD,Air Black Box,BaseCC-PH - Cristy Clarissa,International,Ancillary,Carry On,1,International,Direct
2023-07-01,5581596,122899,YYZ  ,BNA  ,11345797,1002,10.0,1.3,11.3,SSR,1625,Shop(5) - TravelFLEX,363,1,12737366,8,WSEYNE,CAD,Air Black Box,BaseCC-PH - Cristy Clarissa,International,Ancillary,TravelFLEX,1,International,Direct
2023-07-01,5581596,122899,YYZ  ,BNA  ,11345797,1002,10.0,1.3,11.3,SSR,1625,Shop(6) - Priority,363,1,12737366,8,WSEYNE,CAD,Air Black Box,BaseCC-PH - Cristy Clarissa,International,Ancillary,Priority Boarding,1,International,Direct
2023-07-01,5581596,122899,YYZ  ,BNA  ,11345797,1009,24.89,0.0,24.89,Transport Tax,1625,Transport Tax,363,1,12737366,8,WSEYNE,CAD,Air Black Box,BaseCC-PH - Cristy Clarissa,International,FlowThru,Transport Tax,0,International,Direct
2023-07-01,5581596,122899,YYZ  ,BNA  ,11345797,1012,12.1,0.61,12.71,Transborder ATSC,1625,Transborder Security Charge ATSC,363,1,12737366,8,WSEYNE,CAD,Air Black Box,BaseCC-PH - Cristy Clarissa,International,FlowThru,Transborder ATSC,0,International,Direct
2023-07-01,5581596,122899,YYZ  ,BNA  ,11345797,1018,5.16,0.0,5.16,US APHIS User Fee,1625,XA - APHIS User Fee,363,1,12737366,8,WSEYNE,CAD,Air Black Box,BaseCC-PH - Cristy Clarissa,International,FlowThru,US APHIS User Fee,0,International,Direct
2023-07-01,5581596,122899,YYZ  ,BNA  ,11345797,1020,9.12,0.0,9.12,US Immigration User Fee,1625,US Immigration User Fee,363,1,12737366,8,WSEYNE,CAD,Air Black Box,BaseCC-PH - Cristy Clarissa,International,FlowThru,US Immigration User Fee,0,International,Direct
2023-07-01,5581596,122899,YYZ  ,BNA  ,11345797,1023,7.96,0.0,7.96,US Customs User Fee,1625,US Customs User Fee,363,1,12737366,8,WSEYNE,CAD,Air Black Box,BaseCC-PH - Cristy Clarissa,International,FlowThru,US Customs User Fee,0,International,Direct
2023-07-01,5581596,122899,YYZ  ,BNA  ,11345798,1,35.0,4.55,39.55,Airport Improvement Fee,1625,YYZ Arpt Improve Fee,363,1,12737367,8,WSEYNE,CAD,Air Black Box,BaseCC-PH - Cristy Clarissa,International,FlowThru,Airport Improvement Fee,0,International,Direct
2023-07-01,5581596,122899,YYZ  ,BNA  ,11345798,4,94.87,4.74,99.61,Fare,1625,R - Regular Economy,363,1,12737367,8,WSEYNE,CAD,Air Black Box,BaseCC-PH - Cristy Clarissa,International,Base,Fare,0,International,Direct
2023-07-01,5581596,122899,YYZ  ,BNA  ,11345798,1001,35.0,4.55,39.55,Seat Assignment,1625,Seat Assignment,363,1,12737367,8,WSEYNE,CAD,Air Black Box,BaseCC-PH - Cristy Clarissa,International,Ancillary,Seat Assignment,1,International,Direct
2023-07-01,5581596,122899,YYZ  ,BNA  ,11345798,1002,39.0,5.07,44.07,SSR,1625,Shop(10) - Carry On,363,1,12737367,8,WSEYNE,CAD,Air Black Box,BaseCC-PH - Cristy Clarissa,International,Ancillary,Carry On,1,International,Direct
2023-07-01,5581596,122899,YYZ  ,BNA  ,11345798,1002,10.0,1.3,11.3,SSR,1625,Shop(11) - TravelFLEX,363,1,12737367,8,WSEYNE,CAD,Air Black Box,BaseCC-PH - Cristy Clarissa,International,Ancillary,TravelFLEX,1,International,Direct
2023-07-01,5581596,122899,YYZ  ,BNA  ,11345798,1002,10.0,1.3,11.3,SSR,1625,Shop(12) - Priority,363,1,12737367,8,WSEYNE,CAD,Air Black Box,BaseCC-PH - Cristy Clarissa,International,Ancillary,Priority Boarding,1,International,Direct
2023-07-01,5581596,122899,YYZ  ,BNA  ,11345798,1009,24.89,0.0,24.89,Transport Tax,1625,Transport Tax,363,1,12737367,8,WSEYNE,CAD,Air Black Box,BaseCC-PH - Cristy Clarissa,International,FlowThru,Transport Tax,0,International,Direct
2023-07-01,5581596,122899,YYZ  ,BNA  ,11345798,1012,12.1,0.61,12.71,Transborder ATSC,1625,Transborder Security Charge ATSC,363,1,12737367,8,WSEYNE,CAD,Air Black Box,BaseCC-PH - Cristy Clarissa,International,FlowThru,Transborder ATSC,0,International,Direct
2023-07-01,5581596,122899,YYZ  ,BNA  ,11345798,1018,5.16,0.0,5.16,US APHIS User Fee,1625,XA - APHIS User Fee,363,1,12737367,8,WSEYNE,CAD,Air Black Box,BaseCC-PH - Cristy Clarissa,International,FlowThru,US APHIS User Fee,0,International,Direct
2023-07-01,5581596,122899,YYZ  ,BNA  ,11345798,1020,9.12,0.0,9.12,US Immigration User Fee,1625,US Immigration User Fee,363,1,12737367,8,WSEYNE,CAD,Air Black Box,BaseCC-PH - Cristy Clarissa,International,FlowThru,US Immigration User Fee,0,International,Direct
2023-07-01,5581596,122899,YYZ  ,BNA  ,11345798,1023,7.96,0.0,7.96,US Customs User Fee,1625,US Customs User Fee,363,1,12737367,8,WSEYNE,CAD,Air Black Box,BaseCC-PH - Cristy Clarissa,International,FlowThru,US Customs User Fee,0,International,Direct
2023-07-01,5917758,122899,YYZ  ,BNA  ,12137655,1,35.0,4.55,39.55,Airport Improvement Fee,1625,YYZ Arpt Improve Fee,363,1,13559673,8,GDYVGW,CAD,Air Black Box,BaseCC-PH - Christina Plaza,International,FlowThru,Airport Improvement Fee,0,International,Direct
2023-07-01,5917758,122899,YYZ  ,BNA  ,12137655,4,132.97,6.65,139.62,Fare,1625,NN - Regular Economy,363,1,13559673,8,GDYVGW,CAD,Air Black Box,BaseCC-PH - Christina Plaza,International,Base,Fare,0,International,Direct
2023-07-01,5917758,122899,YYZ  ,BNA  ,12137655,1001,35.0,4.55,39.55,Seat Assignment,1625,Seat Assignment,363,1,13559673,8,GDYVGW,CAD,Air Black Box,BaseCC-PH - Christina Plaza,International,Ancillary,Seat Assignment,1,International,Direct
2023-07-01,5917758,122899,YYZ  ,BNA  ,12137655,1002,10.0,1.3,11.3,SSR,1625,Shop(1) - TravelFLEX,363,1,13559673,8,GDYVGW,CAD,Air Black Box,BaseCC-PH - Christina Plaza,International,Ancillary,TravelFLEX,1,International,Direct
2023-07-01,5917758,122899,YYZ  ,BNA  ,12137655,1002,66.0,8.58,74.58,SSR,1625,Shop(2) - new Basic Bundle,363,1,13559673,8,GDYVGW,CAD,Air Black Box,BaseCC-PH - Christina Plaza,International,Ancillary,Basic Bundle,1,International,Direct
2023-07-01,5917758,122899,YYZ  ,BNA  ,12137655,1009,24.89,0.0,24.89,Transport Tax,1625,Transport Tax,363,1,13559673,8,GDYVGW,CAD,Air Black Box,BaseCC-PH - Christina Plaza,International,FlowThru,Transport Tax,0,International,Direct
2023-07-01,5917758,122899,YYZ  ,BNA  ,12137655,1012,12.1,0.61,12.71,Transborder ATSC,1625,Transborder Security Charge ATSC,363,1,13559673,8,GDYVGW,CAD,Air Black Box,BaseCC-PH - Christina Plaza,International,FlowThru,Transborder ATSC,0,International,Direct
2023-07-01,5917758,122899,YYZ  ,BNA  ,12137655,1018,5.16,0.0,5.16,US APHIS User Fee,1625,XA - APHIS User Fee,363,1,13559673,8,GDYVGW,CAD,Air Black Box,BaseCC-PH - Christina Plaza,International,FlowThru,US APHIS User Fee,0,International,Direct
2023-07-01,5917758,122899,YYZ  ,BNA  ,12137655,1020,9.12,0.0,9.12,US Immigration User Fee,1625,US Immigration User Fee,363,1,13559673,8,GDYVGW,CAD,Air Black Box,BaseCC-PH - Christina Plaza,International,FlowThru,US Immigration User Fee,0,International,Direct
2023-07-01,5917758,122899,YYZ  ,BNA  ,12137655,1023,7.96,0.0,7.96,US Customs User Fee,1625,US Customs User Fee,363,1,13559673,8,GDYVGW,CAD,Air Black Box,BaseCC-PH - Christina Plaza,International,FlowThru,US Customs User Fee,0,International,Direct
2023-07-01,7136294,122899,YYZ  ,BNA  ,14701626,1,35.0,4.55,39.55,Airport Improvement Fee,1625,YYZ Arpt Improve Fee,363,1,16278258,8,M8HK56,CAD,Air Black Box,BaseCC-PH - Jaylord Saba,International,FlowThru,Airport Improvement Fee,0,International,Direct
2023-07-01,7136294,122899,YYZ  ,BNA  ,14701626,4,233.2,11.66,244.86,Fare,1625,B - Regular Economy,363,1,16278258,8,M8HK56,CAD,Air Black Box,BaseCC-PH - Jaylord Saba,International,Base,Fare,0,International,Direct
2023-07-01,7136294,122899,YYZ  ,BNA  ,14701626,1001,25.0,3.25,28.25,Seat Assignment,1625,Seat Assignment,363,1,16278258,8,M8HK56,CAD,Air Black Box,BaseCC-PH - Jaylord Saba,International,Ancillary,Seat Assignment,1,International,Direct
2023-07-01,7136294,122899,YYZ  ,BNA  ,14701626,1002,10.0,1.3,11.3,SSR,1625,Shop(1) - TravelFLEX,363,1,16278258,8,M8HK56,CAD,Air Black Box,BaseCC-PH - Jaylord Saba,International,Ancillary,TravelFLEX,1,International,Direct
2023-07-01,7136294,122899,YYZ  ,BNA  ,14701626,1009,28.36,0.0,28.36,Transport Tax,1625,Transport Tax,363,1,16278258,8,M8HK56,CAD,Air Black Box,BaseCC-PH - Jaylord Saba,International,FlowThru,Transport Tax,0,International,Direct
2023-07-01,7136294,122899,YYZ  ,BNA  ,14701626,1012,12.1,0.61,12.71,Transborder ATSC,1625,Transborder Security Charge ATSC,363,1,16278258,8,M8HK56,CAD,Air Black Box,BaseCC-PH - Jaylord Saba,International,FlowThru,Transborder ATSC,0,International,Direct
2023-07-01,7136294,122899,YYZ  ,BNA  ,14701626,1018,5.15,0.0,5.15,US APHIS User Fee,1625,XA - APHIS User Fee,363,1,16278258,8,M8HK56,CAD,Air Black Box,BaseCC-PH - Jaylord Saba,International,FlowThru,US APHIS User Fee,0,International,Direct
2023-07-01,7136294,122899,YYZ  ,BNA  ,14701626,1020,9.41,0.0,9.41,US Immigration User Fee,1625,US Immigration User Fee,363,1,16278258,8,M8HK56,CAD,Air Black Box,BaseCC-PH - Jaylord Saba,International,FlowThru,US Immigration User Fee,0,International,Direct
2023-07-01,7136294,122899,YYZ  ,BNA  ,14701626,1023,8.76,0.0,8.76,US Customs User Fee,1625,US Customs User Fee,363,1,16278258,8,M8HK56,CAD,Air Black Box,BaseCC-PH - Jaylord Saba,International,FlowThru,US Customs User Fee,0,International,Direct
2023-07-01,7602017,122899,YYZ  ,BNA  ,15642241,1,35.0,4.55,39.55,Airport Improvement Fee,1625,YYZ Arpt Improve Fee,10717,1,17302588,288,5SYK65,CAD,API - Expedia,F8YEG - Alfred Chikopera,International,FlowThru,Airport Improvement Fee,0,International,InDirect
2023-07-01,7602017,122899,YYZ  ,BNA  ,15642241,4,113.92,5.7,119.62,Fare,1625,X - Regular Economy,10717,1,17302588,288,5SYK65,CAD,API - Expedia,F8YEG - Alfred Chikopera,International,Base,Fare,0,International,InDirect
2023-07-01,7602017,122899,YYZ  ,BNA  ,15642241,1009,28.36,0.0,28.36,Transport Tax,1625,Transport Tax,10717,1,17302588,288,5SYK65,CAD,API - Expedia,F8YEG - Alfred Chikopera,International,FlowThru,Transport Tax,0,International,InDirect
2023-07-01,7602017,122899,YYZ  ,BNA  ,15642241,1012,12.1,0.61,12.71,Transborder ATSC,1625,Transborder Security Charge ATSC,10717,1,17302588,288,5SYK65,CAD,API - Expedia,F8YEG - Alfred Chikopera,International,FlowThru,Transborder ATSC,0,International,InDirect
2023-07-01,7602017,122899,YYZ  ,BNA  ,15642241,1018,5.15,0.0,5.15,US APHIS User Fee,1625,XA - APHIS User Fee,10717,1,17302588,288,5SYK65,CAD,API - Expedia,F8YEG - Alfred Chikopera,International,FlowThru,US APHIS User Fee,0,International,InDirect
2023-07-01,7602017,122899,YYZ  ,BNA  ,15642241,1020,9.41,0.0,9.41,US Immigration User Fee,1625,US Immigration User Fee,10717,1,17302588,288,5SYK65,CAD,API - Expedia,F8YEG - Alfred Chikopera,International,FlowThru,US Immigration User Fee,0,International,InDirect
2023-07-01,7602017,122899,YYZ  ,BNA  ,15642241,1023,8.76,0.0,8.76,US Customs User Fee,1625,US Customs User Fee,10717,1,17302588,288,5SYK65,CAD,API - Expedia,F8YEG - Alfred Chikopera,International,FlowThru,US Customs User Fee,0,International,InDirect
2023-07-01,7619532,122899,YYZ  ,BNA  ,15678524,1,35.0,4.55,39.55,Airport Improvement Fee,1625,YYZ Arpt Improve Fee,10717,1,17340281,288,JADS29,CAD,API - Expedia,F8YEG - Alfred Chikopera,International,FlowThru,Airport Improvement Fee,0,International,InDirect
2023-07-01,7619532,122899,YYZ  ,BNA  ,15678524,4,113.92,5.7,119.62,Fare,1625,X - Regular Economy,10717,1,17340281,288,JADS29,CAD,API - Expedia,F8YEG - Alfred Chikopera,International,Base,Fare,0,International,InDirect
2023-07-01,7619532,122899,YYZ  ,BNA  ,15678524,1001,25.0,3.25,28.25,Seat Assignment,1625,Seat Assignment,363,1,17340281,288,JADS29,CAD,API - Expedia,F8YEG - Alfred Chikopera,International,Ancillary,Seat Assignment,1,International,InDirect
2023-07-01,7619532,122899,YYZ  ,BNA  ,15678524,1002,59.0,7.67,66.67,SSR,1625,Shop(1) - 1st Checked Bag,10717,1,17340281,288,JADS29,CAD,API - Expedia,F8YEG - Alfred Chikopera,International,Ancillary,Checked Bag,1,International,InDirect
2023-07-01,7619532,122899,YYZ  ,BNA  ,15678524,1009,28.36,0.0,28.36,Transport Tax,1625,Transport Tax,10717,1,17340281,288,JADS29,CAD,API - Expedia,F8YEG - Alfred Chikopera,International,FlowThru,Transport Tax,0,International,InDirect
2023-07-01,7619532,122899,YYZ  ,BNA  ,15678524,1012,12.1,0.61,12.71,Transborder ATSC,1625,Transborder Security Charge ATSC,10717,1,17340281,288,JADS29,CAD,API - Expedia,F8YEG - Alfred Chikopera,International,FlowThru,Transborder ATSC,0,International,InDirect
2023-07-01,7619532,122899,YYZ  ,BNA  ,15678524,1018,5.15,0.0,5.15,US APHIS User Fee,1625,XA - APHIS User Fee,10717,1,17340281,288,JADS29,CAD,API - Expedia,F8YEG - Alfred Chikopera,International,FlowThru,US APHIS User Fee,0,International,InDirect
2023-07-01,7619532,122899,YYZ  ,BNA  ,15678524,1020,9.41,0.0,9.41,US Immigration User Fee,1625,US Immigration User Fee,10717,1,17340281,288,JADS29,CAD,API - Expedia,F8YEG - Alfred Chikopera,International,FlowThru,US Immigration User Fee,0,International,InDirect
2023-07-01,7619532,122899,YYZ  ,BNA  ,15678524,1023,8.76,0.0,8.76,US Customs User Fee,1625,US Customs User Fee,10717,1,17340281,288,JADS29,CAD,API - Expedia,F8YEG - Alfred Chikopera,International,FlowThru,US Customs User Fee,0,International,InDirect
2023-07-01,7750090,122899,YYZ  ,BNA  ,15916735,1,35.0,4.55,39.55,Airport Improvement Fee,1625,YYZ Arpt Improve Fee,363,1,17588632,8,P67TCM,CAD,Air Black Box,BaseCC-IN - Sai Chandu,International,FlowThru,Airport Improvement Fee,0,International,Direct
2023-07-01,7750090,122899,YYZ  ,BNA  ,15916735,4,113.92,5.7,119.62,Fare,1625,X - Regular Economy,363,1,17588632,8,P67TCM,CAD,Air Black Box,BaseCC-IN - Sai Chandu,International,Base,Fare,0,International,Direct
2023-07-01,7750090,122899,YYZ  ,BNA  ,15916735,1009,28.36,0.0,28.36,Transport Tax,1625,Transport Tax,363,1,17588632,8,P67TCM,CAD,Air Black Box,BaseCC-IN - Sai Chandu,International,FlowThru,Transport Tax,0,International,Direct
2023-07-01,7750090,122899,YYZ  ,BNA  ,15916735,1012,12.1,0.61,12.71,Transborder ATSC,1625,Transborder Security Charge ATSC,363,1,17588632,8,P67TCM,CAD,Air Black Box,BaseCC-IN - Sai Chandu,International,FlowThru,Transborder ATSC,0,International,Direct
2023-07-01,7750090,122899,YYZ  ,BNA  ,15916735,1018,5.15,0.0,5.15,US APHIS User Fee,1625,XA - APHIS User Fee,363,1,17588632,8,P67TCM,CAD,Air Black Box,BaseCC-IN - Sai Chandu,International,FlowThru,US APHIS User Fee,0,International,Direct
2023-07-01,7750090,122899,YYZ  ,BNA  ,15916735,1020,9.41,0.0,9.41,US Immigration User Fee,1625,US Immigration User Fee,363,1,17588632,8,P67TCM,CAD,Air Black Box,BaseCC-IN - Sai Chandu,International,FlowThru,US Immigration User Fee,0,International,Direct
2023-07-01,7750090,122899,YYZ  ,BNA  ,15916735,1023,8.76,0.0,8.76,US Customs User Fee,1625,US Customs User Fee,363,1,17588632,8,P67TCM,CAD,Air Black Box,BaseCC-IN - Sai Chandu,International,FlowThru,US Customs User Fee,0,International,Direct
2023-07-01,7786465,122899,YYZ  ,BNA  ,15991226,1,35.0,4.55,39.55,Airport Improvement Fee,1625,YYZ Arpt Improve Fee,10717,1,17665836,288,YBNN7S,CAD,API - Expedia,NGIUSER,International,FlowThru,Airport Improvement Fee,0,International,InDirect
