Charge Date,Flight Date,Flight Year,Flight Month,Reservation #,PNR,Net Charge Total,Taxes Total,Charge Total,Category,_merge
2023-09-12,2024-04-14,2024,4,9326426,3UZGGB,0.7,0.0,0.7,Ancillary,right_only
2023-08-30,2024-04-12,2024,4,9191155,C2CUBX,7.73,0.39,8.12,Unassigned,right_only
2022-12-13,2024-04-11,2024,4,4737153,D7AQQ6,-76.26,0.0,-76.26,Base,right_only
2023-09-23,2024-04-25,2024,4,9438146,N92UPK,194.42,7.78,202.2,Base,right_only
2023-04-03,2024-04-17,2024,4,6685315,JD4CA5,22.12,2.31,24.43,FlowThru,right_only
2023-05-24,2024-04-06,2024,4,7635751,HNJU9H,118.0,0.0,118.0,Ancillary,right_only
2023-09-09,2024-04-28,2024,4,8932683,8X5QX7,82.97,0.0,82.97,Base,right_only
2023-08-21,2024-04-16,2024,4,9088483,7EBG63,147.4,7.38,154.78,Base,right_only
2023-08-23,2024-04-03,2024,4,9112079,79RXJF,91.6,4.58,96.18,Base,right_only
2023-09-12,2024-04-18,2024,4,9333401,YP9K4D,49.0,6.37,55.37,Ancillary,right_only
2023-07-11,2024-04-12,2024,4,8249230,BZMGJ8,43.12,2.16,45.28,Base,right_only
2023-08-10,2024-03-31,2024,4,8961418,4HVAQ4,73.61,2.94,76.55,Base,right_only
2023-08-28,2024-04-05,2024,4,9156241,248UCY,0.35,0.0,0.35,Ancillary,right_only
2023-08-24,2024-04-28,2024,4,9126584,RJHHTV,138.0,0.0,138.0,Ancillary,right_only
2023-09-21,2024-04-13,2024,4,9423602,J3NK78,151.94,0.0,151.94,Base,right_only
2023-09-26,2024-04-29,2024,4,9468268,A3439U,164.67,0.0,164.67,Base,right_only
2023-09-03,2024-04-29,2024,4,9233570,ZKNFDV,1.2,0.0,1.2,Unassigned,right_only
2023-08-16,2024-04-09,2024,4,9027575,TP9ZCH,0.7,0.04,0.74,Ancillary,right_only
2023-08-28,2024-04-26,2024,4,9155608,VVNZTQ,3.48,0.45,3.93,Unassigned,right_only
2023-10-03,2024-04-12,2024,4,9530053,ECESXC,74.0,3.7,77.7,Ancillary,right_only
2023-09-17,2024-04-11,2024,4,9381964,HYSB98,46.68,6.07,52.75,Unassigned,right_only
2023-05-30,2024-04-28,2024,4,7713970,HTD9TY,28.14,3.66,31.8,Base,right_only
2023-09-28,2024-04-20,2024,4,9486278,TDBJ9M,4.39,0.7,5.09,Unassigned,right_only
2023-05-23,2024-04-24,2024,4,7631865,V7YS6U,10.0,0.5,10.5,Ancillary,right_only
2023-08-22,2024-04-11,2024,4,9103878,5HCXPR,10.0,1.3,11.3,Ancillary,right_only
2023-09-14,2024-04-17,2024,4,9349486,J4BQED,150.18,0.0,150.18,Base,right_only
2023-08-24,2024-04-28,2024,4,9126587,JW745Z,138.0,0.0,138.0,Ancillary,right_only
2023-09-22,2024-04-28,2024,4,9426415,UVEEDA,9.02,0.0,9.02,Unassigned,right_only
2023-09-29,2024-04-14,2024,4,9495418,5UCY63,30.95,1.55,32.5,Base,right_only
2023-08-28,2024-04-22,2024,4,9156708,Y796TB,60.0,9.0,69.0,Ancillary,right_only
2023-09-24,2024-04-28,2024,4,9447702,5UXV3Q,59.7,2.99,62.69,Ancillary,right_only
2023-09-22,2024-04-27,2024,4,9426237,ACFJFK,3.98,0.64,4.62,Unassigned,right_only
2023-09-24,2024-04-17,2024,4,9447532,GW9PWY,112.88,0.0,112.88,Base,right_only
2023-08-24,2024-04-12,2024,4,9126693,J6DGTF,124.58,0.0,124.58,Base,right_only
2023-08-16,2024-04-01,2024,4,9029259,HSEPCE,273.78,10.96,284.74,Base,right_only
2023-06-17,2024-04-11,2024,4,7933697,98FR2K,30.12,1.51,31.63,Base,right_only
2023-09-22,2024-04-28,2024,4,9428936,Q5T8PU,0.35,0.0,0.35,Ancillary,right_only
2023-03-13,2024-04-13,2024,4,6774237,QPU3F2,18.94,2.84,21.78,Base,right_only
2023-09-06,2024-04-21,2024,4,9273646,PY7MVK,36.83,0.0,36.83,Base,right_only
2023-10-03,2024-04-15,2024,4,9529334,AAAFGC,83.0,10.79,93.79,Ancillary,right_only
2023-09-17,2024-04-10,2024,4,9378878,GGJUYT,67.82,3.4,71.22,Base,right_only
2023-09-17,2024-04-29,2024,4,9378625,C7F38U,7.11,0.0,7.11,Unassigned,right_only
2023-08-28,2024-04-29,2024,4,9157546,WVYSMF,0.7,0.0,0.7,Ancillary,right_only
2022-09-25,2024-04-25,2024,4,4350085,9GPWGZ,6.15,0.8,6.95,Base,right_only
2023-09-18,2024-04-05,2024,4,9390219,7UQVBT,0.35,0.01,0.36,Ancillary,right_only
2022-10-15,2024-04-19,2024,4,3641447,E6YS3Z,42.12,2.68,44.8,FlowThru,right_only
2023-08-28,2024-04-26,2024,4,9158110,A82K32,0.35,0.02,0.37,Ancillary,right_only
2023-10-04,2024-04-30,2024,4,9537555,2U7KQG,140.48,0.0,140.48,Base,right_only
2023-10-01,2024-04-19,2024,4,9507126,KGDW3A,36.64,4.76,41.4,Base,right_only
2023-05-12,2024-03-31,2024,4,7497312,5DYCE2,10.0,0.5,10.5,Ancillary,right_only
2023-10-04,2024-04-10,2024,4,9538516,D9RGYS,47.79,6.21,54.0,Base,right_only
2023-04-09,2024-04-19,2024,4,3641447,E6YS3Z,29.0,3.77,32.77,Ancillary,right_only
2023-09-02,2024-04-08,2024,4,9227981,V46F6S,110.91,0.0,110.91,Base,right_only
2023-08-31,2024-04-27,2024,4,9201401,AHET22,17.88,2.68,20.56,Base,right_only
2023-07-12,2024-04-27,2024,4,7825983,5YUVGD,29.0,1.45,30.45,Ancillary,right_only
2023-10-01,2024-04-19,2024,4,9507126,KGDW3A,42.12,5.48,47.6,FlowThru,right_only
2023-09-11,2024-04-19,2024,4,9325080,KK2WR3,59.35,0.0,59.35,Ancillary,right_only
2023-09-09,2024-04-08,2024,4,9303090,3P6KHM,62.92,0.0,62.92,Base,right_only
2023-09-11,2024-04-15,2024,4,9320446,CVYYGP,45.0,0.0,45.0,Ancillary,right_only
2023-09-12,2024-04-17,2024,4,8973261,AA2GTB,63.19,3.16,66.35,Base,right_only
2023-09-04,2024-04-29,2024,4,9241755,V62UVP,62.92,3.15,66.07,Base,right_only
2023-08-23,2024-04-14,2024,4,9110538,KNSBHQ,35.17,0.0,35.17,Base,right_only
2023-08-29,2024-04-02,2024,4,9179337,7GK65W,0.35,0.0,0.35,Ancillary,right_only
2023-09-26,2024-04-20,2024,4,9463595,22XYAZ,1.05,0.0,1.05,Ancillary,right_only
2023-08-16,2024-04-12,2024,4,9034729,C2A3ZD,98.78,5.16,103.94,FlowThru,right_only
2023-08-16,2024-04-26,2024,4,9034277,XV5W5E,80.36,4.0,84.36,Base,right_only
2023-08-20,2024-04-07,2024,4,9077302,EJUZG4,81.28,0.0,81.28,FlowThru,right_only
2023-09-26,2024-04-16,2024,4,9462402,C53MXV,211.62,2.5,214.12,FlowThru,right_only
2023-09-03,2024-04-29,2024,4,9233172,FJ3H62,0.0,0.0,0.0,FlowThru,right_only
2023-08-16,2024-04-16,2024,4,9027371,E2KZ7T,0.35,0.0,0.35,Ancillary,right_only
2023-09-30,2024-04-19,2024,4,9505025,T3T54Q,70.4,0.0,70.4,Ancillary,right_only
2023-09-08,2024-04-14,2024,4,9298480,KQ6ZUH,231.62,9.1,240.72,FlowThru,right_only
2023-09-09,2024-04-15,2024,4,9304150,QRW2J2,514.36,0.0,514.36,Base,right_only
2023-09-08,2024-04-18,2024,4,8939514,53SBVQ,1.0,0.0,1.0,FlowThru,right_only
2023-09-13,2024-04-01,2024,4,9344908,BAZW2Q,732.0,0.0,732.0,Ancillary,right_only
2023-09-10,2024-04-13,2024,4,9313621,A9NJDA,497.0,25.8,522.8,FlowThru,right_only
2023-09-25,2024-04-29,2024,4,6948195,TQ38BC,0.0,0.0,0.0,Base,right_only
2023-09-19,2024-04-26,2024,4,9396584,VXH694,89.4,1.86,91.26,FlowThru,right_only
2023-09-26,2024-04-16,2024,4,9470257,2WYK89,62.9,0.0,62.9,FlowThru,right_only
2023-08-24,2024-04-07,2024,4,9122938,ZU5XQE,41.94,0.0,41.94,FlowThru,right_only
2023-09-08,2024-04-04,2024,4,4737153,D7AQQ6,-114.3,-5.73,-120.03,Base,right_only
2023-10-01,2024-04-30,2024,4,9509867,QYDYWT,138.48,0.0,138.48,FlowThru,right_only
2023-08-21,2024-04-02,2024,4,9088011,QTDGFM,257.98,41.28,299.26,Ancillary,right_only
2023-09-19,2024-04-19,2024,4,9396470,EMSQQG,68.0,10.88,78.88,Ancillary,right_only
2023-09-05,2024-04-19,2024,4,9255402,S3XVNB,60.24,3.02,63.26,FlowThru,right_only
2023-08-16,2024-04-03,2024,4,9028986,M4R42G,204.72,0.0,204.72,FlowThru,right_only
2023-08-16,2024-04-11,2024,4,9030833,NWH8QU,395.12,20.64,415.76,FlowThru,right_only
2023-09-20,2024-04-16,2024,4,9406757,HNW2EA,169.76,0.0,169.76,FlowThru,right_only
2023-09-15,2024-04-15,2024,4,9362438,9N37YB,298.2,15.48,313.68,FlowThru,right_only
2023-09-08,2024-04-11,2024,4,4737153,D7AQQ6,13.17,0.0,13.17,FlowThru,right_only
2023-09-11,2024-04-04,2024,4,9321044,KK6TER,99.4,5.16,104.56,FlowThru,right_only
2023-08-29,2024-04-16,2024,4,9177379,WCH8ED,0.7,0.0,0.7,Ancillary,right_only
2023-09-20,2024-04-07,2024,4,9406757,HNW2EA,141.68,7.08,148.76,Base,right_only
2023-09-14,2024-04-02,2024,4,9349701,4FF69E,74.59,2.98,77.57,Base,right_only
2023-09-14,2024-04-18,2024,4,9356084,A7SC95,187.4,0.0,187.4,FlowThru,right_only
2023-09-06,2024-04-05,2024,4,9263390,4TDEC8,35.17,1.76,36.93,Base,right_only
2023-09-03,2024-04-29,2024,4,9233172,FJ3H62,0.0,0.0,0.0,Ancillary,right_only
2023-10-01,2024-04-08,2024,4,9221360,VWJHHY,23.46,1.18,24.64,Base,right_only
2023-09-14,2024-04-17,2024,4,9349641,TZKBFY,231.62,3.5,235.12,FlowThru,right_only
2023-10-01,2024-04-25,2024,4,9509867,QYDYWT,233.22,9.1,242.32,FlowThru,right_only
2023-09-13,2024-04-29,2024,4,9338879,VQ6RXR,64.73,0.0,64.73,Base,right_only
2023-08-24,2024-04-07,2024,4,9125159,8MYBW2,233.62,11.68,245.3,Base,right_only
2023-09-29,2024-04-25,2024,4,9491792,JXFBVA,0.0,0.0,0.0,Base,right_only
2023-08-18,2024-04-04,2024,4,9055361,8BWSTX,0.0,0.0,0.0,Ancillary,right_only
2023-08-29,2024-04-20,2024,4,9168037,WGVEBW,198.28,0.0,198.28,Ancillary,right_only
2023-09-26,2024-04-27,2024,4,9470478,YM2GT3,404.05,0.0,404.05,FlowThru,right_only
2023-09-10,2024-04-22,2024,4,7863608,EP4WH3,40.0,2.0,42.0,Ancillary,right_only
2023-09-17,2024-04-19,2024,4,9382283,VP5EJU,133.0,6.65,139.65,Ancillary,right_only
2023-08-16,2024-04-22,2024,4,9027371,E2KZ7T,77.79,5.24,83.03,FlowThru,right_only
2023-09-10,2024-04-09,2024,4,9312567,TGG2CB,459.0,59.67,518.67,Ancillary,right_only
2023-09-16,2024-04-03,2024,4,9373293,8KBXKF,497.0,25.8,522.8,FlowThru,right_only
2023-08-24,2024-04-09,2024,4,9124166,T2SR4N,316.86,15.84,332.7,Base,right_only
2023-09-15,2024-04-20,2024,4,9362913,FM3U3G,127.86,6.4,134.26,Base,right_only
2023-08-30,2024-04-03,2024,4,9185942,257GUE,60.4,0.0,60.4,Ancillary,right_only
2023-09-11,2024-04-29,2024,4,9325345,2YJ6Z7,25.12,0.0,25.12,FlowThru,right_only
2023-09-17,2024-04-22,2024,4,9382283,VP5EJU,133.0,0.0,133.0,Ancillary,right_only
2023-09-30,2024-04-29,2024,4,9500597,3GBWXB,70.75,10.34,81.09,Ancillary,right_only
2023-09-30,2024-04-30,2024,4,9500323,943SPX,25.78,0.0,25.78,FlowThru,right_only
2023-10-01,2024-04-16,2024,4,9509470,Y3ZVTT,70.4,8.97,79.37,Ancillary,right_only
2023-09-02,2024-04-26,2024,4,9229150,HJS8UW,324.0,16.2,340.2,Ancillary,right_only
2023-09-14,2024-04-14,2024,4,9350460,59M3DJ,61.9,3.1,65.0,Base,right_only
2023-09-29,2024-04-25,2024,4,9496224,9QX5CY,233.22,9.1,242.32,FlowThru,right_only
2023-08-09,2024-03-31,2024,4,8952811,YQCVTR,41.94,0.0,41.94,FlowThru,right_only
2023-09-15,2024-04-07,2024,4,9362804,BA8XPS,84.24,10.96,95.2,FlowThru,right_only
2023-08-24,2024-04-04,2024,4,9119314,BFBM6F,248.0,12.4,260.4,Ancillary,right_only
2023-09-06,2024-04-25,2024,4,9264043,EEVVYK,42.12,5.48,47.6,FlowThru,right_only
2023-09-30,2024-04-26,2024,4,9501623,YP2B64,315.98,47.34,363.32,Ancillary,right_only
2023-09-25,2024-04-09,2024,4,9455473,4XK9M9,114.72,0.0,114.72,Base,right_only
2023-08-30,2024-04-30,2024,4,9195858,CFMNAX,63.56,0.0,63.56,Base,right_only
2023-09-20,2024-04-20,2024,4,8997336,WEG4JJ,70.0,0.0,70.0,Ancillary,right_only
2023-09-05,2024-04-15,2024,4,9234685,Y7RWQ8,4.0,0.2,4.2,Ancillary,right_only
2023-09-15,2024-04-07,2024,4,9364229,8FBWYU,197.4,31.4,228.8,Ancillary,right_only
2023-08-31,2024-04-17,2024,4,9211331,5WXSZT,105.81,1.25,107.06,FlowThru,right_only
2023-09-25,2024-04-09,2024,4,9397943,ZG3UNH,0.0,0.0,0.0,FlowThru,right_only
2023-09-07,2024-04-09,2024,4,9279008,YKJZSW,77.13,0.0,77.13,Base,right_only
2023-09-17,2024-04-19,2024,4,9382283,VP5EJU,178.8,3.72,182.52,FlowThru,right_only
2023-10-04,2024-04-25,2024,4,9533711,KGXDBA,200.02,4.72,204.74,FlowThru,right_only
2023-09-14,2024-04-17,2024,4,9349641,TZKBFY,159.7,7.95,167.65,Ancillary,right_only
2023-09-19,2024-04-01,2024,4,9397251,KG84D6,169.76,0.0,169.76,FlowThru,right_only
2023-09-30,2024-04-01,2024,4,9503605,TXPFX4,67.38,0.0,67.38,FlowThru,right_only
2023-09-29,2024-04-27,2024,4,9494144,SV7RSC,55.58,7.22,62.8,Base,right_only
2023-09-20,2024-04-02,2024,4,9413639,MW7YM6,468.5,0.0,468.5,FlowThru,right_only
2023-09-23,2024-04-20,2024,4,9439803,DYAJSN,251.6,0.0,251.6,FlowThru,right_only
2023-08-16,2024-04-11,2024,4,9030833,NWH8QU,425.0,55.25,480.25,Ancillary,right_only
2023-09-25,2024-04-12,2024,4,9458264,YPUEX3,0.7,0.04,0.74,Ancillary,right_only
2023-09-20,2024-04-22,2024,4,9406130,EBVZK2,20.09,1.0,21.09,Base,right_only
2023-09-09,2024-04-01,2024,4,9304918,EDADJX,1.4,0.0,1.4,Ancillary,right_only
2023-08-24,2024-04-16,2024,4,9123106,V6X8ND,125.82,0.0,125.82,FlowThru,right_only
2023-08-22,2024-04-15,2024,4,9102551,T9T6GV,42.12,4.91,47.03,FlowThru,right_only
2023-10-02,2024-04-09,2024,4,9518413,TAB6HV,256.0,33.28,289.28,Ancillary,right_only
2023-08-13,2024-04-29,2024,4,8996257,EJ5AX2,158.0,20.54,178.54,Ancillary,right_only
2023-08-19,2024-04-25,2024,4,9069247,HY3YCE,41.9,2.1,44.0,Base,right_only
2023-08-30,2024-04-29,2024,4,9189508,W9PJUD,75.76,3.8,79.56,Base,right_only
2023-09-18,2024-04-25,2024,4,9385409,HNH9UM,147.22,5.88,153.1,Base,right_only
2023-09-06,2024-04-27,2024,4,9268521,J88HJV,93.68,4.68,98.36,Base,right_only
2023-09-15,2024-04-07,2024,4,9364229,8FBWYU,561.92,22.48,584.4,Base,right_only
2023-09-05,2024-04-13,2024,4,9254210,G4AB8M,0.0,0.0,0.0,Base,right_only
2023-08-26,2024-04-07,2024,4,9140625,VKN5BE,529.05,6.25,535.3,FlowThru,right_only
2023-08-18,2024-04-07,2024,4,9051663,P3PX7D,234.0,0.0,234.0,Ancillary,right_only
2023-09-30,2024-04-07,2024,4,9504386,M39UTD,251.6,0.0,251.6,FlowThru,right_only
2023-08-14,2024-03-31,2024,4,9006258,YVX48R,306.48,3.75,310.23,FlowThru,right_only
2023-09-09,2024-04-17,2024,4,7863608,EP4WH3,0.0,0.0,0.0,FlowThru,right_only
2023-08-22,2024-04-11,2024,4,9103478,85YRKF,309.16,0.0,309.16,Base,right_only
2023-08-21,2024-04-11,2024,4,9092377,BC8Y2D,285.16,0.0,285.16,Base,right_only
2023-08-25,2024-04-20,2024,4,9134047,R5H4V9,42.32,2.12,44.44,Base,right_only
2023-09-04,2024-04-04,2024,4,9242917,H9RBAZ,187.22,0.0,187.22,Base,right_only
2023-07-11,2024-04-01,2024,4,8248562,2PS8W6,10.0,0.5,10.5,Ancillary,right_only
2023-10-02,2024-04-15,2024,4,9521790,SV6TPD,0.35,0.02,0.37,Ancillary,right_only
2023-09-15,2024-04-27,2024,4,7619753,GS9ZTX,-105.28,-5.26,-110.54,Base,right_only
2023-09-21,2024-04-23,2024,4,9423890,Z43UVR,211.62,2.5,214.12,FlowThru,right_only
2023-08-23,2024-04-22,2024,4,9103041,NYHW8D,114.27,5.73,120.0,Base,right_only
2023-09-30,2024-04-11,2024,4,9501289,QPZWD7,60.24,3.02,63.26,FlowThru,right_only
2023-09-01,2024-04-02,2024,4,9213493,69KBDB,294.44,0.0,294.44,Base,right_only
2023-09-11,2024-04-12,2024,4,9321268,4RR5HG,198.8,10.32,209.12,FlowThru,right_only
2023-09-25,2024-04-17,2024,4,9455473,4XK9M9,273.76,0.0,273.76,Base,right_only
2023-09-17,2024-04-13,2024,4,9380496,PWWKUY,198.8,10.32,209.12,FlowThru,right_only
2023-08-17,2024-04-17,2024,4,9042907,JN4TUX,70.34,0.0,70.34,Base,right_only
2023-08-21,2024-04-22,2024,4,9088426,E3KEKX,157.56,2.72,160.28,FlowThru,right_only
2023-09-21,2024-04-05,2024,4,2478067,72RJ9Q,254.67,0.0,254.67,Base,right_only
2023-10-02,2024-04-06,2024,4,9518170,RR3ATZ,84.88,0.0,84.88,FlowThru,right_only
2023-10-02,2024-04-07,2024,4,9516018,SFBXTR,89.2,0.0,89.2,Base,right_only
2023-08-21,2024-04-05,2024,4,9087830,JBRJ6Y,197.56,11.7,209.26,FlowThru,right_only
2023-09-25,2024-04-04,2024,4,9451595,TF9QD7,59.0,7.67,66.67,Ancillary,right_only
2023-09-07,2024-03-31,2024,4,9280737,Y8FW4R,468.5,0.0,468.5,FlowThru,right_only
2023-10-01,2024-04-20,2024,4,6572314,ACY77M,500.05,25.8,525.85,FlowThru,right_only
2023-09-03,2024-04-15,2024,4,9234685,Y7RWQ8,84.3,4.23,88.53,Base,right_only
2023-09-04,2024-04-12,2024,4,9241830,G5ESJG,0.7,0.0,0.7,Ancillary,right_only
2023-09-13,2024-04-22,2024,4,9339778,3UJM7W,0.35,0.02,0.37,Ancillary,right_only
2023-08-25,2024-04-07,2024,4,9132556,JYDRKW,1023.54,0.0,1023.54,Base,right_only
2023-09-22,2024-04-14,2024,4,9433101,V9BCUF,169.76,0.0,169.76,FlowThru,right_only
2023-09-04,2024-04-28,2024,4,9245394,4625KH,62.9,0.0,62.9,FlowThru,right_only
2023-08-17,2024-04-01,2024,4,6327839,K3JGAW,93.96,0.0,93.96,FlowThru,right_only
2023-08-29,2024-04-01,2024,4,9174489,TVZEG5,35.0,0.0,35.0,Ancillary,right_only
2023-08-17,2024-04-12,2024,4,9043291,2B2QRZ,200.96,0.0,200.96,FlowThru,right_only
2023-09-16,2024-04-01,2024,4,9372177,HNFP3N,334.9,0.0,334.9,Base,right_only
2023-10-01,2024-04-25,2024,4,9510906,Z75B2W,441.4,22.04,463.44,Ancillary,right_only
2023-09-05,2024-04-22,2024,4,9259302,ZWEV9D,187.4,0.0,187.4,FlowThru,right_only
2023-10-01,2024-04-17,2024,4,9510906,Z75B2W,374.8,0.0,374.8,FlowThru,right_only
2023-10-02,2024-04-27,2024,4,9516945,C4YPA8,147.22,0.0,147.22,Base,right_only
2023-10-02,2024-04-23,2024,4,9518043,F45XYG,0.0,0.0,0.0,Ancillary,right_only
2023-09-12,2024-04-04,2024,4,9327133,8QPSCR,99.4,5.16,104.56,FlowThru,right_only
2023-09-22,2024-04-27,2024,4,9433462,QTDCWC,1.05,0.15,1.2,Ancillary,right_only
2023-09-22,2024-04-21,2024,4,9433504,7BVJE9,291.63,11.67,303.3,Base,right_only
2023-09-26,2024-04-12,2024,4,9461673,N4K95A,3.47,0.0,3.47,Unassigned,right_only
2023-08-18,2024-04-24,2024,4,9051633,YJHKR3,88.48,11.52,100.0,FlowThru,right_only
2023-09-26,2024-04-20,2024,4,9463595,22XYAZ,188.7,0.0,188.7,FlowThru,right_only
2023-04-27,2024-04-07,2024,4,7339266,B7RJYZ,9.1,0.46,9.56,Base,right_only
2023-09-21,2024-04-24,2024,4,9424427,DBQ9PY,0.7,0.02,0.72,Ancillary,right_only
2023-08-19,2024-04-12,2024,4,9067702,KCX8ZS,73.66,0.0,73.66,Base,right_only
2023-08-27,2024-04-01,2024,4,9151382,GZDNJN,374.8,0.0,374.8,FlowThru,right_only
2023-09-29,2024-03-31,2024,4,9494168,4SW9JK,1.4,0.08,1.48,Ancillary,right_only
2023-05-21,2024-04-11,2024,4,4159832,ADX77U,0.0,0.0,0.0,Base,right_only
2023-03-06,2024-04-28,2024,4,6462288,HXD2D5,0.0,0.0,0.0,Ancillary,right_only
2023-08-20,2024-04-20,2024,4,9076564,EYEUPZ,147.22,0.0,147.22,Base,right_only
2023-09-23,2024-04-27,2024,4,9436914,KWXV6J,63.56,2.54,66.1,Base,right_only
2023-09-17,2024-04-21,2024,4,9381964,HYSB98,296.75,0.1,296.85,Ancillary,right_only
2023-09-26,2024-04-13,2024,4,9467431,UXKTC6,18.94,2.46,21.4,Base,right_only
2023-09-28,2024-04-20,2024,4,9087920,TD2MUT,-85.25,-11.08,-96.33,Base,right_only
2023-09-11,2024-04-05,2024,4,9323396,QR7Z2M,273.76,0.0,273.76,Base,right_only
2023-09-28,2024-04-25,2024,4,9484434,UWBDQV,1.4,0.04,1.44,Ancillary,right_only
2023-08-30,2024-04-08,2024,4,9194342,A8N4VD,188.76,9.45,198.21,Base,right_only
2023-06-27,2024-04-04,2024,4,8029761,EVM6FN,38.95,0.0,38.95,Ancillary,right_only
2023-09-06,2024-04-12,2024,4,9240751,589FJ6,29.0,1.45,30.45,Ancillary,right_only
2023-08-25,2024-04-20,2024,4,9136121,ZNR6B2,157.56,5.12,162.68,FlowThru,right_only
2023-09-14,2024-04-11,2024,4,9354766,T3ETD6,82.44,5.24,87.68,FlowThru,right_only
2023-09-17,2024-04-12,2024,4,9375018,V5DKWT,276.0,0.0,276.0,Ancillary,right_only
2023-08-20,2024-04-20,2024,4,9076564,EYEUPZ,162.56,0.0,162.56,FlowThru,right_only
2023-09-09,2024-04-18,2024,4,4351957,AV3KXH,0.0,0.0,0.0,FlowThru,right_only
2023-07-08,2024-04-05,2024,4,8188102,E3SV4M,50.4,2.52,52.92,Base,right_only
2023-08-14,2024-04-15,2024,4,9010983,K5TYTR,22.12,2.88,25.0,FlowThru,right_only
2023-09-06,2024-04-12,2024,4,9240751,589FJ6,0.0,0.0,0.0,FlowThru,right_only
2023-08-31,2024-04-28,2024,4,9205772,HJ3F3W,49.0,2.45,51.45,Ancillary,right_only
2023-09-19,2024-04-29,2024,4,9396584,VXH694,64.73,3.24,67.97,Base,right_only
2023-09-21,2024-04-01,2024,4,8235950,WZQGQD,0.0,0.0,0.0,FlowThru,right_only
2023-09-11,2024-04-28,2024,4,9324375,HUAQXS,61.01,0.0,61.01,Ancillary,right_only
2023-09-28,2024-04-03,2024,4,9480927,PMPAUK,140.38,2.5,142.88,FlowThru,right_only
2023-09-14,2024-04-01,2024,4,9355888,KGYD2Z,42.44,0.0,42.44,FlowThru,right_only
2023-08-01,2024-04-26,2024,4,8849251,5WGUS4,151.1,2.5,153.6,FlowThru,right_only
2023-09-05,2024-04-07,2024,4,9255582,RW85Q9,39.0,0.0,39.0,Ancillary,right_only
2023-09-11,2024-04-01,2024,4,9316827,H2ZBCW,278.3,0.0,278.3,Base,right_only
2023-10-02,2024-04-26,2024,4,9521116,26SXPN,100.01,2.36,102.37,FlowThru,right_only
2023-09-07,2024-04-03,2024,4,9285013,9M7SMH,196.0,9.8,205.8,Ancillary,right_only
2023-10-02,2024-04-02,2024,4,9518413,TAB6HV,256.0,33.28,289.28,Ancillary,right_only
2023-08-17,2024-04-23,2024,4,4323798,J4K375,159.2,9.1,168.3,FlowThru,right_only
2023-10-02,2024-04-02,2024,4,9520908,9PJ2UA,146.34,5.86,152.2,Base,right_only
2023-08-25,2024-04-04,2024,4,9133558,2H52BN,78.78,2.56,81.34,FlowThru,right_only
2023-09-26,2024-04-15,2024,4,9468534,733H96,1.05,0.15,1.2,Ancillary,right_only
2023-09-23,2024-04-17,2024,4,9437401,3QMCK5,45.82,0.0,45.82,FlowThru,right_only
2023-09-04,2024-04-23,2024,4,9247858,KF34RK,317.43,3.75,321.18,FlowThru,right_only
2023-08-17,2024-04-24,2024,4,9048246,DN4HQ8,395.12,20.64,415.76,FlowThru,right_only
2023-09-16,2024-04-22,2024,4,9367393,U5SZFE,169.76,0.0,169.76,FlowThru,right_only
2023-08-25,2024-04-27,2024,4,9137483,FFG7VA,136.48,0.0,136.48,FlowThru,right_only
2023-08-25,2024-04-24,2024,4,9132319,TXP795,30.87,1.54,32.41,Base,right_only
2023-08-24,2024-04-02,2024,4,9119148,3AR3DR,83.0,13.28,96.28,Ancillary,right_only
2023-09-08,2024-04-13,2024,4,9289358,WYYCW4,727.0,94.51,821.51,Ancillary,right_only
2023-09-25,2024-04-04,2024,4,9451595,TF9QD7,79.4,2.56,81.96,FlowThru,right_only
2023-08-17,2024-04-24,2024,4,9048246,DN4HQ8,1.4,0.08,1.48,Ancillary,right_only
2023-10-02,2024-04-26,2024,4,9516818,Z9QB79,104.0,5.2,109.2,Ancillary,right_only
2023-09-10,2024-04-30,2024,4,8617994,N9E3D4,12.0,1.8,13.8,Ancillary,right_only
2023-08-30,2024-04-11,2024,4,9198913,JKPRRG,59.7,2.99,62.69,Ancillary,right_only
2023-09-22,2024-04-03,2024,4,9433916,DCS9P5,281.1,0.0,281.1,FlowThru,right_only
2023-08-27,2024-04-26,2024,4,9152333,F93K2X,592.68,30.96,623.64,FlowThru,right_only
2023-07-26,2024-04-05,2024,4,8769916,36CT8G,45.12,2.26,47.38,FlowThru,right_only
2023-09-19,2024-04-18,2024,4,9400914,M4CDE7,372.0,0.0,372.0,Ancillary,right_only
2023-08-31,2024-04-25,2024,4,9209664,DYGXDA,14.07,0.7,14.77,Base,right_only
2023-09-22,2024-04-07,2024,4,9433916,DCS9P5,223.77,8.94,232.71,Base,right_only
2023-07-22,2024-04-25,2024,4,8617994,N9E3D4,342.0,51.3,393.3,Ancillary,right_only
2023-08-26,2024-04-06,2024,4,9141570,TYQNAU,272.48,0.0,272.48,Base,right_only
2023-08-30,2024-04-28,2024,4,9183084,ASCX2Q,281.1,0.0,281.1,FlowThru,right_only
2023-08-30,2024-04-15,2024,4,9182914,P8CWEH,467.96,23.4,491.36,Ancillary,right_only
2023-08-31,2024-04-05,2024,4,9208635,4YGJUN,92.26,0.0,92.26,Base,right_only
2023-08-21,2024-04-07,2024,4,9091384,HWHJMB,32.12,1.61,33.73,FlowThru,right_only
2023-08-30,2024-04-12,2024,4,9184075,2PBFCY,220.83,8.82,229.65,Base,right_only
