Charge Date,Flight Date,Flight Year,Flight Month,Reservation #,PNR,Net Charge Total,Taxes Total,Charge Total,Category,_merge
2023-08-04,2024-03-31,2024,4,8887795,UQ8YD2,109.0,17.44,126.44,Ancillary,left_only
2023-08-08,2024-04-18,2024,4,8929509,TSAG5Z,0.0,0.0,0.0,Ancillary,left_only
2023-08-09,2024-04-25,2024,4,8956511,846MA5,0.0,0.0,0.0,Ancillary,left_only
2023-08-16,2024-04-03,2024,4,9026774,ZHJ3ZN,0.0,0.0,0.0,Base,left_only
2023-08-07,2024-04-19,2024,4,8918299,5R72DW,0.0,0.0,0.0,Base,left_only
2023-08-09,2024-04-10,2024,4,8943584,4RZ3XK,0.0,0.0,0.0,FlowThru,left_only
2023-08-09,2024-04-15,2024,4,8943639,9D49DW,0.0,0.0,0.0,FlowThru,left_only
2023-08-12,2024-04-25,2024,4,8985617,GCYVG9,0.0,0.0,0.0,FlowThru,left_only
2023-08-03,2024-04-05,2024,4,8874275,PM2W2Z,0.0,0.0,0.0,Ancillary,left_only
2023-08-12,2024-04-20,2024,4,8986066,DKCNM4,0.0,0.0,0.0,Base,left_only
2023-08-07,2024-04-20,2024,4,8917405,84EK2F,0.0,0.0,0.0,Ancillary,left_only
2023-08-11,2024-04-04,2024,4,8976927,6VE9KJ,0.0,0.0,0.0,Base,left_only
2023-08-15,2024-04-12,2024,4,9019033,RGMUK5,0.0,0.0,0.0,Ancillary,left_only
2023-08-09,2024-04-07,2024,4,8947973,TF39QW,0.0,0.0,0.0,Ancillary,left_only
2023-08-03,2024-04-15,2024,4,8874275,PM2W2Z,0.0,0.0,0.0,FlowThru,left_only
2023-08-10,2024-04-20,2024,4,8967150,VJAM6K,0.0,0.0,0.0,Base,left_only
2023-08-09,2024-04-11,2024,4,8947973,TF39QW,0.0,0.0,0.0,FlowThru,left_only
2023-08-14,2024-04-07,2024,4,9002499,J98FT8,0.0,0.0,0.0,Base,left_only
2023-08-10,2024-04-29,2024,4,8959402,XYBMQU,0.0,0.0,0.0,Base,left_only
2023-08-07,2024-04-04,2024,4,8926487,3ZW2RG,0.0,0.0,0.0,Base,left_only
2023-08-09,2024-04-01,2024,4,8953630,DWC3FS,0.0,0.0,0.0,Ancillary,left_only
2023-08-14,2024-04-25,2024,4,9005638,VDXKK2,0.0,0.0,0.0,Base,left_only
2023-08-14,2024-04-14,2024,4,9006873,HUVX62,0.0,0.0,0.0,FlowThru,left_only
2023-08-09,2024-04-02,2024,4,8955582,S3ESKS,0.0,0.0,0.0,Base,left_only
2023-08-09,2024-04-26,2024,4,8947949,G8HYB8,0.0,0.0,0.0,FlowThru,left_only
2023-08-08,2024-04-11,2024,4,8937111,3UWUE2,0.0,0.0,0.0,FlowThru,left_only
2023-08-09,2024-04-27,2024,4,8952185,RG9ASR,0.0,0.0,0.0,Base,left_only
2023-08-07,2024-04-01,2024,4,8927945,JYEX2H,0.0,0.0,0.0,Ancillary,left_only
2023-08-06,2024-04-29,2024,4,8910540,P6ZY7K,0.0,0.0,0.0,Ancillary,left_only
2023-08-03,2024-04-23,2024,4,8876951,M48J45,0.0,0.0,0.0,Base,left_only
2023-08-14,2024-04-14,2024,4,9006873,HUVX62,0.0,0.0,0.0,Base,left_only
2023-08-11,2024-04-18,2024,4,8980972,J7K2JP,0.0,0.0,0.0,Base,left_only
2023-08-08,2024-04-27,2024,4,8928436,GCKJMY,-93.0,-4.65,-97.65,Ancillary,left_only
2023-08-11,2024-04-04,2024,4,8976750,UVSKMM,0.0,0.0,0.0,Ancillary,left_only
2023-08-08,2024-04-20,2024,4,8943456,SVGA42,69.0,3.45,72.45,Ancillary,left_only
2023-08-11,2024-04-04,2024,4,8976927,6VE9KJ,0.0,0.0,0.0,Ancillary,left_only
2023-08-08,2024-03-31,2024,4,8937444,C5A9P2,50.24,0.0,50.24,FlowThru,left_only
2023-08-06,2024-03-31,2024,4,8905489,767ZHZ,-243.63,-12.18,-255.81,Base,left_only
2023-08-15,2024-04-01,2024,4,9022964,M2SXK2,0.0,0.0,0.0,Base,left_only
