ChargeDateSimple,FlightDate,FlightDate2,FlightDate3,lng_Reservation_Nmbr,Reference,NetChargeTotal,TaxesTotal,ChargeTotal,Category
08/12/2023,04/14/2024,2024,4,8985039,8G43F9,$36.25,$0.00,$36.25,Base
08/12/2023,04/14/2024,2024,4,8985039,8G43F9,$22.75,$0.00,$22.75,FlowThru
08/12/2023,04/02/2024,2024,4,8985068,JTCWQS,$296.00,$44.40,$340.40,Ancillary
08/12/2023,04/02/2024,2024,4,8985068,JTCWQS,$240.66,$12.04,$252.70,Base
08/12/2023,04/02/2024,2024,4,8985068,JTCWQS,$211.56,$13.82,$225.38,FlowThru
08/12/2023,04/21/2024,2024,4,8985653,6KKC4X,$49.00,$2.45,$51.45,Ancillary
08/12/2023,04/21/2024,2024,4,8985653,6KKC4X,$61.94,$0.00,$61.94,Base
08/12/2023,04/21/2024,2024,4,8985653,6KKC4X,$115.16,$1.90,$117.06,FlowThru
08/12/2023,04/25/2024,2024,4,8985653,6KKC4X,$49.00,$2.45,$51.45,Ancillary
08/12/2023,04/25/2024,2024,4,8985653,6KKC4X,$124.24,$0.00,$124.24,Base
08/12/2023,04/25/2024,2024,4,8985653,6KKC4X,$50.24,$0.00,$50.24,FlowThru
08/12/2023,04/17/2024,2024,4,8985826,PTGHYQ,$2.36,$0.12,$2.48,Base
08/12/2023,04/17/2024,2024,4,8985826,PTGHYQ,$395.12,$20.64,$415.76,FlowThru
08/12/2023,04/21/2024,2024,4,8985826,PTGHYQ,$66.68,$3.32,$70.00,Base
08/12/2023,04/21/2024,2024,4,8985826,PTGHYQ,$167.76,$0.00,$167.76,FlowThru
08/12/2023,04/16/2024,2024,4,8985918,65JN54,$2.36,$0.12,$2.48,Base
08/12/2023,04/16/2024,2024,4,8985918,65JN54,$395.12,$20.64,$415.76,FlowThru
08/12/2023,04/21/2024,2024,4,8985918,65JN54,$66.68,$3.32,$70.00,Base
08/12/2023,04/21/2024,2024,4,8985918,65JN54,$167.76,$0.00,$167.76,FlowThru
08/12/2023,04/02/2024,2024,4,8986211,7S93NQ,$59.00,$0.00,$59.00,Ancillary
08/12/2023,04/02/2024,2024,4,8986211,7S93NQ,$140.68,$0.00,$140.68,Base
08/12/2023,04/02/2024,2024,4,8986211,7S93NQ,$90.68,$0.00,$90.68,FlowThru
08/12/2023,04/24/2024,2024,4,8986248,54HWXZ,$16.00,$2.08,$18.08,Ancillary
08/12/2023,04/24/2024,2024,4,8986248,54HWXZ,$21.16,$1.06,$22.22,Base
08/12/2023,04/24/2024,2024,4,8986248,54HWXZ,$78.78,$2.56,$81.34,FlowThru
08/12/2023,04/24/2024,2024,4,8986338,M5G84U,$279.00,$36.27,$315.27,Ancillary
08/12/2023,04/24/2024,2024,4,8986338,M5G84U,$63.48,$3.18,$66.66,Base
08/12/2023,04/24/2024,2024,4,8986338,M5G84U,$236.34,$7.68,$244.02,FlowThru
08/12/2023,04/11/2024,2024,4,8986658,9XR5HQ,$37.36,$1.86,$39.22,Base
08/12/2023,04/11/2024,2024,4,8986658,9XR5HQ,$197.56,$10.32,$207.88,FlowThru
08/12/2023,04/19/2024,2024,4,8986673,6YKJDQ,$71.64,$0.00,$71.64,Base
08/12/2023,04/19/2024,2024,4,8986673,6YKJDQ,$45.44,$0.00,$45.44,FlowThru
08/12/2023,04/13/2024,2024,4,8987130,FEZX9D,$514.80,$0.00,$514.80,Base
08/12/2023,04/13/2024,2024,4,8987130,FEZX9D,$336.48,$15.72,$352.20,FlowThru
08/12/2023,04/20/2024,2024,4,8987130,FEZX9D,$313.80,$0.00,$313.80,Base
08/12/2023,04/20/2024,2024,4,8987130,FEZX9D,$150.72,$0.00,$150.72,FlowThru
08/12/2023,04/01/2024,2024,4,8987307,JY778Q,$45.00,$5.85,$50.85,Ancillary
08/12/2023,04/01/2024,2024,4,8987307,JY778Q,$236.89,$0.00,$236.89,Base
08/12/2023,04/01/2024,2024,4,8987307,JY778Q,$50.24,$0.00,$50.24,FlowThru
08/12/2023,04/08/2024,2024,4,8987876,YH2V92,$145.00,$0.00,$145.00,Base
08/12/2023,04/08/2024,2024,4,8987876,YH2V92,$91.00,$0.00,$91.00,FlowThru
08/12/2023,04/03/2024,2024,4,8987884,QJ85H5,$16.64,$0.84,$17.48,Base
08/12/2023,04/03/2024,2024,4,8987884,QJ85H5,$395.12,$23.40,$418.52,FlowThru
08/12/2023,04/07/2024,2024,4,8987950,CGT6RY,$79.00,$0.00,$79.00,Ancillary
08/12/2023,04/07/2024,2024,4,8987950,CGT6RY,$25.92,$1.30,$27.22,Base
08/12/2023,04/07/2024,2024,4,8987950,CGT6RY,$41.94,$0.00,$41.94,FlowThru
08/12/2023,04/07/2024,2024,4,8988091,TRA3NP,$79.00,$0.00,$79.00,Ancillary
08/12/2023,04/07/2024,2024,4,8988091,TRA3NP,$25.92,$1.30,$27.22,Base
08/12/2023,04/07/2024,2024,4,8988091,TRA3NP,$41.94,$0.00,$41.94,FlowThru
08/12/2023,04/07/2024,2024,4,8988215,TTH2V6,$25.92,$1.30,$27.22,Base
08/12/2023,04/07/2024,2024,4,8988215,TTH2V6,$41.94,$0.00,$41.94,FlowThru
08/12/2023,04/30/2024,2024,4,8988351,79AJAS,$59.00,$0.00,$59.00,Ancillary
08/12/2023,04/30/2024,2024,4,8988351,79AJAS,$53.90,$0.00,$53.90,Base
08/12/2023,04/30/2024,2024,4,8988351,79AJAS,$44.10,$0.00,$44.10,FlowThru
08/12/2023,04/09/2024,2024,4,8988495,H6ACK9,$20.95,$0.00,$20.95,Base
08/12/2023,04/09/2024,2024,4,8988495,H6ACK9,$41.94,$0.00,$41.94,FlowThru
08/12/2023,04/09/2024,2024,4,8988520,WPS47F,$35.17,$0.00,$35.17,Base
08/12/2023,04/09/2024,2024,4,8988520,WPS47F,$22.67,$0.00,$22.67,FlowThru
08/12/2023,04/07/2024,2024,4,8988577,H7V7FZ,$211.02,$10.56,$221.58,Base
08/12/2023,04/07/2024,2024,4,8988577,H7V7FZ,$251.64,$0.00,$251.64,FlowThru
08/12/2023,04/06/2024,2024,4,8989122,A9R8HM,$147.22,$5.88,$153.10,Base
08/12/2023,04/06/2024,2024,4,8989122,A9R8HM,$162.56,$0.00,$162.56,FlowThru
08/12/2023,04/05/2024,2024,4,8989353,XRXZ6J,$53.90,$0.00,$53.90,Base
08/12/2023,04/05/2024,2024,4,8989353,XRXZ6J,$44.10,$0.00,$44.10,FlowThru
08/12/2023,04/19/2024,2024,4,8990134,9UQJZC,$108.81,$0.00,$108.81,Base
08/12/2023,04/19/2024,2024,4,8990134,9UQJZC,$68.25,$0.00,$68.25,FlowThru
08/12/2023,04/25/2024,2024,4,8990621,PSXPEK,$69.00,$10.34,$79.34,Ancillary
08/12/2023,04/25/2024,2024,4,8990621,PSXPEK,$143.20,$0.00,$143.20,Base
08/12/2023,04/25/2024,2024,4,8990621,PSXPEK,$224.32,$10.48,$234.80,FlowThru
08/12/2023,04/18/2024,2024,4,8990625,RQBH9B,$69.00,$11.04,$80.04,Ancillary
08/12/2023,04/18/2024,2024,4,8990625,RQBH9B,$267.72,$10.70,$278.42,Base
08/12/2023,04/18/2024,2024,4,8990625,RQBH9B,$100.48,$0.00,$100.48,FlowThru
08/12/2023,04/21/2024,2024,4,8991270,WVJ6X9,$182.00,$23.66,$205.66,Ancillary
08/12/2023,04/21/2024,2024,4,8991270,WVJ6X9,$2.36,$0.12,$2.48,Base
08/12/2023,04/21/2024,2024,4,8991270,WVJ6X9,$395.12,$20.64,$415.76,FlowThru
08/12/2023,04/19/2024,2024,4,8991469,SD9TW2,$61.74,$3.08,$64.82,Base
08/12/2023,04/19/2024,2024,4,8991469,SD9TW2,$197.56,$4.72,$202.28,FlowThru
08/12/2023,04/24/2024,2024,4,8991469,SD9TW2,$89.74,$4.48,$94.22,Base
08/12/2023,04/24/2024,2024,4,8991469,SD9TW2,$83.88,$0.00,$83.88,FlowThru
08/12/2023,04/28/2024,2024,4,8991539,7EYEAS,$118.00,$5.90,$123.90,Ancillary
08/12/2023,04/28/2024,2024,4,8991539,7EYEAS,$21.94,$0.00,$21.94,Base
08/12/2023,04/28/2024,2024,4,8991539,7EYEAS,$115.16,$1.90,$117.06,FlowThru
08/12/2023,04/01/2024,2024,4,8992103,6BMTP8,$39.00,$0.00,$39.00,Ancillary
08/12/2023,04/01/2024,2024,4,8992103,6BMTP8,$443.64,$22.20,$465.84,Base
08/12/2023,04/01/2024,2024,4,8992103,6BMTP8,$167.76,$0.00,$167.76,FlowThru
08/13/2023,04/06/2024,2024,4,8992642,B7EY8T,$74.59,$0.00,$74.59,Base
08/13/2023,04/06/2024,2024,4,8992642,B7EY8T,$102.16,$1.25,$103.41,FlowThru
08/13/2023,04/13/2024,2024,4,8992642,B7EY8T,$73.61,$0.00,$73.61,Base
08/13/2023,04/13/2024,2024,4,8992642,B7EY8T,$81.28,$0.00,$81.28,FlowThru
08/13/2023,04/05/2024,2024,4,8992658,8SC8J2,$74.59,$0.00,$74.59,Base
08/13/2023,04/05/2024,2024,4,8992658,8SC8J2,$102.16,$1.25,$103.41,FlowThru
08/13/2023,04/13/2024,2024,4,8992658,8SC8J2,$73.61,$0.00,$73.61,Base
08/13/2023,04/13/2024,2024,4,8992658,8SC8J2,$81.28,$0.00,$81.28,FlowThru
08/13/2023,04/11/2024,2024,4,8992929,Y64TMK,$16.67,$0.00,$16.67,Base
08/13/2023,04/11/2024,2024,4,8992929,Y64TMK,$21.28,$0.00,$21.28,FlowThru
08/13/2023,04/07/2024,2024,4,8993120,Y6QC8R,$69.00,$8.97,$77.97,Ancillary
08/13/2023,04/07/2024,2024,4,8993120,Y6QC8R,$75.76,$9.84,$85.60,Base
08/13/2023,04/07/2024,2024,4,8993120,Y6QC8R,$168.48,$21.92,$190.40,FlowThru
08/13/2023,04/21/2024,2024,4,8993209,6XKJNK,$236.52,$0.00,$236.52,Ancillary
08/13/2023,04/21/2024,2024,4,8993209,6XKJNK,$51.84,$0.00,$51.84,Base
08/13/2023,04/21/2024,2024,4,8993209,6XKJNK,$43.94,$0.00,$43.94,FlowThru
08/13/2023,04/11/2024,2024,4,8993320,JGQVP4,$33.34,$1.66,$35.00,Base
08/13/2023,04/11/2024,2024,4,8993320,JGQVP4,$83.88,$0.00,$83.88,FlowThru
08/13/2023,04/19/2024,2024,4,8993579,28T4DB,$142.58,$0.00,$142.58,Base
08/13/2023,04/19/2024,2024,4,8993579,28T4DB,$224.32,$9.10,$233.42,FlowThru
08/13/2023,04/22/2024,2024,4,8993579,28T4DB,$233.78,$0.00,$233.78,Base
08/13/2023,04/22/2024,2024,4,8993579,28T4DB,$100.48,$0.00,$100.48,FlowThru
08/13/2023,04/23/2024,2024,4,8993813,4RTA8B,$532.00,$79.80,$611.80,Ancillary
08/13/2023,04/23/2024,2024,4,8993813,4RTA8B,$271.80,$13.60,$285.40,Base
08/13/2023,04/23/2024,2024,4,8993813,4RTA8B,$423.12,$27.64,$450.76,FlowThru
08/13/2023,04/30/2024,2024,4,8993813,4RTA8B,$462.00,$0.00,$462.00,Ancillary
08/13/2023,04/30/2024,2024,4,8993813,4RTA8B,$518.08,$25.92,$544.00,Base
08/13/2023,04/30/2024,2024,4,8993813,4RTA8B,$167.76,$0.00,$167.76,FlowThru
08/13/2023,04/22/2024,2024,4,8993893,R9DTFC,$212.00,$27.56,$239.56,Ancillary
08/13/2023,04/22/2024,2024,4,8993893,R9DTFC,$55.58,$7.22,$62.80,Base
08/13/2023,04/22/2024,2024,4,8993893,R9DTFC,$84.24,$10.96,$95.20,FlowThru
08/13/2023,04/12/2024,2024,4,8994027,BYC3BE,$158.00,$20.54,$178.54,Ancillary
08/13/2023,04/12/2024,2024,4,8994027,BYC3BE,$1.18,$0.06,$1.24,Base
08/13/2023,04/12/2024,2024,4,8994027,BYC3BE,$197.56,$10.32,$207.88,FlowThru
08/13/2023,04/21/2024,2024,4,8994027,BYC3BE,$158.00,$0.00,$158.00,Ancillary
08/13/2023,04/21/2024,2024,4,8994027,BYC3BE,$70.34,$3.52,$73.86,Base
08/13/2023,04/21/2024,2024,4,8994027,BYC3BE,$83.88,$0.00,$83.88,FlowThru
08/13/2023,04/12/2024,2024,4,8994135,RFARJ3,$118.00,$0.00,$118.00,Ancillary
08/13/2023,04/12/2024,2024,4,8994135,RFARJ3,$53.90,$2.70,$56.60,Base
08/13/2023,04/12/2024,2024,4,8994135,RFARJ3,$83.88,$0.00,$83.88,FlowThru
08/13/2023,04/06/2024,2024,4,8994415,M7NWCG,$138.00,$17.94,$155.94,Ancillary
08/13/2023,04/06/2024,2024,4,8994415,M7NWCG,$285.16,$0.00,$285.16,Base
08/13/2023,04/06/2024,2024,4,8994415,M7NWCG,$448.64,$18.20,$466.84,FlowThru
08/13/2023,04/13/2024,2024,4,8994415,M7NWCG,$138.00,$17.94,$155.94,Ancillary
08/13/2023,04/13/2024,2024,4,8994415,M7NWCG,$467.56,$0.00,$467.56,Base
08/13/2023,04/13/2024,2024,4,8994415,M7NWCG,$200.96,$0.00,$200.96,FlowThru
08/13/2023,04/06/2024,2024,4,8994424,DW9B5U,$138.00,$17.94,$155.94,Ancillary
08/13/2023,04/06/2024,2024,4,8994424,DW9B5U,$285.16,$0.00,$285.16,Base
08/13/2023,04/06/2024,2024,4,8994424,DW9B5U,$448.64,$18.20,$466.84,FlowThru
08/13/2023,04/13/2024,2024,4,8994424,DW9B5U,$138.00,$17.94,$155.94,Ancillary
08/13/2023,04/13/2024,2024,4,8994424,DW9B5U,$467.56,$0.00,$467.56,Base
08/13/2023,04/13/2024,2024,4,8994424,DW9B5U,$200.96,$0.00,$200.96,FlowThru
08/13/2023,04/02/2024,2024,4,8994598,PS68P6,$977.00,$0.00,$977.00,Ancillary
08/13/2023,04/02/2024,2024,4,8994598,PS68P6,$215.60,$10.80,$226.40,Base
08/13/2023,04/02/2024,2024,4,8994598,PS68P6,$335.52,$0.00,$335.52,FlowThru
08/13/2023,04/11/2024,2024,4,8994794,FGH7QS,$59.00,$0.00,$59.00,Ancillary
08/13/2023,04/11/2024,2024,4,8994794,FGH7QS,$53.90,$2.70,$56.60,Base
08/13/2023,04/11/2024,2024,4,8994794,FGH7QS,$83.88,$0.00,$83.88,FlowThru
08/13/2023,04/03/2024,2024,4,8995435,RG2GK5,$54.84,$2.19,$57.03,Base
08/13/2023,04/03/2024,2024,4,8995435,RG2GK5,$81.28,$0.00,$81.28,FlowThru
08/14/2023,04/03/2024,2024,4,8995435,RG2GK5,-$54.84,-$2.19,-$57.03,Base
08/14/2023,04/03/2024,2024,4,8995435,RG2GK5,-$81.28,$0.00,-$81.28,FlowThru
08/13/2023,04/04/2024,2024,4,8996039,UX2NSN,$59.00,$7.67,$66.67,Ancillary
08/13/2023,04/04/2024,2024,4,8996039,UX2NSN,$4.22,$0.22,$4.44,Base
08/13/2023,04/04/2024,2024,4,8996039,UX2NSN,$157.56,$5.12,$162.68,FlowThru
08/13/2023,04/09/2024,2024,4,8996039,UX2NSN,$33.34,$1.66,$35.00,Base
08/13/2023,04/09/2024,2024,4,8996039,UX2NSN,$83.88,$0.00,$83.88,FlowThru
08/13/2023,04/28/2024,2024,4,8996237,T4EBTR,$1.77,$0.09,$1.86,Base
08/13/2023,04/28/2024,2024,4,8996237,T4EBTR,$296.34,$15.48,$311.82,FlowThru
08/13/2023,04/12/2024,2024,4,8996742,53PHCW,$248.00,$32.24,$280.24,Ancillary
08/13/2023,04/12/2024,2024,4,8996742,53PHCW,$1.18,$0.06,$1.24,Base
08/13/2023,04/12/2024,2024,4,8996742,53PHCW,$197.56,$10.32,$207.88,FlowThru
08/13/2023,04/21/2024,2024,4,8996742,53PHCW,$248.00,$0.00,$248.00,Ancillary
08/13/2023,04/21/2024,2024,4,8996742,53PHCW,$70.34,$3.52,$73.86,Base
08/13/2023,04/21/2024,2024,4,8996742,53PHCW,$83.88,$0.00,$83.88,FlowThru
08/13/2023,04/01/2024,2024,4,8996864,7U74XU,$288.00,$14.40,$302.40,Ancillary
08/13/2023,04/01/2024,2024,4,8996864,7U74XU,$147.22,$0.00,$147.22,Base
08/13/2023,04/01/2024,2024,4,8996864,7U74XU,$162.56,$0.00,$162.56,FlowThru
08/13/2023,04/20/2024,2024,4,8997336,WEG4JJ,$206.00,$0.00,$206.00,Ancillary
08/13/2023,04/20/2024,2024,4,8997336,WEG4JJ,$72.98,$0.00,$72.98,Base
08/13/2023,04/20/2024,2024,4,8997336,WEG4JJ,$45.54,$0.00,$45.54,FlowThru
08/13/2023,04/24/2024,2024,4,8997336,WEG4JJ,$156.00,$7.80,$163.80,Ancillary
08/13/2023,04/24/2024,2024,4,8997336,WEG4JJ,$29.24,$0.00,$29.24,Base
08/13/2023,04/24/2024,2024,4,8997336,WEG4JJ,$163.16,$3.80,$166.96,FlowThru
08/13/2023,04/20/2024,2024,4,8997674,J2T6AX,$51.84,$0.00,$51.84,Base
08/13/2023,04/20/2024,2024,4,8997674,J2T6AX,$43.94,$0.00,$43.94,FlowThru
08/13/2023,04/13/2024,2024,4,8997686,VD6BQ9,$18.32,$0.92,$19.24,Base
08/13/2023,04/13/2024,2024,4,8997686,VD6BQ9,$197.56,$10.32,$207.88,FlowThru
08/13/2023,04/20/2024,2024,4,8997701,4NE4WC,$382.36,$0.00,$382.36,Base
08/13/2023,04/20/2024,2024,4,8997701,4NE4WC,$408.64,$5.00,$413.64,FlowThru
08/13/2023,04/27/2024,2024,4,8997701,4NE4WC,$572.24,$0.00,$572.24,Base
08/13/2023,04/27/2024,2024,4,8997701,4NE4WC,$200.96,$0.00,$200.96,FlowThru
08/13/2023,04/26/2024,2024,4,8998171,Z6AFN5,$93.00,$12.09,$105.09,Ancillary
08/13/2023,04/26/2024,2024,4,8998171,Z6AFN5,$71.29,$0.00,$71.29,Base
08/13/2023,04/26/2024,2024,4,8998171,Z6AFN5,$112.16,$4.55,$116.71,FlowThru
08/13/2023,04/26/2024,2024,4,8998227,W4A3CD,$10.00,$1.30,$11.30,Ancillary
08/13/2023,04/26/2024,2024,4,8998227,W4A3CD,$71.29,$0.00,$71.29,Base
08/13/2023,04/26/2024,2024,4,8998227,W4A3CD,$112.16,$4.55,$116.71,FlowThru
08/13/2023,04/19/2024,2024,4,8998243,KJCDHJ,$73.66,$0.00,$73.66,Base
08/13/2023,04/19/2024,2024,4,8998243,KJCDHJ,$45.58,$0.00,$45.58,FlowThru
08/13/2023,04/17/2024,2024,4,8998315,SN5ZXM,$84.00,$0.00,$84.00,Ancillary
08/13/2023,04/17/2024,2024,4,8998315,SN5ZXM,$16.67,$0.00,$16.67,Base
08/13/2023,04/17/2024,2024,4,8998315,SN5ZXM,$21.28,$0.00,$21.28,FlowThru
08/13/2023,04/24/2024,2024,4,8998333,968A2V,$61.74,$3.08,$64.82,Base
08/13/2023,04/24/2024,2024,4,8998333,968A2V,$197.56,$4.72,$202.28,FlowThru
08/14/2023,04/24/2024,2024,4,8998333,968A2V,$40.00,$2.00,$42.00,Ancillary
08/13/2023,04/20/2024,2024,4,8999452,M95NCQ,$442.36,$0.00,$442.36,Base
08/13/2023,04/20/2024,2024,4,8999452,M95NCQ,$408.64,$5.00,$413.64,FlowThru
08/13/2023,04/27/2024,2024,4,8999452,M95NCQ,$629.92,$0.00,$629.92,Base
08/13/2023,04/27/2024,2024,4,8999452,M95NCQ,$200.96,$0.00,$200.96,FlowThru
08/13/2023,04/24/2024,2024,4,8999507,ACKUSD,$248.48,$0.00,$248.48,Ancillary
08/13/2023,04/24/2024,2024,4,8999507,ACKUSD,$92.26,$0.00,$92.26,Base
08/13/2023,04/24/2024,2024,4,8999507,ACKUSD,$46.98,$0.00,$46.98,FlowThru
08/13/2023,04/12/2024,2024,4,8999713,EAHUUE,$69.00,$8.97,$77.97,Ancillary
08/13/2023,04/12/2024,2024,4,8999713,EAHUUE,$56.40,$2.82,$59.22,Base
08/13/2023,04/12/2024,2024,4,8999713,EAHUUE,$197.56,$10.32,$207.88,FlowThru
08/13/2023,04/15/2024,2024,4,8999713,EAHUUE,$69.00,$0.00,$69.00,Ancillary
08/13/2023,04/15/2024,2024,4,8999713,EAHUUE,$73.66,$3.68,$77.34,Base
08/13/2023,04/15/2024,2024,4,8999713,EAHUUE,$83.88,$0.00,$83.88,FlowThru
08/13/2023,04/20/2024,2024,4,9000262,7ZDFY6,$702.95,$0.00,$702.95,Base
08/13/2023,04/20/2024,2024,4,9000262,7ZDFY6,$510.80,$6.25,$517.05,FlowThru
08/13/2023,04/27/2024,2024,4,9000262,7ZDFY6,$859.50,$0.00,$859.50,Base
08/13/2023,04/27/2024,2024,4,9000262,7ZDFY6,$251.20,$0.00,$251.20,FlowThru
08/13/2023,04/17/2024,2024,4,9000362,HDFZYJ,$237.00,$0.00,$237.00,Ancillary
08/13/2023,04/17/2024,2024,4,9000362,HDFZYJ,$50.01,$0.00,$50.01,Base
08/13/2023,04/17/2024,2024,4,9000362,HDFZYJ,$63.84,$0.00,$63.84,FlowThru
08/13/2023,04/17/2024,2024,4,9000373,PSWE6X,$74.00,$0.00,$74.00,Ancillary
08/13/2023,04/17/2024,2024,4,9000373,PSWE6X,$16.67,$0.00,$16.67,Base
08/13/2023,04/17/2024,2024,4,9000373,PSWE6X,$21.28,$0.00,$21.28,FlowThru
08/13/2023,04/12/2024,2024,4,9000886,QD9V28,$91.00,$11.83,$102.83,Ancillary
08/13/2023,04/12/2024,2024,4,9000886,QD9V28,$18.32,$0.92,$19.24,Base
08/13/2023,04/12/2024,2024,4,9000886,QD9V28,$197.56,$10.32,$207.88,FlowThru
08/13/2023,04/18/2024,2024,4,9000886,QD9V28,$59.00,$0.00,$59.00,Ancillary
08/13/2023,04/18/2024,2024,4,9000886,QD9V28,$33.34,$1.66,$35.00,Base
08/13/2023,04/18/2024,2024,4,9000886,QD9V28,$83.88,$0.00,$83.88,FlowThru
08/14/2023,04/20/2024,2024,4,9001820,HJ964C,$421.77,$0.00,$421.77,Base
08/14/2023,04/20/2024,2024,4,9001820,HJ964C,$306.48,$3.75,$310.23,FlowThru
08/14/2023,04/27/2024,2024,4,9001820,HJ964C,$558.99,$0.00,$558.99,Base
08/14/2023,04/27/2024,2024,4,9001820,HJ964C,$150.72,$0.00,$150.72,FlowThru
08/14/2023,04/07/2024,2024,4,9002523,DYCSU4,$92.30,$0.00,$92.30,Ancillary
08/14/2023,04/07/2024,2024,4,9002523,DYCSU4,$30.95,$0.00,$30.95,Base
08/14/2023,04/07/2024,2024,4,9002523,DYCSU4,$41.94,$0.00,$41.94,FlowThru
08/14/2023,04/29/2024,2024,4,9002582,KP3PY2,$276.42,$0.00,$276.42,Ancillary
08/14/2023,04/29/2024,2024,4,9002582,KP3PY2,$72.50,$0.00,$72.50,Base
08/14/2023,04/29/2024,2024,4,9002582,KP3PY2,$45.50,$0.00,$45.50,FlowThru
08/14/2023,04/01/2024,2024,4,9002792,N87SJS,$381.34,$0.00,$381.34,Base
08/14/2023,04/01/2024,2024,4,9002792,N87SJS,$68.66,$0.00,$68.66,FlowThru
08/14/2023,04/03/2024,2024,4,9003063,F3NTET,$126.92,$5.08,$132.00,Base
08/14/2023,04/03/2024,2024,4,9003063,F3NTET,$162.56,$0.00,$162.56,FlowThru
08/14/2023,04/13/2024,2024,4,9003432,HXQR52,$228.56,$0.00,$228.56,Ancillary
08/14/2023,04/13/2024,2024,4,9003432,HXQR52,$71.64,$0.00,$71.64,Base
08/14/2023,04/13/2024,2024,4,9003432,HXQR52,$45.44,$0.00,$45.44,FlowThru
08/14/2023,04/05/2024,2024,4,9003973,2QKHKX,$269.22,$13.44,$282.66,Base
08/14/2023,04/05/2024,2024,4,9003973,2QKHKX,$251.64,$0.00,$251.64,FlowThru
08/14/2023,04/04/2024,2024,4,9004457,JNN29H,$20.00,$3.20,$23.20,Ancillary
08/14/2023,04/04/2024,2024,4,9004457,JNN29H,$147.22,$5.88,$153.10,Base
08/14/2023,04/04/2024,2024,4,9004457,JNN29H,$162.56,$0.00,$162.56,FlowThru
08/14/2023,04/01/2024,2024,4,9004475,DFFQ8C,$93.00,$4.65,$97.65,Ancillary
08/14/2023,04/01/2024,2024,4,9004475,DFFQ8C,$73.61,$0.00,$73.61,Base
08/14/2023,04/01/2024,2024,4,9004475,DFFQ8C,$81.28,$0.00,$81.28,FlowThru
08/14/2023,04/24/2024,2024,4,9004541,8972CN,$401.97,$20.10,$422.07,Ancillary
08/14/2023,04/24/2024,2024,4,9004541,8972CN,$92.61,$4.62,$97.23,Base
08/14/2023,04/24/2024,2024,4,9004541,8972CN,$296.34,$7.08,$303.42,FlowThru
08/14/2023,04/04/2024,2024,4,9004617,EEAMVK,$216.00,$10.80,$226.80,Ancillary
08/14/2023,04/04/2024,2024,4,9004617,EEAMVK,$147.22,$0.00,$147.22,Base
08/14/2023,04/04/2024,2024,4,9004617,EEAMVK,$162.56,$0.00,$162.56,FlowThru
08/14/2023,04/20/2024,2024,4,9004692,BZ45X5,$298.36,$0.00,$298.36,Base
08/14/2023,04/20/2024,2024,4,9004692,BZ45X5,$408.64,$5.00,$413.64,FlowThru
08/14/2023,04/30/2024,2024,4,9004692,BZ45X5,$294.44,$0.00,$294.44,Base
08/14/2023,04/30/2024,2024,4,9004692,BZ45X5,$325.12,$0.00,$325.12,FlowThru
08/14/2023,04/09/2024,2024,4,9005016,2M8TS6,$123.00,$0.00,$123.00,Ancillary
08/14/2023,04/09/2024,2024,4,9005016,2M8TS6,$148.12,$7.41,$155.53,Base
08/14/2023,04/09/2024,2024,4,9005016,2M8TS6,$41.94,$0.00,$41.94,FlowThru
08/14/2023,04/23/2024,2024,4,9005277,WUQPD5,$328.96,$16.44,$345.40,Base
08/14/2023,04/23/2024,2024,4,9005277,WUQPD5,$423.12,$27.64,$450.76,FlowThru
08/14/2023,04/30/2024,2024,4,9005277,WUQPD5,$592.48,$29.64,$622.12,Base
08/14/2023,04/30/2024,2024,4,9005277,WUQPD5,$167.76,$0.00,$167.76,FlowThru
08/14/2023,04/25/2024,2024,4,9005687,ZX55DB,$10.00,$0.50,$10.50,Ancillary
08/14/2023,04/25/2024,2024,4,9005687,ZX55DB,$64.09,$0.00,$64.09,Base
08/14/2023,04/25/2024,2024,4,9005687,ZX55DB,$112.16,$1.75,$113.91,FlowThru
08/14/2023,04/27/2024,2024,4,9006293,FXU5AF,$178.00,$28.48,$206.48,Ancillary
08/14/2023,04/27/2024,2024,4,9006293,FXU5AF,$147.22,$5.88,$153.10,Base
08/14/2023,04/27/2024,2024,4,9006293,FXU5AF,$162.56,$0.00,$162.56,FlowThru
08/14/2023,04/17/2024,2024,4,9007385,KY8H4G,$16.67,$0.83,$17.50,Base
08/14/2023,04/17/2024,2024,4,9007385,KY8H4G,$41.94,$0.00,$41.94,FlowThru
08/14/2023,04/25/2024,2024,4,9007587,D2N6NF,$78.00,$3.90,$81.90,Ancillary
08/14/2023,04/25/2024,2024,4,9007587,D2N6NF,$163.92,$8.19,$172.11,Base
08/14/2023,04/25/2024,2024,4,9007587,D2N6NF,$90.36,$4.53,$94.89,FlowThru
08/14/2023,04/30/2024,2024,4,9007587,D2N6NF,$78.00,$3.90,$81.90,Ancillary
08/14/2023,04/30/2024,2024,4,9007587,D2N6NF,$109.92,$5.49,$115.41,Base
08/14/2023,04/30/2024,2024,4,9007587,D2N6NF,$126.36,$14.73,$141.09,FlowThru
08/14/2023,04/11/2024,2024,4,9007839,5GKKX8,$213.78,$8.56,$222.34,Base
08/14/2023,04/11/2024,2024,4,9007839,5GKKX8,$100.48,$0.00,$100.48,FlowThru
08/14/2023,04/07/2024,2024,4,9007968,JRBM8N,$69.00,$8.97,$77.97,Ancillary
