ExecutionTime2,ExecutionTime3,,,,,,,,,,,,,,
"Flight Start Date: Jul 1, 2023","Flight End Date: Jul 1, 2023",,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
FlightDate1,str_Flight_Nmbr,Departure1,Arrival1,lng_Reservation_Nmbr,lng_Res_Legs_Id_Nmbr,PNR,str_Res_CheckIn_Boarded,str_Res_Status,str_First_Name,str_Last_Name,str_GL_Charge_Type_Desc,NetCharge,LegDeparture,LegArrival,ChargeDate
7/1/2023,502,YXX  ,YYC  ,7496643,15430977,BJBFNQ,B,C,MARLA,CRAIG,Airport Improvement Fee,$0.00,YXX  ,YYC  ,5/12/2023
7/1/2023,623,YYZ  ,YYC  ,7496930,15431538,MNWJBH,B,C,RAJ DEV,ACHARYA,Airport Improvement Fee,$35.00,YYZ  ,YYC  ,5/12/2023
7/1/2023,623,YYZ  ,YYC  ,7496930,15431539,MNWJBH,B,C,SHEETAL,OHAL,Airport Improvement Fee,$35.00,YYZ  ,YYC  ,5/12/2023
7/1/2023,623,YYZ  ,YYC  ,7496930,15431540,MNWJBH,B,C,RUDRAKSH,ACHARYA,Airport Improvement Fee,$35.00,YYZ  ,YYC  ,5/12/2023
7/1/2023,644,YWG  ,YYZ  ,7496937,15431549,GTZ2MJ,B,C,NICHOLAS,DALMAN,Airport Improvement Fee,$38.00,YWG  ,YYZ  ,5/12/2023
7/1/2023,808,YVR  ,YYC  ,7497046,15431760,H7ZQJE,B,C,FRANK,OMOREGBE,Airport Improvement Fee,-$25.00,YVR  ,YYC  ,5/24/2023
7/1/2023,808,YVR  ,YYC  ,7497046,15431760,H7ZQJE,B,C,FRANK,OMOREGBE,Airport Improvement Fee,$25.00,YVR  ,YYC  ,5/12/2023
7/1/2023,808,YVR  ,YYC  ,7497046,15431760,H7ZQJE,B,C,FRANK,OMOREGBE,Airport Improvement Fee,$25.00,YVR  ,YYC  ,5/24/2023
7/1/2023,808,YVR  ,YYC  ,7497046,15431761,H7ZQJE,B,C,ONOME,EKAMA,Airport Improvement Fee,$25.00,YVR  ,YYC  ,5/12/2023
7/1/2023,808,YVR  ,YYC  ,7497046,15431761,H7ZQJE,B,C,ONOME,EKAMA,Airport Improvement Fee,$25.00,YVR  ,YYC  ,5/24/2023
7/1/2023,808,YVR  ,YYC  ,7497046,15431761,H7ZQJE,B,C,ONOME,EKAMA,Airport Improvement Fee,-$25.00,YVR  ,YYC  ,5/24/2023
7/1/2023,808,YVR  ,YYC  ,7497046,15431762,H7ZQJE,B,C,JADEN,FRANK-OMOREGBE,Airport Improvement Fee,$25.00,YVR  ,YYC  ,5/24/2023
7/1/2023,808,YVR  ,YYC  ,7497046,15431762,H7ZQJE,B,C,JADEN,FRANK-OMOREGBE,Airport Improvement Fee,-$25.00,YVR  ,YYC  ,5/24/2023
7/1/2023,808,YVR  ,YYC  ,7497046,15431762,H7ZQJE,B,C,JADEN,FRANK-OMOREGBE,Airport Improvement Fee,$25.00,YVR  ,YYC  ,5/12/2023
7/1/2023,808,YVR  ,YYC  ,7497046,15431763,H7ZQJE,B,C,JADA,FRANK-OMOREGBE,Airport Improvement Fee,$25.00,YVR  ,YYC  ,5/24/2023
7/1/2023,808,YVR  ,YYC  ,7497046,15431763,H7ZQJE,B,C,JADA,FRANK-OMOREGBE,Airport Improvement Fee,$25.00,YVR  ,YYC  ,5/12/2023
7/1/2023,808,YVR  ,YYC  ,7497046,15431763,H7ZQJE,B,C,JADA,FRANK-OMOREGBE,Airport Improvement Fee,-$25.00,YVR  ,YYC  ,5/24/2023
7/1/2023,660,YXX  ,YYZ  ,7497278,15432227,YZER3K,B,C,YUVRAJ,SINGH,Airport Improvement Fee,$0.00,YXX  ,YYZ  ,5/12/2023
7/1/2023,660,YXX  ,YYZ  ,7497278,15432228,YZER3K,B,C,DAVINDER SINGH,SIDHU,Airport Improvement Fee,$0.00,YXX  ,YYZ  ,5/12/2023
7/1/2023,685,YSJ  ,YYZ  ,7498139,15433811,2P3D9A,B,C,SHERRILYNN,CLEMENT,Airport Improvement Fee,$35.00,YSJ  ,YYZ  ,5/12/2023
7/1/2023,534,YYC  ,YWG  ,7498175,15433888,NTMXAK,B,C,DEBORAH,WILSON,Airport Improvement Fee,$35.00,YYC  ,YWG  ,5/12/2023
7/1/2023,685,YSJ  ,YYZ  ,7498478,15434493,USN56G,B,C,SHARLENE,CAMERON,Airport Improvement Fee,$35.00,YSJ  ,YYZ  ,5/12/2023
7/1/2023,685,YSJ  ,YYZ  ,7498478,15434494,USN56G,B,C,WILLOW,MACKENZIE,Airport Improvement Fee,$35.00,YSJ  ,YYZ  ,5/12/2023
7/1/2023,638,YEG  ,YYZ  ,7498573,15434678,AFGQKW,B,C,HARCHARAN,KAUR,Airport Improvement Fee,$35.00,YEG  ,YYZ  ,5/12/2023
7/1/2023,540,YYJ  ,YYC  ,7499219,15435907,JCHK66,B,C,RAECHELLE,MIDDLETON,Airport Improvement Fee,$15.00,YYJ  ,YYC  ,5/12/2023
7/1/2023,540,YYJ  ,YYC  ,7499219,15435908,JCHK66,B,C,RUSS,MIDDLETON,Airport Improvement Fee,$15.00,YYJ  ,YYC  ,5/12/2023
7/1/2023,540,YYJ  ,YYC  ,7499219,15435909,JCHK66,B,C,MEADOW,MIDDLETON,Airport Improvement Fee,$15.00,YYJ  ,YYC  ,5/12/2023
7/1/2023,540,YYJ  ,YYC  ,7499219,15435910,JCHK66,B,C,LEXTON,MIDDLETON,Airport Improvement Fee,$15.00,YYJ  ,YYC  ,5/12/2023
7/1/2023,540,YYJ  ,YYC  ,7499219,15435911,JCHK66,B,C,QUINCI,MIDDLETON,Airport Improvement Fee,$15.00,YYJ  ,YYC  ,5/12/2023
7/1/2023,868,YVR  ,YXE  ,7499282,15436070,Q8EV2N,B,C,COLIN,DEGEER,Airport Improvement Fee,$25.00,YVR  ,YXE  ,5/12/2023
7/1/2023,833,YEG  ,YVR  ,7499298,15436095,ET9P9R,B,C,CHI YAT SUNNY,LEUNG,Airport Improvement Fee,$35.00,YEG  ,YVR  ,5/12/2023
7/1/2023,684,YYZ  ,YSJ  ,7499339,15436171,P69DGF,B,C,NICOLE,SCHILL,Airport Improvement Fee,$35.00,YYZ  ,YSJ  ,5/12/2023
7/1/2023,684,YYZ  ,YSJ  ,7499339,15436172,P69DGF,B,C,JASON,SCHILL,Airport Improvement Fee,$35.00,YYZ  ,YSJ  ,5/12/2023
7/1/2023,868,YVR  ,YXE  ,7499376,15436238,R5576N,B,C,ARYN,DEGEER,Airport Improvement Fee,$25.00,YVR  ,YXE  ,5/12/2023
7/1/2023,868,YVR  ,YXE  ,7499376,15436239,R5576N,B,C,STELLAN,DEGEER,Airport Improvement Fee,$25.00,YVR  ,YXE  ,5/12/2023
7/1/2023,1710,YEG  ,LAX  ,7499686,15436884,2N23J9,B,C,MARK JULIUS,LOPEZ,Airport Improvement Fee,$35.00,YEG  ,LAX  ,5/12/2023
7/1/2023,103,YUL  ,YVR  ,7500133,15437755,C9EVZN,B,C,FABIAN,BOZABONZON,Airport Improvement Fee,$35.00,YUL  ,YVR  ,5/12/2023
7/1/2023,103,YUL  ,YVR  ,7500133,15437756,C9EVZN,B,C,ANTOINE,BOZA,Airport Improvement Fee,$35.00,YUL  ,YVR  ,5/12/2023
7/1/2023,103,YUL  ,YVR  ,7500133,15437757,C9EVZN,B,C,AXEL,BOZA,Airport Improvement Fee,$35.00,YUL  ,YVR  ,5/12/2023
7/1/2023,556,YYC  ,YOW  ,7500403,15438280,VB2SQ7,B,C,ERIN,MACDONALD,Airport Improvement Fee,$35.00,YYC  ,YOW  ,5/12/2023
7/1/2023,556,YYC  ,YOW  ,7500403,15438281,VB2SQ7,B,C,ERIC,MONNIN,Airport Improvement Fee,$35.00,YYC  ,YOW  ,5/12/2023
7/1/2023,556,YYC  ,YOW  ,7500403,15438282,VB2SQ7,B,C,FELIX,MONNIN,Airport Improvement Fee,$35.00,YYC  ,YOW  ,5/12/2023
7/1/2023,556,YYC  ,YOW  ,7500403,15438283,VB2SQ7,B,C,NORA,MONNIN,Airport Improvement Fee,$35.00,YYC  ,YOW  ,5/12/2023
7/1/2023,1888,YVR  ,LAX  ,7500638,15438752,7CGBK3,B,C,JONATHAN,RAMIREZ,Airport Improvement Fee,$25.00,YVR  ,LAX  ,5/12/2023
7/1/2023,660,YXX  ,YYZ  ,7501136,15439741,WCAETC,B,C,SUKHMAN,MAHAL,Airport Improvement Fee,$0.00,YXX  ,YYZ  ,5/12/2023
7/1/2023,540,YYJ  ,YYC  ,7501172,15439795,X68CET,B,C,GUNADI,WIBOWO,Airport Improvement Fee,$15.00,YYJ  ,YYC  ,5/12/2023
7/1/2023,541,YYC  ,YYJ  ,7501523,15440536,ZDDZZS,B,C,GREELEY,LUIS,Airport Improvement Fee,$35.00,YYC  ,YYJ  ,5/12/2023
7/1/2023,541,YYC  ,YYJ  ,7501523,15440537,ZDDZZS,B,C,RONALD,LUIS,Airport Improvement Fee,$35.00,YYC  ,YYJ  ,5/12/2023
7/1/2023,541,YYC  ,YYJ  ,7501523,15440538,ZDDZZS,B,C,ALEXA RAE,LUIS,Airport Improvement Fee,$35.00,YYC  ,YYJ  ,5/12/2023
7/1/2023,1625,YYZ  ,BNA  ,7501651,15440778,BQNCUQ,B,C,JULIA,GALLUCCI,Airport Improvement Fee,$35.00,YYZ  ,BNA  ,5/12/2023
7/1/2023,1625,YYZ  ,BNA  ,7501651,15440779,BQNCUQ,B,C,JAMES,LODATO,Airport Improvement Fee,$35.00,YYZ  ,BNA  ,5/12/2023
7/1/2023,502,YXX  ,YYC  ,7502291,15441977,A9W3HA,B,C,JANNATUL,FARDOUS,Airport Improvement Fee,$0.00,YXX  ,YYC  ,5/12/2023
7/1/2023,502,YXX  ,YYC  ,7502291,15441978,A9W3HA,B,C,ZUNAISHA,ISLAM,Airport Improvement Fee,$0.00,YXX  ,YYC  ,5/12/2023
7/1/2023,502,YXX  ,YYC  ,7502313,15442020,Y248GC,B,C,ZASHARATUL,ISLAM,Airport Improvement Fee,$0.00,YXX  ,YYC  ,5/12/2023
7/1/2023,103,YUL  ,YVR  ,7502802,15443003,NFDYTY,B,C,CHI,LAU,Airport Improvement Fee,$35.00,YUL  ,YVR  ,5/12/2023
7/1/2023,103,YUL  ,YVR  ,7502802,15443004,NFDYTY,B,C,TAK,LEE,Airport Improvement Fee,$35.00,YUL  ,YVR  ,5/12/2023
7/1/2023,103,YUL  ,YVR  ,7502802,15443005,NFDYTY,B,C,SYDNEY,LAU,Airport Improvement Fee,$35.00,YUL  ,YVR  ,5/12/2023
7/1/2023,103,YUL  ,YVR  ,7502802,15443006,NFDYTY,B,C,MATTHEW,LAU,Airport Improvement Fee,$35.00,YUL  ,YVR  ,5/12/2023
7/1/2023,877,YQG  ,YVR  ,7502812,15443026,FPD2EM,B,C,AMINA,HAFEEZ,Airport Improvement Fee,$15.00,YQG  ,YVR  ,5/12/2023
7/1/2023,877,YQG  ,YVR  ,7502812,15443027,FPD2EM,B,C,YASMEEN,HAFEEZ,Airport Improvement Fee,$15.00,YQG  ,YVR  ,5/12/2023
7/1/2023,877,YQG  ,YVR  ,7502812,15443028,FPD2EM,B,C,RAYANNE,HAFEEZ,Airport Improvement Fee,$15.00,YQG  ,YVR  ,5/12/2023
7/1/2023,877,YQG  ,YVR  ,7502812,15443029,FPD2EM,B,C,ALI,HAFEEZ,Airport Improvement Fee,$15.00,YQG  ,YVR  ,5/12/2023
7/1/2023,103,YUL  ,YVR  ,7502887,15443179,2X3PXC,B,C,ZAHARA,JIWANI,Airport Improvement Fee,$35.00,YUL  ,YVR  ,5/12/2023
7/1/2023,877,YQG  ,YVR  ,7502909,15443222,K3X9ZD,B,C,ABDUL,HAFEEZ,Airport Improvement Fee,$15.00,YQG  ,YVR  ,5/12/2023
7/1/2023,877,YQG  ,YVR  ,7502909,15443223,K3X9ZD,B,C,ANEES,HAFEEZ,Airport Improvement Fee,$15.00,YQG  ,YVR  ,5/12/2023
7/1/2023,636,YEG  ,YYZ  ,7503455,15444317,V9MKEM,B,C,AMY,VATCHER-NORMAN,Airport Improvement Fee,$35.00,YEG  ,YYZ  ,5/12/2023
7/1/2023,103,YUL  ,YVR  ,7504047,15445544,EJKCKA,B,C,AHMED,AL HAMED,Airport Improvement Fee,$35.00,YUL  ,YVR  ,5/12/2023
7/1/2023,869,YXE  ,YVR  ,7504181,15445833,G8R7EM,B,C,MUNAWAR,CHAUDHARY,Airport Improvement Fee,$23.00,YXE  ,YVR  ,5/13/2023
7/1/2023,808,YVR  ,YYC  ,7504222,15445914,K4XVTC,B,C,JINHONG,KIM,Airport Improvement Fee,$25.00,YVR  ,YYC  ,5/13/2023
7/1/2023,808,YVR  ,YYC  ,7504222,15445915,K4XVTC,B,C,MIRI,CHOI,Airport Improvement Fee,$25.00,YVR  ,YYC  ,5/13/2023
7/1/2023,808,YVR  ,YYC  ,7504222,15445916,K4XVTC,B,C,MINSUN,KIM,Airport Improvement Fee,$25.00,YVR  ,YYC  ,5/13/2023
7/1/2023,922,YLW  ,YWG  ,7504328,15446119,Q94F4T,B,C,PRABHSIRAT,DHALIWAL,Airport Improvement Fee,$35.00,YLW  ,YWG  ,5/13/2023
7/1/2023,922,YLW  ,YWG  ,7504328,15446119,Q94F4T,B,C,PRABHSIRAT,DHALIWAL,Airport Improvement Fee,$25.00,YLW  ,YWG  ,5/23/2023
7/1/2023,922,YLW  ,YWG  ,7504328,15446119,Q94F4T,B,C,PRABHSIRAT,DHALIWAL,Airport Improvement Fee,-$35.00,YLW  ,YWG  ,5/23/2023
7/1/2023,923,YWG  ,YLW  ,7504653,15446781,FJX2W6,B,C,ERIK,FULLERTON,Airport Improvement Fee,$38.00,YWG  ,YLW  ,5/13/2023
7/1/2023,704,YXX  ,YEG  ,7504857,15447206,BSFJEZ,B,C,ZORAN,DURAJLIJA,Airport Improvement Fee,$0.00,YXX  ,YEG  ,5/13/2023
7/1/2023,684,YYZ  ,YSJ  ,7505343,15448205,BS3A8V,B,C,KRISELLE,SALDANHA,Airport Improvement Fee,$35.00,YYZ  ,YSJ  ,5/13/2023
7/1/2023,684,YYZ  ,YSJ  ,7505343,15448206,BS3A8V,B,C,SHERROD,JARRELL,Airport Improvement Fee,$35.00,YYZ  ,YSJ  ,5/13/2023
7/1/2023,684,YYZ  ,YSJ  ,7505343,15448207,BS3A8V,B,C,JO-ANN,SALDANHA,Airport Improvement Fee,$35.00,YYZ  ,YSJ  ,5/13/2023
7/1/2023,684,YYZ  ,YSJ  ,7505343,15448208,BS3A8V,B,C,HENRY,SALDANHA,Airport Improvement Fee,$35.00,YYZ  ,YSJ  ,5/13/2023
7/1/2023,103,YUL  ,YVR  ,7505940,15449421,NA5GSA,B,C,THI VINH,LE,Airport Improvement Fee,$35.00,YUL  ,YVR  ,5/13/2023
7/1/2023,103,YUL  ,YVR  ,7505940,15449422,NA5GSA,B,C,ALESSANDRA,DO,Airport Improvement Fee,$35.00,YUL  ,YVR  ,5/13/2023
7/1/2023,659,YHZ  ,YYZ  ,7506119,15449788,N7ZDXC,B,C,KUNJOONJU,KOTTAPPURATH PAILY,Airport Improvement Fee,$35.00,YHZ  ,YYZ  ,5/13/2023
7/1/2023,659,YHZ  ,YYZ  ,7506119,15449789,N7ZDXC,B,C,ALEYKUTTY,KOTTAPPURATH,Airport Improvement Fee,$35.00,YHZ  ,YYZ  ,5/13/2023
7/1/2023,402,YKF  ,YHZ  ,7506315,15450160,HNRQG6,B,C,JODY,CHRISTMAS-KELLY,Airport Improvement Fee,$15.00,YKF  ,YHZ  ,5/13/2023
7/1/2023,402,YKF  ,YHZ  ,7506315,15450161,HNRQG6,B,C,SIENNA,KELLY,Airport Improvement Fee,$15.00,YKF  ,YHZ  ,5/13/2023
7/1/2023,1710,YEG  ,LAX  ,7506366,15450255,PGQEX6,B,C,WENDY,VANDERVEEN,Airport Improvement Fee,$35.00,YEG  ,LAX  ,5/13/2023
7/1/2023,1710,YEG  ,LAX  ,7506366,15450256,PGQEX6,B,C,BRIAN,VANDERVEEN,Airport Improvement Fee,$35.00,YEG  ,LAX  ,5/13/2023
7/1/2023,320,YYJ  ,YOW  ,7506396,15450304,W8PNT3,B,C,SOPHIA,BARNES,Airport Improvement Fee,$15.00,YYJ  ,YOW  ,5/13/2023
7/1/2023,659,YHZ  ,YYZ  ,7506433,15450381,SV95XM,B,C,ISHIKA,SINGH,Airport Improvement Fee,$35.00,YHZ  ,YYZ  ,5/13/2023
7/1/2023,103,YUL  ,YVR  ,7507233,15451949,RG2FQT,B,C,BRYANVIETHOANG,VU,Airport Improvement Fee,$35.00,YUL  ,YVR  ,5/13/2023
7/1/2023,103,YUL  ,YVR  ,7507233,15451950,RG2FQT,B,C,LAYLA PHUONG ANH,VU,Airport Improvement Fee,$35.00,YUL  ,YVR  ,5/13/2023
7/1/2023,502,YXX  ,YYC  ,7508442,15454250,3STVER,B,C,JENNIFER,STACKHOUSE,Airport Improvement Fee,$0.00,YXX  ,YYC  ,5/13/2023
7/1/2023,502,YXX  ,YYC  ,7508442,15454251,3STVER,B,C,MACKENZIE,NELSON,Airport Improvement Fee,$0.00,YXX  ,YYC  ,5/13/2023
7/1/2023,842,YVR  ,YKF  ,7509003,15455501,D34AZ7,B,C,DANIEL,NIEWIADOMSKI,Airport Improvement Fee,$25.00,YVR  ,YKF  ,5/13/2023
7/1/2023,502,YXX  ,YYC  ,7509052,15455595,GVEEB9,B,C,MOHINDER,SIDHU,Airport Improvement Fee,$0.00,YXX  ,YYC  ,5/13/2023
7/1/2023,502,YXX  ,YYC  ,7509052,15455596,GVEEB9,B,C,RESHAM,DHALIWAL,Airport Improvement Fee,$0.00,YXX  ,YYC  ,5/13/2023
7/1/2023,502,YXX  ,YYC  ,7509052,15455597,GVEEB9,B,C,GURLEEN,DHALIWAL,Airport Improvement Fee,$0.00,YXX  ,YYC  ,5/13/2023
7/1/2023,923,YWG  ,YLW  ,7509128,15455759,9XC8WK,B,C,MARTIN,FIALA,Airport Improvement Fee,$38.00,YWG  ,YLW  ,5/13/2023
7/1/2023,923,YWG  ,YLW  ,7509128,15455760,9XC8WK,B,C,KATHLEEN MARY RITA,MARCHINKO,Airport Improvement Fee,$38.00,YWG  ,YLW  ,5/13/2023
7/1/2023,923,YWG  ,YLW  ,7509128,15455761,9XC8WK,B,C,ASH HANNES BRIAN,REYKDAL,Airport Improvement Fee,$38.00,YWG  ,YLW  ,5/13/2023
7/1/2023,923,YWG  ,YLW  ,7509128,15455762,9XC8WK,B,C,BENJAMIN MICHAEL,FIALA,Airport Improvement Fee,$38.00,YWG  ,YLW  ,5/13/2023
7/1/2023,808,YVR  ,YYC  ,7509208,15455938,5DUTWY,B,C,KELSEY,HANNAN,Airport Improvement Fee,$25.00,YVR  ,YYC  ,5/13/2023
7/1/2023,808,YVR  ,YYC  ,7509208,15455939,5DUTWY,B,C,CLAIR,FROMME,Airport Improvement Fee,$25.00,YVR  ,YYC  ,5/13/2023
7/1/2023,305,YHZ  ,YOW  ,7509339,15456192,TD4HCY,B,C,HARJOT,SINGH,Airport Improvement Fee,$35.00,YHZ  ,YOW  ,5/13/2023
7/1/2023,403,YHZ  ,YKF  ,7509951,15457460,23AZMB,B,C,HUI,YIN,Airport Improvement Fee,$35.00,YHZ  ,YKF  ,5/13/2023
7/1/2023,403,YHZ  ,YKF  ,7510035,15457665,EACP9U,B,C,LI XING,YIN,Airport Improvement Fee,$35.00,YHZ  ,YKF  ,5/13/2023
7/1/2023,403,YHZ  ,YKF  ,7510035,15457666,EACP9U,B,C,LI FENG,YIN,Airport Improvement Fee,$35.00,YHZ  ,YKF  ,5/13/2023
7/1/2023,403,YHZ  ,YKF  ,7510035,15457667,EACP9U,B,C,CHAO MI,HU,Airport Improvement Fee,$35.00,YHZ  ,YKF  ,5/13/2023
7/1/2023,645,YYZ  ,YWG  ,7510154,15457902,66Q7SK,B,C,CASSIDY,SCHINDEL,Airport Improvement Fee,$35.00,YYZ  ,YWG  ,5/13/2023
7/1/2023,645,YYZ  ,YWG  ,7510154,15457903,66Q7SK,B,C,NOAH,SCHINDEL,Airport Improvement Fee,$35.00,YYZ  ,YWG  ,5/13/2023
7/1/2023,645,YYZ  ,YWG  ,7510217,15458029,KX6ATT,B,C,SIERRA,ROSS,Airport Improvement Fee,$35.00,YYZ  ,YWG  ,5/13/2023
7/1/2023,403,YHZ  ,YKF  ,7510247,15458082,GAN8KQ,B,C,SHOUJIANG,WANG,Airport Improvement Fee,$35.00,YHZ  ,YKF  ,5/13/2023
7/1/2023,403,YHZ  ,YKF  ,7510247,15458083,GAN8KQ,B,C,QIUWEI,CHENG,Airport Improvement Fee,$35.00,YHZ  ,YKF  ,5/13/2023
7/1/2023,403,YHZ  ,YKF  ,7510247,15458084,GAN8KQ,B,C,ALLAN,WANG,Airport Improvement Fee,$35.00,YHZ  ,YKF  ,5/13/2023
7/1/2023,668,YYJ  ,YYZ  ,7510318,15458212,37BQ44,B,C,ROBERT,WASILOFF,Airport Improvement Fee,$15.00,YYJ  ,YYZ  ,5/13/2023
7/1/2023,622,YYC  ,YYZ  ,7510374,15458314,95XQNY,B,C,MASON,COURTOIS,Airport Improvement Fee,$35.00,YYC  ,YYZ  ,5/13/2023
7/1/2023,602,YVR  ,YYZ  ,7510524,15458621,B5NM4Y,B,C,GURPREET,BRAR,Airport Improvement Fee,$0.00,YVR  ,YYZ  ,5/13/2023
7/1/2023,602,YVR  ,YYZ  ,7510524,15458621,B5NM4Y,B,C,GURPREET,BRAR,Airport Improvement Fee,$25.00,YVR  ,YYZ  ,5/30/2023
7/1/2023,602,YVR  ,YYZ  ,7510524,15458621,B5NM4Y,B,C,GURPREET,BRAR,Airport Improvement Fee,$0.00,YVR  ,YYZ  ,5/30/2023
7/1/2023,602,YVR  ,YYZ  ,7510524,15458622,B5NM4Y,B,C,NAVDEEP,BRAR,Airport Improvement Fee,$0.00,YVR  ,YYZ  ,5/30/2023
7/1/2023,602,YVR  ,YYZ  ,7510524,15458622,B5NM4Y,B,C,NAVDEEP,BRAR,Airport Improvement Fee,$25.00,YVR  ,YYZ  ,5/30/2023
7/1/2023,602,YVR  ,YYZ  ,7510524,15458622,B5NM4Y,B,C,NAVDEEP,BRAR,Airport Improvement Fee,$0.00,YVR  ,YYZ  ,5/13/2023
7/1/2023,602,YVR  ,YYZ  ,7510524,15458623,B5NM4Y,B,C,RACHNEET,BRAR,Airport Improvement Fee,$0.00,YVR  ,YYZ  ,5/13/2023
7/1/2023,602,YVR  ,YYZ  ,7510524,15458623,B5NM4Y,B,C,RACHNEET,BRAR,Airport Improvement Fee,$25.00,YVR  ,YYZ  ,5/30/2023
7/1/2023,602,YVR  ,YYZ  ,7510524,15458623,B5NM4Y,B,C,RACHNEET,BRAR,Airport Improvement Fee,$0.00,YVR  ,YYZ  ,5/30/2023
7/1/2023,602,YVR  ,YYZ  ,7510524,15458624,B5NM4Y,B,C,ISHNEET,BRAR,Airport Improvement Fee,$0.00,YVR  ,YYZ  ,5/13/2023
7/1/2023,602,YVR  ,YYZ  ,7510524,15458624,B5NM4Y,B,C,ISHNEET,BRAR,Airport Improvement Fee,$25.00,YVR  ,YYZ  ,5/30/2023
7/1/2023,602,YVR  ,YYZ  ,7510524,15458624,B5NM4Y,B,C,ISHNEET,BRAR,Airport Improvement Fee,$0.00,YVR  ,YYZ  ,5/30/2023
7/1/2023,620,YYC  ,YYZ  ,7510690,15458986,2KWHCX,B,C,TAVLEEN,KAUR,Airport Improvement Fee,$35.00,YYC  ,YYZ  ,5/13/2023
7/1/2023,620,YYC  ,YYZ  ,7510690,15458987,2KWHCX,B,C,SAHEJ,NOTTA,Airport Improvement Fee,$35.00,YYC  ,YYZ  ,5/13/2023
7/1/2023,639,YYZ  ,YEG  ,7510719,15459042,QP9TF8,B,C,JOHN,IGBOKWE,Airport Improvement Fee,$35.00,YYZ  ,YEG  ,5/13/2023
7/1/2023,638,YEG  ,YYZ  ,7510749,15459102,3XGB65,B,C,RUPIKA,DANKOTUWAGE,Airport Improvement Fee,$35.00,YEG  ,YYZ  ,5/13/2023
7/1/2023,321,YOW  ,YYJ  ,7511055,15459727,PM3GX7,B,C,SASKIA,KELLY,Airport Improvement Fee,$35.00,YOW  ,YYJ  ,5/13/2023
7/1/2023,660,YXX  ,YYZ  ,7511186,15459980,G8UDN6,B,C,MIKHAIL,ALEXEEV,Airport Improvement Fee,$0.00,YXX  ,YYZ  ,5/13/2023
7/1/2023,758,YLW  ,YEG  ,7511395,15460385,DYVQCU,B,C,DESTINY,WAREHAM,Airport Improvement Fee,$25.00,YLW  ,YEG  ,5/13/2023
7/1/2023,758,YLW  ,YEG  ,7511395,15460386,DYVQCU,B,C,JULIEN,FORTIER,Airport Improvement Fee,$25.00,YLW  ,YEG  ,5/13/2023
7/1/2023,758,YLW  ,YEG  ,7511395,15460387,DYVQCU,B,C,DAISY,FORTIER,Airport Improvement Fee,$25.00,YLW  ,YEG  ,5/13/2023
7/1/2023,758,YLW  ,YEG  ,7511395,15460388,DYVQCU,B,C,SAGE,FORTIER,Airport Improvement Fee,$25.00,YLW  ,YEG  ,5/13/2023
7/1/2023,540,YYJ  ,YYC  ,7511548,15460704,7CYAWE,B,C,EMILI,JEFTIC,Airport Improvement Fee,$15.00,YYJ  ,YYC  ,5/13/2023
7/1/2023,1625,YYZ  ,BNA  ,7512510,15462601,2VJG5W,B,C,THERESA,HONEYBALLL,Airport Improvement Fee,$35.00,YYZ  ,BNA  ,5/14/2023
7/1/2023,1625,YYZ  ,BNA  ,7512510,15462602,2VJG5W,B,C,EMMA,SULLIVAN,Airport Improvement Fee,$35.00,YYZ  ,BNA  ,5/14/2023
7/1/2023,669,YYZ  ,YYJ  ,7513391,15464450,KS65TR,B,C,PASHA,MALLA,Airport Improvement Fee,$35.00,YYZ  ,YYJ  ,5/14/2023
7/1/2023,685,YSJ  ,YYZ  ,7513474,15464618,7CQZ2W,B,C,AMANDA,VEILLETTE,Airport Improvement Fee,$35.00,YSJ  ,YYZ  ,5/14/2023
7/1/2023,685,YSJ  ,YYZ  ,7513474,15464619,7CQZ2W,B,C,CHRISTINE,VEILLETTE,Airport Improvement Fee,$35.00,YSJ  ,YYZ  ,5/14/2023
7/1/2023,685,YSJ  ,YYZ  ,7513474,15464620,7CQZ2W,B,C,CHARLOTTE,VEILLETTE,Airport Improvement Fee,$35.00,YSJ  ,YYZ  ,5/14/2023
7/1/2023,684,YYZ  ,YSJ  ,7513573,15464830,VSGTMF,B,C,GIOVANNI,MIRANDA,Airport Improvement Fee,$35.00,YYZ  ,YSJ  ,5/14/2023
7/1/2023,799,YOW  ,YEG  ,7513970,15465673,RP994F,B,C,LUMBADISHA JUSTIN,OKONGO,Airport Improvement Fee,$35.00,YOW  ,YEG  ,5/14/2023
7/1/2023,540,YYJ  ,YYC  ,7514083,15465931,E7FAKG,B,C,KELLSIE,BENNETT,Airport Improvement Fee,$15.00,YYJ  ,YYC  ,5/14/2023
7/1/2023,540,YYJ  ,YYC  ,7514083,15465932,E7FAKG,B,C,CONNOR,WILSON,Airport Improvement Fee,$15.00,YYJ  ,YYC  ,5/14/2023
7/1/2023,535,YWG  ,YYC  ,7514538,15466886,9SJU4U,B,C,JAQUELINE,ARAUJO DOS SANTOS,Airport Improvement Fee,$38.00,YWG  ,YYC  ,5/14/2023
7/1/2023,535,YWG  ,YYC  ,7514538,15466887,9SJU4U,B,C,EDUARDO,RIBEIRO TERGOLINO,Airport Improvement Fee,$38.00,YWG  ,YYC  ,5/14/2023
