lng_Reservation_Nmbr,lng_Sked_Detail_Id_Nmbrsum_,lng_Res_Legs_Id_Nmbr,ChargeType,str_Flight_Nmbr,lng_Creation_User_Id_Nmbr,lng_Leg_Nmbr,lng_Res_Segments_Id_Nmbr,lng_Agency_Id_Nmbr,mny_Exchange_Rate,PurchaseCnt,PositiveChargePAX,lng_Sked_Detail_Id_Nmbr
7229174,612255,74459200,4075,8005,1815,5,82543685,40,5,0,82543685,5
7229687,741395,74464055,2013,3990,1815,5,82548835,40,5,2,82548835,5
7230686,435177,44684493,10,1965,1089,6,49535631,24,3,0,49535631,3
7230758,461028,59579816,2012,2728,1452,4,66048036,32,4,2,66048036,4
7231676,952209,134070831,30,3834,3267,18,148624902,72,9,0,148624902,9
7231792,3573912,357527754,9063,16152,8712,48,396338730,192,24,9,396338730,24
7232497,2084013,253273242,13213,27438,99471,34,280765421,102,17,1,132124904,17
7232773,516088,59595796,1011,3616,1452,4,66064596,32,4,1,66064596,4
7233389,2038810,253301903,8043,14059,6171,34,280794915,136,17,8,280794915,17
7233728,314436,44702331,10,930,1824,3,49554048,144,3,0,49554048,3
7235942,1877629,193764541,3040,6955,4719,13,214790325,104,13,3,214790325,13
7236668,1483120,149063065,4026,7990,3630,10,165237875,80,10,4,165237875,10
7237346,906213,104353564,4017,3626,2523,14,115676491,42,7,2,99151278,7
7238166,1905156,268366191,8047,7686,6534,18,297484341,144,18,8,297484341,18
7240151,496996,59648816,3053,7556,1452,8,66120028,32,4,0,66120028,4
7240913,1049360,149137305,1031,3110,5835,20,165316405,480,10,1,165316405,10
7242242,924336,134246808,2027,918,3267,9,148809510,72,9,1,66137560,9
7242626,423204,59668512,1011,1704,1452,8,66140984,32,4,1,66140984,4
7242707,423204,59669180,1011,1704,1452,8,66141696,32,4,1,66141696,4
7244213,684150,89522391,20,3948,2178,12,99231921,48,6,0,99231921,6
7244900,796656,104452838,1015,4515,44029,14,115780896,56,7,1,49620384,7
7245224,472312,59690032,4004,3036,32532,8,71763500,32,4,0,35881750,4
7245630,4100217,492471540,27435,62337,198675,33,545877618,264,33,3,248126190,33
7245659,1366739,164157851,9145,20779,66225,11,181959877,88,11,1,82709035,11
7245723,650568,89541411,20,3300,3648,12,99251619,288,6,0,99251619,6
7246128,318573,44773212,10,1500,1089,6,49628442,24,3,0,49628442,3
7247968,3603221,432913580,25318,54781,10527,29,479850399,232,29,9,479850399,29
7247982,2433700,298561850,8056,17120,7260,20,330932090,160,20,8,330932090,20
7248057,440992,59712900,1012,2428,1452,4,66186952,32,4,1,66186952,4
7248464,1406295,164217933,2034,10241,25620,22,182021928,528,11,2,182021928,11
7248872,1058010,149297320,3031,4260,3630,20,190788100,80,10,0,95394050,10
7250252,419744,59729956,1012,1244,1452,4,66205124,32,4,1,66205124,4
7250358,524680,74663400,2014,1555,1815,5,82757435,40,5,2,82757435,5
7250771,2075906,209068844,5037,11172,5082,14,231732996,112,14,5,231732996,14
7254137,1283790,149399780,4026,5710,54560,10,165591920,80,10,0,0,10
7254462,474512,59762284,1012,3204,1452,8,66239156,32,4,1,66239156,4
7255298,616224,89653227,20,612,3648,12,99368853,288,6,0,99368853,6
7257744,886428,89682681,20,2400,2178,6,99399105,48,6,0,99399105,6
7258528,1482790,149487685,4026,7980,3630,10,165681975,80,10,4,165681975,10
7259355,2609229,313955742,17302,39669,12768,21,347964318,1008,21,1,347964318,21
7260430,1254275,164475310,2034,7238,6688,11,182289931,528,11,2,182289931,11
7262015,444936,44866236,10,2397,1092,3,49725207,27,3,0,49725207,3
7262749,866598,89741937,20,3210,3648,6,99460287,288,6,0,99460287,6
7263090,734706,89746422,5077,9606,2178,6,99465084,48,6,1,99465084,6
7263102,872892,89746575,20,4530,3648,6,99465237,288,6,0,99465237,6
7263287,1101312,134623035,7111,14400,3267,18,149201226,72,9,1,149201226,9
7263406,594680,59833400,1012,3368,1452,8,66312664,32,4,1,66312664,4
7263461,1740708,179501370,6030,7860,4356,12,198939198,96,12,6,198939198,12
7264003,719580,89757585,20,4962,2178,12,99476979,48,6,0,99476979,6
7264009,1117071,134636472,7111,16992,3267,18,149215581,72,9,1,149215581,9
7264120,1985904,239357816,12218,30208,5808,32,265276632,128,16,0,265276632,16
7264534,309909,44881962,10,333,1089,3,49741857,24,3,0,49741857,3
7266531,4077620,508793952,13080,28118,64202,34,603819124,272,34,1,106556316,34
7266988,1652848,239446990,1052,1776,5808,16,265372270,128,16,1,265372270,16
7268807,325284,44906793,10,1650,1089,6,49768806,24,3,0,49768806,3
7269249,723121,104788540,1022,777,4256,7,116133419,336,7,1,116133419,7
7270051,1483120,149714395,4026,7990,5100,10,165921695,480,10,4,165921695,10
7272079,334833,44926002,10,1866,1824,3,49788501,144,3,0,49788501,3
7272088,961578,134778096,3019,4527,55127,9,149365611,72,9,1,66384716,9
7272090,747894,104827422,1015,3521,44029,7,116173267,56,7,1,49788543,7
7272315,426500,67584688,1012,2008,1452,12,74445660,32,4,1,74445660,4
7273100,768294,89862837,20,5904,2178,12,99588327,48,6,0,99588327,6
7273293,1095165,134798121,2027,7704,3267,18,149386581,72,9,1,66394036,9
7273768,1444330,149786080,1030,5350,74974,10,166014890,80,10,1,116210423,10
7273894,529210,74894240,2013,2135,1815,5,82999260,40,5,2,82999260,5
7274789,324714,44941965,10,1623,1089,3,49805316,24,3,0,49805316,3
7274884,806799,104865876,3024,4774,2541,14,116213772,56,7,3,116213772,7
7274933,1546665,224714100,6039,1650,5445,15,249031065,120,15,6,249031065,15
7274971,308112,44943015,10,306,1824,3,49806417,144,3,0,49806417,3
7275038,1037953,104868106,23,5586,2541,7,116216086,56,7,1,49806894,7
7275272,2049568,239706937,10034,15760,34773,16,265645497,128,16,8,249042653,16
7276360,866635,104886803,6078,12943,2541,7,116235805,56,7,2,116235805,7
7276863,1040690,104893729,1022,5894,2541,14,116243053,56,7,1,116243053,7
7277453,1058420,149859465,4026,4270,3630,10,166073025,80,10,4,166073025,10
7277738,444936,44959632,10,2397,1071,6,49823709,18,3,0,49823709,3
7277920,388377,44960688,10,1554,1071,6,49824846,18,3,0,49824846,3
7278323,658884,89926254,3015,3630,2178,12,99654630,48,6,3,99654630,6
7280443,9316764,1139413850,60700,122664,449328,76,1262646558,3648,76,4,531640656,76
7281117,1716246,209911863,10174,22596,8512,14,232613199,672,14,0,232613199,14
7281129,230762,29987462,2004,1366,21090,4,35662336,16,2,0,17831168,2
7281214,745494,89963478,5077,11334,2178,6,99692634,48,6,1,99692634,6
7281547,1615237,194928884,11156,24557,4719,13,216008904,104,13,3,216008904,13
7281582,7224609,884681658,51630,94459,21417,59,980352636,472,59,19,980352636,59
7281832,1335762,134956224,3017,7488,55127,18,149550183,72,9,1,66466748,9
7282006,593248,59981732,1012,3196,1452,4,66467960,32,4,1,66467960,4
7282804,3426304,419913298,20348,44800,17024,28,465318154,1344,28,0,465318154,28
7282934,1672128,239954792,4048,4832,5808,16,265900648,128,16,4,265900648,16
7283174,1707120,224965395,6039,9675,5445,30,249289785,120,15,6,249289785,15
7283438,3673530,449949012,26314,48030,16770,30,498599022,1440,30,8,481979056,30
7283656,978944,119989960,6109,12800,2904,16,132963496,64,8,0,132963496,8
7283854,2069380,299984140,5060,2470,10935,20,332418300,960,20,5,332418300,20
7284067,637700,74998175,2014,2205,1815,5,83106800,40,5,2,83106800,5
7286668,2824730,285096053,7050,15998,47913,38,315912248,152,19,7,315912248,19
7286770,1488930,150052900,4024,6720,3630,20,179733090,80,10,0,89866545,10
7287289,1042391,105045349,1022,4711,4011,7,116398866,336,7,1,116398866,7
7287428,1036091,114970107,1015,4438,44029,14,126857696,56,7,1,0,7
7287466,595652,60027372,1012,2692,1452,4,66515108,32,4,1,66515108,4
7287602,580236,60028536,1012,2620,1452,8,66516296,32,4,1,66516296,4
7287605,435177,45021417,10,1965,1089,6,49887237,24,3,0,49887237,3
7287868,577388,60030784,1011,2136,1434,8,66518576,24,4,1,66518576,4
7288336,1483120,150086265,4028,7990,3630,10,166305965,80,10,4,166305965,10
7288584,1238050,150091635,8150,18490,6080,10,166311535,480,10,0,166311535,10
7288766,619025,75047720,4075,9245,3040,5,83157705,240,5,0,83157705,5
7288837,345771,45029133,1011,2046,1089,6,49895127,24,3,1,49895127,3
7288989,2177220,225150465,6039,9900,5445,30,249480645,120,15,6,249480645,15
7289818,1102480,150118245,4028,6070,3630,10,166338975,80,10,4,166338975,10
7289898,1102480,150120425,4028,6070,3630,10,166341125,80,10,4,166341125,10
7290200,433712,60050616,1012,2200,1452,4,66538916,32,4,1,66538916,4
7291404,1346048,165165704,9094,17600,3993,11,183008870,88,11,4,183008870,11
7292654,2366608,240284822,1045,8368,50236,16,266239318,768,16,1,199679490,16
7296623,1590274,210357301,46,9016,5082,14,233071559,112,14,2,99887811,14
7296754,461028,60103166,18,2728,2432,4,66592986,192,4,0,66592986,4
7296894,639750,90156153,20,3012,3648,12,99890919,288,6,0,99890919,6
7296946,1341792,180313227,3036,7476,4356,24,199782783,96,12,1,183134217,12
7297063,2720982,330580141,16263,40656,13376,22,366274371,1056,22,1,366274371,22
7299476,1027040,150311625,4028,1020,3630,20,166538375,80,10,4,166538375,10
7300572,2817301,285635938,7050,15162,14514,38,316468948,152,19,7,316468948,19
7300755,443739,45101358,10,1569,1089,6,49969773,24,3,0,49969773,3
7302134,889674,90219309,20,4788,2178,6,99956589,48,6,0,99956589,6
7302408,542140,75185550,16,2750,40665,10,89156415,40,5,0,0,5
7302865,767070,90228762,3010,5586,62094,6,99966192,6,6,1,83305160,6
7303294,1212728,165429220,5029,6677,3993,22,194994624,88,11,-1,88633920,11
7304126,3401999,345939633,5070,12029,8349,23,383268196,184,23,5,383268196,23
7304354,719580,90248133,20,4962,2178,12,99985995,48,6,0,99985995,6
7304561,613565,75209030,4055,8075,1815,10,83323955,40,5,1,83323955,5
7305221,993992,120346100,6106,15112,2904,16,133330204,64,8,0,133330204,8
7305467,621245,75219170,4055,9445,1815,10,83334295,40,5,1,83334295,5
7306709,1238050,150464105,8150,18490,3630,10,166694845,80,10,0,166694845,10
7307316,1278450,150475785,4026,9310,3630,20,166706885,80,10,4,166706885,10
7307414,468228,60191012,1011,2900,1452,4,66683492,32,4,1,66683492,4
7307446,351171,45143472,10,2175,1089,3,50012835,24,3,0,50012835,3
7307628,779842,105337085,23,4347,40808,14,116699023,336,7,1,50013867,7
7307983,513520,75244395,2014,510,1815,5,83360230,40,5,2,83360230,5
7308397,1477980,150497575,4026,4010,3630,20,166729795,80,10,4,166729795,10
7309387,1181904,120414876,2024,3200,2904,8,133401500,64,8,2,133401500,8
7309721,639225,75263070,2013,4655,1815,10,83379835,40,5,2,83379835,5
7310016,342075,45159297,10,1974,1089,3,50029428,24,3,0,50029428,3
7310209,798175,105374101,23,4606,2541,7,116737817,56,7,1,50030493,7
7310437,870354,90323367,20,3930,2142,12,100063749,36,6,0,100063749,6
7310787,577732,60218108,1011,2140,2187,8,66711816,192,4,1,66711816,4
7311227,741560,75277515,2013,3995,1815,5,83394835,40,5,2,83394835,5
7311375,3306177,406504602,21303,43227,168321,54,450339237,1296,27,3,200150772,27
7311933,1590274,210794857,46,9016,5082,14,233524669,112,14,2,100082001,14
7311957,1152882,135511376,3024,8865,3267,18,150123398,72,9,3,150123398,9
7312061,452628,60228096,1011,2568,2187,4,66722336,192,4,1,66722336,4
7312524,334833,45173757,10,1866,1824,3,50044599,144,3,0,50044599,3
7313235,740607,105414404,1022,2982,4256,14,116780045,336,7,1,116780045,7
7313412,593116,60238208,1012,3192,1452,8,66732908,32,4,1,66732908,4
7313694,1034166,105420693,23,2800,3276,14,116786593,336,7,1,0,7
7314051,324714,45182466,10,1623,1071,3,50053608,18,3,0,50053608,3
7314500,1191144,120494268,2024,5376,2904,16,133484068,64,8,2,133484068,8
7314515,2329191,286174447,15215,30666,110617,38,317025165,152,19,1,150169815,19
7315187,732634,105441990,1022,2121,2541,14,116808289,56,7,1,116808289,7
7315672,1184546,165704532,4032,5731,3993,11,183565892,88,11,4,183565892,11
7316347,989448,120523472,6089,14784,2904,8,133513752,64,8,1,133513752,8
7316362,1709472,241047480,4044,8048,5808,32,267027976,128,16,4,267027976,16
7316496,444936,45197190,10,2397,1092,3,50068536,27,3,0,50068536,3
7316548,436660,60263328,1012,2400,2187,4,66758456,192,4,1,66758456,4
7316642,449392,60264136,1011,2544,1452,8,66759256,32,4,1,66759256,4
7316810,322443,45199164,10,1560,1089,3,52185417,24,3,0,52185417,3
7317381,461524,60270620,4008,2732,42180,8,71324676,32,4,0,35662338,4
7318650,446739,45210528,10,2019,1824,3,50082018,144,3,0,50082018,3
7318889,912200,120564804,2024,5264,2904,8,133555524,64,8,2,133555524,8
7318914,684150,90423927,20,3948,2178,6,100166955,48,6,0,100166955,6
7319353,4448370,452143515,16074,23940,10890,60,500859375,240,30,2,233734375,30
7320118,461524,60291744,1011,2732,40808,4,71324680,32,4,-1,0,4
7320203,738690,75365405,2014,2000,1815,10,83484970,40,5,2,83484970,5
7320419,410816,60294044,1012,408,2187,8,66789776,192,4,1,66789776,4
7320824,1278450,150743119,1032,9310,104050,20,166982549,10,10,1,166982549,10
7321150,8040942,814048473,18144,36324,203094,72,901742583,432,54,6,601161746,54
7321599,1714314,211061529,12156,22414,5082,14,233797193,112,14,4,233797193,14
7321734,6088201,738728018,42546,92561,17787,49,818303528,392,49,14,818303528,49
7322094,979608,120613932,6106,12808,4864,16,133606068,384,8,0,133606068,8
7322448,979608,120619460,6106,12808,4864,16,133611828,384,8,0,133611828,8
7323207,727410,75394285,2014,3775,1815,10,83514840,40,5,2,83514840,5
7323218,1454820,150788839,1032,7550,3630,20,167029959,80,10,1,167029959,10
7323420,869743,105554736,6058,13223,2541,14,116923625,56,7,3,116923625,7
7326403,2627566,346961783,14049,15157,68595,46,384321005,184,23,8,334192178,23
7326432,551240,75426770,2013,3035,1815,5,83548365,40,5,2,83548365,5
7328510,310407,45268980,10,366,1089,6,50142213,24,3,0,50142213,3
7328519,723121,105627749,1022,777,4256,14,116998633,336,7,1,116998633,7
7329235,982485,135820143,2027,5400,41352,18,150440022,72,9,1,66862232,9
7330913,1591863,196225789,11155,20813,4719,13,217345030,104,13,3,217345030,13
7331519,742830,90573084,5077,11094,2178,6,100320708,48,6,1,100320708,6
7331520,742830,90573090,5077,11094,2178,6,100320714,48,6,1,100320714,6
7331955,472312,60385352,4008,3036,41808,4,71575364,32,4,0,35787682,4
7331960,1481214,211348956,5037,5964,5082,14,234094196,112,14,5,234094196,14
7333626,741005,75498225,2013,3890,1815,5,83622485,40,5,2,83622485,5
7333702,1625118,166097459,2033,4400,73709,11,183970930,88,11,1,0,11
7333829,1068420,151000109,1032,5030,3630,20,167248829,80,10,1,167248829,10
7334036,342075,45301179,10,1974,1824,6,50175852,144,3,0,50175852,3
7334105,456100,60402100,1012,2632,2187,8,66901696,192,4,1,66901696,4
7334469,798175,105708285,1022,4606,13850,14,117082704,336,7,1,117082704,7
7335024,1257744,181226476,6029,3720,24038,12,200726044,96,12,4,183998874,12
7335042,230514,30204468,9,1364,21098,2,35657388,16,2,0,0,2
7335126,1080240,151024195,4028,5420,3630,20,167273935,80,10,4,167273935,10
7335198,411680,60410248,1011,412,2187,4,66910152,192,4,1,66910152,4
7335202,670896,90615423,20,3738,2184,6,100365279,54,6,0,100365279,6
7335466,444936,45309321,10,2397,1071,6,50184315,18,3,0,50184315,3
7335866,308112,45311682,10,306,1824,3,50186772,144,3,0,50186772,3
7335991,351171,45312471,10,2175,1824,3,50187597,144,3,0,50187597,3
7336344,723121,105734030,1022,777,2541,14,117109562,56,7,1,117109562,7
7336628,329442,45316449,10,1815,1089,3,50191725,24,3,0,50191725,3
7337015,584224,60424908,1012,2224,1452,8,66925344,32,4,1,66925344,4
7337494,590390,75535935,2013,3795,1815,5,83661605,40,5,2,83661605,5
7337542,590952,60429116,1012,1600,1452,4,66929620,32,4,1,66929620,4
7338949,1836765,226651560,12225,24015,5445,15,251029515,120,15,0,251029515,15
7339010,612255,75550945,4075,8005,1815,5,83676935,40,5,0,83676935,5
7339171,1028416,120884240,2024,4560,43648,8,133885888,64,8,0,0,8
7339235,1062702,135995994,3025,6831,3267,9,175848795,72,9,-1,78155020,9
7340709,1036270,151133900,3027,1290,100940,20,180508870,80,10,2,108305322,10
7341279,1898728,196489423,6033,7228,4719,26,217619233,104,13,1,100439646,13
7341375,594680,60459044,1012,3368,1452,8,66960548,32,4,1,66960548,4
7342771,1011647,105821779,4018,4207,21713,14,117200230,56,7,2,100457340,7
7342796,741560,75587205,2013,3995,1815,10,83714695,40,5,2,83714695,5
7342859,542140,75587830,2014,2750,1815,5,83715400,40,5,2,83715400,5
7344616,1469412,181450422,10154,19212,6806,12,200959302,576,12,2,200959302,12
7344857,308112,45363822,10,306,1089,3,50241138,24,3,0,50241138,3
7344863,334218,45363849,10,1863,1089,6,50241165,24,3,0,50241165,3
7345916,322443,45370179,3006,1560,20473,6,56022546,24,3,1,37348364,3
7346485,979608,120995768,4073,12808,41684,16,134002800,384,8,2,117252450,8
7346596,430744,60498676,1011,2084,1428,4,67002232,24,4,1,67002232,4
7346882,1292232,181503240,3033,6252,4356,12,201014412,96,12,3,201014412,12
7347159,317526,45377622,10,1281,1089,6,50255436,24,3,0,50255436,3
7347221,1100310,151259970,4026,6060,3630,10,167519370,80,10,0,83759685,10
7348244,889674,90768507,20,4788,2178,6,100524345,48,6,0,100524345,6
7348506,1745784,181543518,40,9060,4356,12,201055350,96,12,0,201055350,12
7348740,612255,75645775,4075,8005,1815,5,83775735,40,5,0,83775735,5
7348804,868833,105904876,5087,13216,2541,7,117286841,56,7,0,117286841,7
7349040,2076368,211816430,5037,11186,15077,28,234580402,112,14,5,234580402,14
7349048,1861785,226946527,11176,28320,5445,15,251336497,120,15,1,251336497,15
7349260,324714,45390426,10,1623,1824,3,50268426,144,3,0,50268426,3
7349395,612255,75651985,4054,8005,1815,10,83782130,40,5,1,83782130,5
7350055,1375946,196711702,6034,5551,4719,13,217850768,104,13,6,217850768,13
7350732,2181705,226995660,6039,11310,5445,30,251387835,120,15,6,251387835,15
7352742,952578,136235254,2026,3843,4982,9,150875554,432,9,2,150875554,9
7353566,1091650,151388725,4026,6000,3630,10,167656335,80,10,4,167656335,10
7353688,2449020,302782088,15219,32020,11425,40,335317288,960,20,3,335317288,20
7353940,511380,60558424,1012,3724,1452,4,67065548,32,4,1,67065548,4
7353972,1730715,227095041,9038,10245,158355,15,267467571,120,15,-3,0,15
7353989,383535,45419139,10,2793,1089,3,50299482,24,3,0,50299482,3
7355020,1336872,181701042,40,7452,7296,24,201223026,576,12,0,201223026,12
7355146,443214,45426033,10,1200,1089,3,50306559,24,3,0,50306559,3
7355856,2228120,302870704,8052,12420,10445,20,335408024,960,20,6,318637624,20
7356128,619025,75720455,4075,9245,1815,5,83854900,40,5,0,83854900,5
7356339,3915776,484624880,24356,51200,11616,32,536685584,256,32,4,536685584,32
7356656,1897387,257467975,8044,10574,6171,34,287689436,136,17,2,186151988,17
7357020,2854737,348355906,17265,43424,8349,23,385774974,184,23,2,385774974,23
7357241,2161320,318074314,6057,2163,7623,21,352239718,168,21,6,352239718,21
7358207,559080,75741830,2014,3115,1815,5,83876755,40,5,2,83876755,5
7358217,1229976,166632200,1036,6853,3993,11,184529057,88,11,1,184529057,11
7358706,1114060,151493435,4026,6210,3630,10,167763945,80,10,4,167763945,10
7359084,1420932,181800462,40,9600,4356,12,201325458,96,12,0,201325458,12
7359085,1752672,181800510,40,6672,4356,12,201325506,96,12,0,201325506,12
7360015,418032,60608160,1011,1208,1452,4,67116856,32,4,1,67116856,4
7360519,1346961,166683312,9112,17611,5953,22,184582666,528,11,1,167802424,11
7361170,1283790,151543920,4026,5710,54560,20,167816550,80,10,0,0,10
7361304,444603,45464064,10,2334,1824,3,50345889,144,3,0,50345889,3
7362177,612255,75782665,4075,8005,1815,5,83919645,40,5,0,83919645,5
7363145,1716246,212218993,10174,22596,4998,14,235009355,84,14,0,235009355,14
7363304,447264,60635308,1011,2492,1452,4,67146928,32,4,1,67146928,4
7364312,2817078,333540118,6064,21648,7986,22,369356206,176,22,6,369356206,22
7364315,2069380,303218530,8052,2440,7260,20,335778670,160,20,8,335778670,20
7364340,873320,121287892,2022,4800,2904,16,134311956,64,8,2,134311956,8
7364599,943712,121292604,8016,6064,84880,16,143189260,64,8,0,71594630,8
7364935,943712,121298600,1028,6064,2904,16,142556168,384,8,2,89097605,8
7365177,870354,90977109,20,3930,3648,12,100745451,288,6,0,100745451,6
