FlightDate1,str_Flight_Nmbr,Departure1,Arrival1,lng_Reservation_Nmbr,lng_Res_Legs_Id_Nmbr,PNR,str_Res_CheckIn_Boarded,str_Res_Status,str_GL_Charge_Type_Desc,NetCharge,LegDeparture,LegArrival
2023-07-01,809,YYC  ,YVR  ,7520155,15478579,Y7A7AZ,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,103,YUL  ,YVR  ,7520183,15478632,MTHAYB,B,C,Airport Improvement Fee,35,YUL  ,YVR  
2023-07-01,103,YUL  ,YVR  ,7520183,15478633,MTHAYB,B,C,Airport Improvement Fee,35,YUL  ,YVR  
2023-07-01,923,YWG  ,YLW  ,7520722,15479817,TR7H83,B,C,Airport Improvement Fee,38,YWG  ,YLW  
2023-07-01,704,YXX  ,YEG  ,7523764,15486265,SKRXKN,B,C,Airport Improvement Fee,0,YXX  ,YEG  
2023-07-01,639,YYZ  ,YEG  ,7524306,15487387,CDQSK3,B,C,Airport Improvement Fee,35,YYZ  ,YEG  
2023-07-01,639,YYZ  ,YEG  ,7524306,15487388,CDQSK3,B,C,Airport Improvement Fee,35,YYZ  ,YEG  
2023-07-01,639,YYZ  ,YEG  ,7524306,15487389,CDQSK3,B,C,Airport Improvement Fee,35,YYZ  ,YEG  
2023-07-01,639,YYZ  ,YEG  ,7524306,15487390,CDQSK3,B,C,Airport Improvement Fee,35,YYZ  ,YEG  
2023-07-01,923,YWG  ,YLW  ,7525000,15488748,Y8T9Q8,B,C,Airport Improvement Fee,38,YWG  ,YLW  
2023-07-01,923,YWG  ,YLW  ,7525000,15488749,Y8T9Q8,B,C,Airport Improvement Fee,38,YWG  ,YLW  
2023-07-01,923,YWG  ,YLW  ,7525000,15488750,Y8T9Q8,B,C,Airport Improvement Fee,38,YWG  ,YLW  
2023-07-01,923,YWG  ,YLW  ,7525000,15488751,Y8T9Q8,B,C,Airport Improvement Fee,38,YWG  ,YLW  
2023-07-01,623,YYZ  ,YYC  ,7529566,15498179,CD6N4D,B,C,Airport Improvement Fee,35,YYZ  ,YYC  
2023-07-01,842,YVR  ,YKF  ,7530543,15500173,3YYPWT,B,C,Airport Improvement Fee,25,YVR  ,YKF  
2023-07-01,832,YVR  ,YEG  ,7531946,15502892,TRRSYQ,B,C,Airport Improvement Fee,25,YVR  ,YEG  
2023-07-01,799,YOW  ,YEG  ,7532398,15503796,MKAUQU,B,C,Airport Improvement Fee,35,YOW  ,YEG  
2023-07-01,799,YOW  ,YEG  ,7532398,15503797,MKAUQU,B,C,Airport Improvement Fee,35,YOW  ,YEG  
2023-07-01,869,YXE  ,YVR  ,7532470,15503930,BAS98M,B,C,Airport Improvement Fee,23,YXE  ,YVR  
2023-07-01,704,YXX  ,YEG  ,7534944,15508839,XKKE5P,B,C,Airport Improvement Fee,0,YXX  ,YEG  
2023-07-01,551,YYC  ,YLW  ,7538485,15516188,SBFEW8,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,551,YYC  ,YLW  ,7538485,15516189,SBFEW8,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,799,YOW  ,YEG  ,7541418,15521588,R6KSV3,B,C,Airport Improvement Fee,35,YOW  ,YEG  
2023-07-01,551,YYC  ,YLW  ,7542095,15522982,MX8TFH,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,551,YYC  ,YLW  ,7542095,15522983,MX8TFH,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,704,YXX  ,YEG  ,7544496,15527732,KTWKQA,B,C,Airport Improvement Fee,0,YXX  ,YEG  
2023-07-01,704,YXX  ,YEG  ,7544496,15527733,KTWKQA,B,C,Airport Improvement Fee,0,YXX  ,YEG  
2023-07-01,551,YYC  ,YLW  ,7545302,15529375,U8N2J7,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,551,YYC  ,YLW  ,7550185,15539339,AQZGEE,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,551,YYC  ,YLW  ,7550185,15539339,AQZGEE,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,551,YYC  ,YLW  ,7550185,15539339,AQZGEE,B,C,Airport Improvement Fee,-35,YYC  ,YLW  
2023-07-01,551,YYC  ,YLW  ,7550185,15539340,AQZGEE,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,551,YYC  ,YLW  ,7550185,15539340,AQZGEE,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,551,YYC  ,YLW  ,7550185,15539340,AQZGEE,B,C,Airport Improvement Fee,-35,YYC  ,YLW  
2023-07-01,639,YYZ  ,YEG  ,7555465,15550343,BTC9WN,B,C,Airport Improvement Fee,35,YYZ  ,YEG  
2023-07-01,639,YYZ  ,YEG  ,7555465,15550344,BTC9WN,B,C,Airport Improvement Fee,35,YYZ  ,YEG  
2023-07-01,639,YYZ  ,YEG  ,7555465,15550345,BTC9WN,B,C,Airport Improvement Fee,35,YYZ  ,YEG  
2023-07-01,639,YYZ  ,YEG  ,7555465,15550346,BTC9WN,B,C,Airport Improvement Fee,35,YYZ  ,YEG  
2023-07-01,639,YYZ  ,YEG  ,7555465,15550347,BTC9WN,B,C,Airport Improvement Fee,35,YYZ  ,YEG  
2023-07-01,639,YYZ  ,YEG  ,7555535,15550474,BTAFGX,B,C,Airport Improvement Fee,-35,YYZ  ,YEG  
2023-07-01,639,YYZ  ,YEG  ,7555535,15550474,BTAFGX,B,C,Airport Improvement Fee,35,YYZ  ,YEG  
2023-07-01,639,YYZ  ,YEG  ,7555535,15550474,BTAFGX,B,C,Airport Improvement Fee,35,YYZ  ,YEG  
2023-07-01,103,YUL  ,YVR  ,7556256,15551920,F7R9TZ,B,C,Airport Improvement Fee,35,YUL  ,YVR  
2023-07-01,103,YUL  ,YVR  ,7556256,15551921,F7R9TZ,B,C,Airport Improvement Fee,35,YUL  ,YVR  
2023-07-01,103,YUL  ,YVR  ,7556256,15551922,F7R9TZ,B,C,Airport Improvement Fee,35,YUL  ,YVR  
2023-07-01,103,YUL  ,YVR  ,7556256,15551923,F7R9TZ,B,C,Airport Improvement Fee,35,YUL  ,YVR  
2023-07-01,600,YVR  ,YYZ  ,7556444,15552308,ECR5NC,B,C,Airport Improvement Fee,25,YVR  ,YYZ  
2023-07-01,799,YOW  ,YEG  ,7558666,15556795,8N6737,B,C,Airport Improvement Fee,35,YOW  ,YEG  
2023-07-01,103,YUL  ,YVR  ,7560051,15559595,6469F3,B,C,Airport Improvement Fee,35,YUL  ,YVR  
2023-07-01,798,YEG  ,YOW  ,7560399,15560257,C6RYNR,B,C,Airport Improvement Fee,35,YEG  ,YOW  
2023-07-01,798,YEG  ,YOW  ,7560399,15560258,C6RYNR,B,C,Airport Improvement Fee,35,YEG  ,YOW  
2023-07-01,103,YUL  ,YVR  ,7560726,15560906,8PPQGT,B,C,Airport Improvement Fee,35,YUL  ,YVR  
2023-07-01,103,YUL  ,YVR  ,7560726,15560907,8PPQGT,B,C,Airport Improvement Fee,35,YUL  ,YVR  
2023-07-01,103,YUL  ,YVR  ,7560726,15560908,8PPQGT,B,C,Airport Improvement Fee,35,YUL  ,YVR  
2023-07-01,103,YUL  ,YVR  ,7560942,15561361,WYNJ9Z,B,C,Airport Improvement Fee,35,YUL  ,YVR  
2023-07-01,799,YOW  ,YEG  ,7562557,15564648,BPAK53,B,C,Airport Improvement Fee,35,YOW  ,YEG  
2023-07-01,623,YYZ  ,YYC  ,7563204,15566000,GJ32HR,B,C,Airport Improvement Fee,35,YYZ  ,YYC  
2023-07-01,623,YYZ  ,YYC  ,7563204,15566001,GJ32HR,B,C,Airport Improvement Fee,35,YYZ  ,YYC  
2023-07-01,809,YYC  ,YVR  ,7564918,15569439,7YDEAM,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,869,YXE  ,YVR  ,7565745,15571106,E73WTW,B,C,Airport Improvement Fee,23,YXE  ,YVR  
2023-07-01,869,YXE  ,YVR  ,7565745,15571107,E73WTW,B,C,Airport Improvement Fee,23,YXE  ,YVR  
2023-07-01,103,YUL  ,YVR  ,7569949,15579763,BAQFJV,B,C,Airport Improvement Fee,35,YUL  ,YVR  
2023-07-01,550,YLW  ,YYC  ,7570508,15580880,3F2KSX,B,C,Airport Improvement Fee,25,YLW  ,YYC  
2023-07-01,550,YLW  ,YYC  ,7570508,15580881,3F2KSX,B,C,Airport Improvement Fee,25,YLW  ,YYC  
2023-07-01,550,YLW  ,YYC  ,7570508,15580882,3F2KSX,B,C,Airport Improvement Fee,25,YLW  ,YYC  
2023-07-01,550,YLW  ,YYC  ,7570508,15580883,3F2KSX,B,C,Airport Improvement Fee,25,YLW  ,YYC  
2023-07-01,503,YYC  ,YXX  ,7571907,15583780,RPCX6K,B,C,Airport Improvement Fee,35,YYC  ,YXX  
2023-07-01,803,YYC  ,YVR  ,7572023,15584005,2KMCM6,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,809,YYC  ,YVR  ,7573352,15586858,Y8PPAQ,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,809,YYC  ,YVR  ,7573352,15586859,Y8PPAQ,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,809,YYC  ,YVR  ,7573352,15586860,Y8PPAQ,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,809,YYC  ,YVR  ,7573352,15586861,Y8PPAQ,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,809,YYC  ,YVR  ,7573352,15586862,Y8PPAQ,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,103,YUL  ,YVR  ,7573513,15587232,6X9BK4,B,C,Airport Improvement Fee,35,YUL  ,YVR  
2023-07-01,103,YUL  ,YVR  ,7573542,15587301,HWD3P4,B,C,Airport Improvement Fee,35,YUL  ,YVR  
2023-07-01,760,YLW  ,YEG  ,7573771,15587755,KF8VEP,B,C,Airport Improvement Fee,25,YLW  ,YEG  
2023-07-01,760,YLW  ,YEG  ,7573771,15587756,KF8VEP,B,C,Airport Improvement Fee,25,YLW  ,YEG  
2023-07-01,760,YLW  ,YEG  ,7573771,15587757,KF8VEP,B,C,Airport Improvement Fee,25,YLW  ,YEG  
2023-07-01,832,YVR  ,YEG  ,7576488,15593331,366EGZ,B,C,Airport Improvement Fee,25,YVR  ,YEG  
2023-07-01,809,YYC  ,YVR  ,7579700,15598669,6G6TPN,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,506,YXX  ,YYC  ,7581724,15602345,QKUVHZ,B,C,Airport Improvement Fee,0,YXX  ,YYC  
2023-07-01,506,YXX  ,YYC  ,7581724,15602345,QKUVHZ,B,C,Airport Improvement Fee,0,YXX  ,YYC  
2023-07-01,506,YXX  ,YYC  ,7581724,15602345,QKUVHZ,B,C,Airport Improvement Fee,0,YXX  ,YYC  
2023-07-01,869,YXE  ,YVR  ,7585242,15608622,FDU8T5,B,C,Airport Improvement Fee,23,YXE  ,YVR  
2023-07-01,842,YVR  ,YKF  ,7590167,15617996,CZMNRY,B,C,Airport Improvement Fee,25,YVR  ,YKF  
2023-07-01,842,YVR  ,YKF  ,7590167,15617997,CZMNRY,B,C,Airport Improvement Fee,25,YVR  ,YKF  
2023-07-01,842,YVR  ,YKF  ,7590167,15617998,CZMNRY,B,C,Airport Improvement Fee,25,YVR  ,YKF  
2023-07-01,842,YVR  ,YKF  ,7590167,15617999,CZMNRY,B,C,Airport Improvement Fee,25,YVR  ,YKF  
2023-07-01,842,YVR  ,YKF  ,7590167,15618000,CZMNRY,B,C,Airport Improvement Fee,25,YVR  ,YKF  
2023-07-01,869,YXE  ,YVR  ,7591362,15620278,UHFPMF,B,C,Airport Improvement Fee,23,YXE  ,YVR  
2023-07-01,869,YXE  ,YVR  ,7591362,15620279,UHFPMF,B,C,Airport Improvement Fee,23,YXE  ,YVR  
2023-07-01,799,YOW  ,YEG  ,7593724,15625247,NREXUQ,B,C,Airport Improvement Fee,35,YOW  ,YEG  
2023-07-01,799,YOW  ,YEG  ,7593724,15625248,NREXUQ,B,C,Airport Improvement Fee,35,YOW  ,YEG  
2023-07-01,833,YEG  ,YVR  ,7596821,15631799,BA58PU,B,C,Airport Improvement Fee,35,YEG  ,YVR  
2023-07-01,833,YEG  ,YVR  ,7596821,15631800,BA58PU,B,C,Airport Improvement Fee,35,YEG  ,YVR  
2023-07-01,551,YYC  ,YLW  ,7598623,15635356,9ZQRRD,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,551,YYC  ,YLW  ,7598623,15635357,9ZQRRD,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,503,YYC  ,YXX  ,7598767,15635688,T6C43F,B,C,Airport Improvement Fee,35,YYC  ,YXX  
2023-07-01,503,YYC  ,YXX  ,7598767,15635689,T6C43F,B,C,Airport Improvement Fee,35,YYC  ,YXX  
2023-07-01,503,YYC  ,YXX  ,7598767,15635690,T6C43F,B,C,Airport Improvement Fee,35,YYC  ,YXX  
2023-07-01,869,YXE  ,YVR  ,7600344,15638766,K4RYCC,B,C,Airport Improvement Fee,23,YXE  ,YVR  
2023-07-01,551,YYC  ,YLW  ,7602234,15642708,QUSXEY,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,551,YYC  ,YLW  ,7602234,15642709,QUSXEY,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,551,YYC  ,YLW  ,7602234,15642710,QUSXEY,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,103,YUL  ,YVR  ,7602884,15644127,QEDKCW,B,C,Airport Improvement Fee,-35,YUL  ,YVR  
2023-07-01,103,YUL  ,YVR  ,7602884,15644127,QEDKCW,B,C,Airport Improvement Fee,35,YUL  ,YVR  
2023-07-01,103,YUL  ,YVR  ,7602884,15644127,QEDKCW,B,C,Airport Improvement Fee,35,YUL  ,YVR  
2023-07-01,103,YUL  ,YVR  ,7602884,15644128,QEDKCW,B,C,Airport Improvement Fee,35,YUL  ,YVR  
2023-07-01,103,YUL  ,YVR  ,7602884,15644128,QEDKCW,B,C,Airport Improvement Fee,35,YUL  ,YVR  
2023-07-01,103,YUL  ,YVR  ,7602884,15644128,QEDKCW,B,C,Airport Improvement Fee,-35,YUL  ,YVR  
2023-07-01,551,YYC  ,YLW  ,7608090,15654805,JR3FX9,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,551,YYC  ,YLW  ,7608090,15654806,JR3FX9,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,551,YYC  ,YLW  ,7608090,15654807,JR3FX9,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,103,YUL  ,YVR  ,7608505,15655656,QA4SNR,B,C,Airport Improvement Fee,35,YUL  ,YVR  
2023-07-01,842,YVR  ,YKF  ,7609987,15658821,3V8Q38,B,C,Airport Improvement Fee,25,YVR  ,YKF  
2023-07-01,798,YEG  ,YOW  ,7611050,15661046,G4UXCV,B,C,Airport Improvement Fee,35,YEG  ,YOW  
2023-07-01,798,YEG  ,YOW  ,7611050,15661047,G4UXCV,B,C,Airport Improvement Fee,35,YEG  ,YOW  
2023-07-01,798,YEG  ,YOW  ,7611050,15661048,G4UXCV,B,C,Airport Improvement Fee,35,YEG  ,YOW  
2023-07-01,803,YYC  ,YVR  ,7612907,15664882,4EZ3N5,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,809,YYC  ,YVR  ,7613034,15665141,BSXAB7,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,809,YYC  ,YVR  ,7613078,15665241,EZKMMS,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,809,YYC  ,YVR  ,7613078,15665242,EZKMMS,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,550,YLW  ,YYC  ,7613809,15666654,NXGGXE,B,C,Airport Improvement Fee,25,YLW  ,YYC  
2023-07-01,799,YOW  ,YEG  ,7614181,15667396,QBA46U,B,C,Airport Improvement Fee,35,YOW  ,YEG  
2023-07-01,833,YEG  ,YVR  ,7616517,15672184,DF3ARV,B,C,Airport Improvement Fee,35,YEG  ,YVR  
2023-07-01,833,YEG  ,YVR  ,7616517,15672185,DF3ARV,B,C,Airport Improvement Fee,35,YEG  ,YVR  
2023-07-01,809,YYC  ,YVR  ,7619815,15679145,HYFJXT,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,809,YYC  ,YVR  ,7619815,15679146,HYFJXT,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,809,YYC  ,YVR  ,7619815,15679147,HYFJXT,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,809,YYC  ,YVR  ,7619815,15679148,HYFJXT,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,809,YYC  ,YVR  ,7620694,15681077,8GB43Q,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,842,YVR  ,YKF  ,7620918,15681533,Q4ZHTE,B,C,Airport Improvement Fee,25,YVR  ,YKF  
2023-07-01,760,YLW  ,YEG  ,7622786,15685635,VVJ942,B,C,Airport Improvement Fee,25,YLW  ,YEG  
2023-07-01,103,YUL  ,YVR  ,7624373,15688761,B76XKW,B,C,Airport Improvement Fee,35,YUL  ,YVR  
2023-07-01,103,YUL  ,YVR  ,7624373,15688762,B76XKW,B,C,Airport Improvement Fee,35,YUL  ,YVR  
2023-07-01,923,YWG  ,YLW  ,7625714,15691442,UVH3A6,B,C,Airport Improvement Fee,38,YWG  ,YLW  
2023-07-01,923,YWG  ,YLW  ,7625714,15691443,UVH3A6,B,C,Airport Improvement Fee,38,YWG  ,YLW  
2023-07-01,833,YEG  ,YVR  ,7625742,15691492,MJD2X6,B,C,Airport Improvement Fee,35,YEG  ,YVR  
2023-07-01,833,YEG  ,YVR  ,7625742,15691493,MJD2X6,B,C,Airport Improvement Fee,35,YEG  ,YVR  
2023-07-01,833,YEG  ,YVR  ,7625742,15691494,MJD2X6,B,C,Airport Improvement Fee,35,YEG  ,YVR  
2023-07-01,869,YXE  ,YVR  ,7625877,15691792,686UYU,B,C,Airport Improvement Fee,23,YXE  ,YVR  
2023-07-01,506,YXX  ,YYC  ,7626053,15692131,6MYG7K,B,C,Airport Improvement Fee,0,YXX  ,YYC  
2023-07-01,506,YXX  ,YYC  ,7626053,15692132,6MYG7K,B,C,Airport Improvement Fee,0,YXX  ,YYC  
2023-07-01,506,YXX  ,YYC  ,7626053,15692133,6MYG7K,B,C,Airport Improvement Fee,0,YXX  ,YYC  
2023-07-01,842,YVR  ,YKF  ,7627824,15695727,HCR6XJ,B,C,Airport Improvement Fee,25,YVR  ,YKF  
2023-07-01,550,YLW  ,YYC  ,7627908,15695904,G2MBFH,B,C,Airport Improvement Fee,-25,YLW  ,YYC  
2023-07-01,550,YLW  ,YYC  ,7627908,15695904,G2MBFH,B,C,Airport Improvement Fee,-25,YLW  ,YYC  
2023-07-01,550,YLW  ,YYC  ,7627908,15695904,G2MBFH,B,C,Airport Improvement Fee,-25,YLW  ,YYC  
2023-07-01,550,YLW  ,YYC  ,7627908,15695904,G2MBFH,B,C,Airport Improvement Fee,-25,YLW  ,YYC  
2023-07-01,550,YLW  ,YYC  ,7627908,15695904,G2MBFH,B,C,Airport Improvement Fee,25,YLW  ,YYC  
2023-07-01,550,YLW  ,YYC  ,7627908,15695904,G2MBFH,B,C,Airport Improvement Fee,25,YLW  ,YYC  
2023-07-01,550,YLW  ,YYC  ,7627908,15695904,G2MBFH,B,C,Airport Improvement Fee,25,YLW  ,YYC  
2023-07-01,550,YLW  ,YYC  ,7627908,15695904,G2MBFH,B,C,Airport Improvement Fee,25,YLW  ,YYC  
2023-07-01,550,YLW  ,YYC  ,7627908,15695904,G2MBFH,B,C,Airport Improvement Fee,25,YLW  ,YYC  
2023-07-01,551,YYC  ,YLW  ,7628180,15696451,3K4S72,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,551,YYC  ,YLW  ,7633229,15707504,24SJZ9,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,551,YYC  ,YLW  ,7633229,15707505,24SJZ9,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,551,YYC  ,YLW  ,7633338,15707733,82ZNGX,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,506,YXX  ,YYC  ,7634194,15709487,WR8T2D,B,C,Airport Improvement Fee,0,YXX  ,YYC  
2023-07-01,506,YXX  ,YYC  ,7634194,15709488,WR8T2D,B,C,Airport Improvement Fee,0,YXX  ,YYC  
2023-07-01,600,YVR  ,YYZ  ,7636900,15715170,8UH2R3,B,C,Airport Improvement Fee,25,YVR  ,YYZ  
2023-07-01,600,YVR  ,YYZ  ,7636900,15715171,8UH2R3,B,C,Airport Improvement Fee,25,YVR  ,YYZ  
2023-07-01,600,YVR  ,YYZ  ,7636900,15715172,8UH2R3,B,C,Airport Improvement Fee,25,YVR  ,YYZ  
2023-07-01,600,YVR  ,YYZ  ,7636900,15715173,8UH2R3,B,C,Airport Improvement Fee,25,YVR  ,YYZ  
2023-07-01,842,YVR  ,YKF  ,7637915,15717329,H6J7GG,B,C,Airport Improvement Fee,25,YVR  ,YKF  
2023-07-01,842,YVR  ,YKF  ,7637915,15717330,H6J7GG,B,C,Airport Improvement Fee,25,YVR  ,YKF  
2023-07-01,809,YYC  ,YVR  ,7637949,15717397,XKW59W,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,809,YYC  ,YVR  ,7637949,15717398,XKW59W,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,809,YYC  ,YVR  ,7637949,15717399,XKW59W,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,923,YWG  ,YLW  ,7638815,15719071,7Q2CVX,B,C,Airport Improvement Fee,38,YWG  ,YLW  
2023-07-01,923,YWG  ,YLW  ,7638815,15719072,7Q2CVX,B,C,Airport Improvement Fee,38,YWG  ,YLW  
2023-07-01,923,YWG  ,YLW  ,7638815,15719073,7Q2CVX,B,C,Airport Improvement Fee,38,YWG  ,YLW  
2023-07-01,798,YEG  ,YOW  ,7638910,15719259,HJ72BY,B,C,Airport Improvement Fee,35,YEG  ,YOW  
2023-07-01,869,YXE  ,YVR  ,7639013,15719483,Y4365H,B,C,Airport Improvement Fee,23,YXE  ,YVR  
2023-07-01,869,YXE  ,YVR  ,7639013,15719484,Y4365H,B,C,Airport Improvement Fee,23,YXE  ,YVR  
2023-07-01,103,YUL  ,YVR  ,7640913,15723458,EB4FXC,B,C,Airport Improvement Fee,35,YUL  ,YVR  
2023-07-01,103,YUL  ,YVR  ,7640913,15723458,EB4FXC,B,C,Airport Improvement Fee,35,YUL  ,YVR  
2023-07-01,103,YUL  ,YVR  ,7640913,15723458,EB4FXC,B,C,Airport Improvement Fee,-35,YUL  ,YVR  
2023-07-01,923,YWG  ,YLW  ,7643870,15729679,TNBWSN,B,C,Airport Improvement Fee,38,YWG  ,YLW  
2023-07-01,923,YWG  ,YLW  ,7643870,15729680,TNBWSN,B,C,Airport Improvement Fee,38,YWG  ,YLW  
2023-07-01,923,YWG  ,YLW  ,7643870,15729681,TNBWSN,B,C,Airport Improvement Fee,38,YWG  ,YLW  
2023-07-01,506,YXX  ,YYC  ,7643889,15729712,ANH9ZT,B,C,Airport Improvement Fee,0,YXX  ,YYC  
2023-07-01,832,YVR  ,YEG  ,7643971,15729909,BRVA7S,B,C,Airport Improvement Fee,25,YVR  ,YEG  
2023-07-01,832,YVR  ,YEG  ,7643971,15729910,BRVA7S,B,C,Airport Improvement Fee,25,YVR  ,YEG  
2023-07-01,832,YVR  ,YEG  ,7644330,15730727,83A7B5,B,C,Airport Improvement Fee,25,YVR  ,YEG  
2023-07-01,832,YVR  ,YEG  ,7644332,15730730,3B5R53,B,C,Airport Improvement Fee,25,YVR  ,YEG  
2023-07-01,803,YYC  ,YVR  ,7645668,15733799,EYAV5H,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,803,YYC  ,YVR  ,7645668,15733800,EYAV5H,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,103,YUL  ,YVR  ,7646606,15735798,NR5CQT,B,C,Airport Improvement Fee,35,YUL  ,YVR  
2023-07-01,103,YUL  ,YVR  ,7646606,15735798,NR5CQT,B,C,Airport Improvement Fee,35,YUL  ,YVR  
2023-07-01,103,YUL  ,YVR  ,7646606,15735798,NR5CQT,B,C,Airport Improvement Fee,-35,YUL  ,YVR  
2023-07-01,798,YEG  ,YOW  ,7647920,15738486,CTVRAB,B,C,Airport Improvement Fee,35,YEG  ,YOW  
2023-07-01,506,YXX  ,YYC  ,7648073,15738782,AVT3GU,B,C,Airport Improvement Fee,0,YXX  ,YYC  
2023-07-01,798,YEG  ,YOW  ,7649488,15741835,7AA6NK,B,C,Airport Improvement Fee,35,YEG  ,YOW  
2023-07-01,798,YEG  ,YOW  ,7649488,15741836,7AA6NK,B,C,Airport Improvement Fee,35,YEG  ,YOW  
2023-07-01,798,YEG  ,YOW  ,7649488,15741837,7AA6NK,B,C,Airport Improvement Fee,35,YEG  ,YOW  
2023-07-01,798,YEG  ,YOW  ,7649488,15741838,7AA6NK,B,C,Airport Improvement Fee,35,YEG  ,YOW  
2023-07-01,503,YYC  ,YXX  ,7650865,15744617,MJC4QH,B,C,Airport Improvement Fee,35,YYC  ,YXX  
2023-07-01,551,YYC  ,YLW  ,7651043,15744997,HMCEC5,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,803,YYC  ,YVR  ,7651124,15745174,X44SYP,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,506,YXX  ,YYC  ,7651879,15746659,37NYQ2,B,C,Airport Improvement Fee,0,YXX  ,YYC  
2023-07-01,506,YXX  ,YYC  ,7651879,15746659,37NYQ2,B,C,Airport Improvement Fee,0,YXX  ,YYC  
2023-07-01,506,YXX  ,YYC  ,7651879,15746659,37NYQ2,B,C,Airport Improvement Fee,0,YXX  ,YYC  
2023-07-01,506,YXX  ,YYC  ,7652045,15747024,MHS8YJ,B,C,Airport Improvement Fee,0,YXX  ,YYC  
2023-07-01,506,YXX  ,YYC  ,7652045,15747025,MHS8YJ,B,C,Airport Improvement Fee,0,YXX  ,YYC  
2023-07-01,506,YXX  ,YYC  ,7652045,15747026,MHS8YJ,B,C,Airport Improvement Fee,0,YXX  ,YYC  
2023-07-01,869,YXE  ,YVR  ,7652302,15747534,Q35BBV,B,C,Airport Improvement Fee,23,YXE  ,YVR  
2023-07-01,869,YXE  ,YVR  ,7652302,15747535,Q35BBV,B,C,Airport Improvement Fee,23,YXE  ,YVR  
2023-07-01,799,YOW  ,YEG  ,7654798,15751678,VGWV6D,B,C,Airport Improvement Fee,35,YOW  ,YEG  
2023-07-01,799,YOW  ,YEG  ,7656601,15755322,U4TR6Z,B,C,Airport Improvement Fee,35,YOW  ,YEG  
2023-07-01,803,YYC  ,YVR  ,7658092,15757680,8KUYHH,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,803,YYC  ,YVR  ,7658099,15757694,DCNNRP,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,704,YXX  ,YEG  ,7659045,15759256,9GRBRZ,B,C,Airport Improvement Fee,0,YXX  ,YEG  
2023-07-01,809,YYC  ,YVR  ,7660084,15761118,C8XGTE,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,799,YOW  ,YEG  ,7663092,15765329,SUUBX7,B,C,Airport Improvement Fee,35,YOW  ,YEG  
