FlightDate1,str_Flight_Nmbr,Departure1,Arrival1,lng_Reservation_Nmbr,lng_Res_Legs_Id_Nmbr,PNR,str_Res_CheckIn_Boarded,str_Res_Status,str_GL_Charge_Type_Desc,NetCharge,LegDeparture,LegArrival
2023-07-01,520,YYC  ,YKF  ,6915496,14219898,TMTE9K,B,C,Airport Improvement Fee,35,YYC  ,YKF  
2023-07-01,757,YEG  ,YLW  ,7307100,15047181,XYJFVW,B,C,Airport Improvement Fee,35,YEG  ,YLW  
2023-07-01,550,YLW  ,YYC  ,7967932,16371023,VRWACA,B,C,Airport Improvement Fee,25,YLW  ,YYC  
2023-07-01,857,YWG  ,YVR  ,7918567,16266326,NB3D7Y,B,C,Airport Improvement Fee,38,YWG  ,YVR  
2023-07-01,551,YYC  ,YLW  ,7992999,16420041,94KEQ4,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,113,YUL  ,YYC  ,6934441,14263053,WNQ25C,B,C,Airport Improvement Fee,35,YUL  ,YYC  
2023-07-01,704,YXX  ,YEG  ,7942854,16319768,9TRY65,B,C,Airport Improvement Fee,0,YXX  ,YEG  
2023-07-01,123,YUL  ,YEG  ,7241868,14915556,X8VA3W,B,C,Airport Improvement Fee,35,YUL  ,YEG  
2023-07-01,705,YEG  ,YXX  ,7968137,16371392,UFEBW6,B,C,Airport Improvement Fee,35,YEG  ,YXX  
2023-07-01,103,YUL  ,YVR  ,5346293,10815270,8ZDUA5,B,C,Airport Improvement Fee,35,YUL  ,YVR  
2023-07-01,807,YYC  ,YVR  ,7872361,16170452,Q2XRAT,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,551,YYC  ,YLW  ,7674222,15783819,ZR4AG2,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,551,YYC  ,YLW  ,7674223,15783823,HFAKGX,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,551,YYC  ,YLW  ,8022819,16474848,RAS4GB,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,551,YYC  ,YLW  ,7674222,15783818,ZR4AG2,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,755,YWG  ,YEG  ,7658599,15758522,GD6XU6,B,C,Airport Improvement Fee,38,YWG  ,YEG  
2023-07-01,857,YWG  ,YVR  ,7759873,15936199,DDR37J,B,C,Airport Improvement Fee,38,YWG  ,YVR  
2023-07-01,705,YEG  ,YXX  ,7012517,14441622,PBV45M,B,C,Airport Improvement Fee,35,YEG  ,YXX  
2023-07-01,704,YXX  ,YEG  ,7832633,16088646,RG5NGK,B,C,Airport Improvement Fee,0,YXX  ,YEG  
2023-07-01,807,YYC  ,YVR  ,7550452,15539890,QGF7NQ,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,755,YWG  ,YEG  ,7885645,16198420,RX6NHT,B,C,Airport Improvement Fee,38,YWG  ,YEG  
2023-07-01,103,YUL  ,YVR  ,8007524,16448980,WZ8PND,B,C,Airport Improvement Fee,35,YUL  ,YVR  
2023-07-01,857,YWG  ,YVR  ,7495558,15428898,4S7868,B,C,Airport Improvement Fee,38,YWG  ,YVR  
2023-07-01,755,YWG  ,YEG  ,8025339,16478651,4CFBCQ,B,C,Airport Improvement Fee,38,YWG  ,YEG  
2023-07-01,558,YYC  ,YOW  ,6962515,14328521,9T2EGN,B,C,Airport Improvement Fee,35,YYC  ,YOW  
2023-07-01,103,YUL  ,YVR  ,6962699,14328926,BXF8RS,B,C,Airport Improvement Fee,35,YUL  ,YVR  
2023-07-01,833,YEG  ,YVR  ,6963594,14330980,YPCMWZ,B,C,Airport Improvement Fee,35,YEG  ,YVR  
2023-07-01,559,YOW  ,YYC  ,7718670,15861704,4HQS2R,B,C,Airport Improvement Fee,35,YOW  ,YYC  
2023-07-01,672,YXE  ,YYZ  ,7948913,16333810,3RVHTQ,B,C,Airport Improvement Fee,23,YXE  ,YYZ  
2023-07-01,918,YYJ  ,YWG  ,7856043,16136619,RVSND4,B,C,Airport Improvement Fee,15,YYJ  ,YWG  
2023-07-01,918,YYJ  ,YWG  ,7856043,16136620,RVSND4,B,C,Airport Improvement Fee,15,YYJ  ,YWG  
2023-07-01,757,YEG  ,YLW  ,7383345,15198940,GKSMHU,B,C,Airport Improvement Fee,35,YEG  ,YLW  
2023-07-01,757,YEG  ,YLW  ,7074928,14576559,4FTR4E,B,C,Airport Improvement Fee,35,YEG  ,YLW  
2023-07-01,634,YEG  ,YYZ  ,7619882,15679276,3CCM2Q,B,C,Airport Improvement Fee,35,YEG  ,YYZ  
2023-07-01,842,YVR  ,YKF  ,7997698,16429672,KRC655,B,C,Airport Improvement Fee,25,YVR  ,YKF  
2023-07-01,600,YVR  ,YYZ  ,7861586,16148115,XJ3WQ9,B,C,Airport Improvement Fee,25,YVR  ,YYZ  
2023-07-01,131,YHZ  ,YUL  ,8018796,16468239,4KB9JT,B,C,Airport Improvement Fee,35,YHZ  ,YUL  
2023-07-01,806,YVR  ,YYC  ,8048080,16515337,3NXVB9,B,C,Airport Improvement Fee,25,YVR  ,YYC  
2023-07-01,806,YVR  ,YYC  ,7746149,15910177,HKMFPD,B,C,Airport Improvement Fee,25,YVR  ,YYC  
2023-07-01,131,YHZ  ,YUL  ,7775017,15967001,D7XWHG,B,C,Airport Improvement Fee,35,YHZ  ,YUL  
2023-07-01,130,YUL  ,YHZ  ,7774818,15966564,TWQPB5,B,C,Airport Improvement Fee,35,YUL  ,YHZ  
2023-07-01,130,YUL  ,YHZ  ,7884324,16195605,GW5ZX3,B,C,Airport Improvement Fee,35,YUL  ,YHZ  
2023-07-01,559,YOW  ,YYC  ,7994677,16423380,QW5AZU,B,C,Airport Improvement Fee,-35,YOW  ,YYC  
2023-07-01,559,YOW  ,YYC  ,7994677,16423380,QW5AZU,B,C,Airport Improvement Fee,35,YOW  ,YYC  
2023-07-01,559,YOW  ,YYC  ,7994677,16423380,QW5AZU,B,C,Airport Improvement Fee,35,YOW  ,YYC  
2023-07-01,559,YOW  ,YYC  ,7489637,15416546,FEN4GS,B,C,Airport Improvement Fee,35,YOW  ,YYC  
2023-07-01,918,YYJ  ,YWG  ,7781609,15981052,2CSNVG,B,C,Airport Improvement Fee,15,YYJ  ,YWG  
2023-07-01,918,YYJ  ,YWG  ,7584318,15607047,MYHPHS,B,C,Airport Improvement Fee,15,YYJ  ,YWG  
2023-07-01,757,YEG  ,YLW  ,7388777,15210001,UK3WQK,B,C,Airport Improvement Fee,35,YEG  ,YLW  
2023-07-01,757,YEG  ,YLW  ,7338270,15108781,AG6TXW,B,C,Airport Improvement Fee,35,YEG  ,YLW  
2023-07-01,672,YXE  ,YYZ  ,7497461,15432550,S5KAV6,B,C,Airport Improvement Fee,23,YXE  ,YYZ  
2023-07-01,559,YOW  ,YYC  ,7927586,16286288,8EBRRK,B,C,Airport Improvement Fee,35,YOW  ,YYC  
2023-07-01,918,YYJ  ,YWG  ,7523464,15485673,DCUCK2,B,C,Airport Improvement Fee,15,YYJ  ,YWG  
2023-07-01,672,YXE  ,YYZ  ,6426056,13124981,U7RFZK,B,C,Airport Improvement Fee,23,YXE  ,YYZ  
2023-07-01,918,YYJ  ,YWG  ,7846732,16117541,CNVFV6,B,C,Airport Improvement Fee,15,YYJ  ,YWG  
2023-07-01,918,YYJ  ,YWG  ,7647916,15738474,7PZE8X,B,C,Airport Improvement Fee,15,YYJ  ,YWG  
2023-07-01,672,YXE  ,YYZ  ,7949671,16335492,6Z2FCU,B,C,Airport Improvement Fee,23,YXE  ,YYZ  
2023-07-01,806,YVR  ,YYC  ,7746193,15910269,HGPWHT,B,C,Airport Improvement Fee,25,YVR  ,YYC  
2023-07-01,634,YEG  ,YYZ  ,8051681,16521129,H7JQVG,B,C,Airport Improvement Fee,35,YEG  ,YYZ  
2023-07-01,634,YEG  ,YYZ  ,7464125,15365709,3S956N,B,C,Airport Improvement Fee,35,YEG  ,YYZ  
2023-07-01,600,YVR  ,YYZ  ,6063711,12438275,6Q3JT2,B,C,Airport Improvement Fee,25,YVR  ,YYZ  
2023-07-01,634,YEG  ,YYZ  ,7860209,16145261,9EDMN5,B,C,Airport Improvement Fee,35,YEG  ,YYZ  
2023-07-01,600,YVR  ,YYZ  ,7856586,16137758,TN3PF3,B,C,Airport Improvement Fee,25,YVR  ,YYZ  
2023-07-01,130,YUL  ,YHZ  ,7291518,15015361,BY9K9S,B,C,Airport Improvement Fee,35,YUL  ,YHZ  
2023-07-01,600,YVR  ,YYZ  ,7875984,16178326,ZXGWF3,B,C,Airport Improvement Fee,25,YVR  ,YYZ  
2023-07-01,600,YVR  ,YYZ  ,7391350,15215518,PG5U9Q,B,C,Airport Improvement Fee,25,YVR  ,YYZ  
2023-07-01,806,YVR  ,YYC  ,7659017,15759241,VDCE2T,B,C,Airport Improvement Fee,25,YVR  ,YYC  
2023-07-01,806,YVR  ,YYC  ,7650234,15743351,6CPBZF,B,C,Airport Improvement Fee,25,YVR  ,YYC  
2023-07-01,600,YVR  ,YYZ  ,7951801,16339852,XBJ94X,B,C,Airport Improvement Fee,25,YVR  ,YYZ  
2023-07-01,634,YEG  ,YYZ  ,7957443,16351477,R32UWG,B,C,Airport Improvement Fee,35,YEG  ,YYZ  
2023-07-01,600,YVR  ,YYZ  ,7229158,14891815,83DQXV,B,C,Airport Improvement Fee,25,YVR  ,YYZ  
2023-07-01,634,YEG  ,YYZ  ,6966614,14337826,6WYXRJ,B,C,Airport Improvement Fee,35,YEG  ,YYZ  
2023-07-01,620,YYC  ,YYZ  ,4541203,9199320,KDRJC5,B,C,Airport Improvement Fee,35,YYC  ,YYZ  
2023-07-01,600,YVR  ,YYZ  ,7875984,16178327,ZXGWF3,B,C,Airport Improvement Fee,25,YVR  ,YYZ  
2023-07-01,842,YVR  ,YKF  ,7016018,14450301,XY8KPQ,B,C,Airport Improvement Fee,25,YVR  ,YKF  
2023-07-01,600,YVR  ,YYZ  ,7540599,15520063,9E98N5,B,C,Airport Improvement Fee,25,YVR  ,YYZ  
2023-07-01,842,YVR  ,YKF  ,7799878,16019574,NN4UF2,B,C,Airport Improvement Fee,25,YVR  ,YKF  
2023-07-01,806,YVR  ,YYC  ,7800357,16020589,SPRF8W,B,C,Airport Improvement Fee,25,YVR  ,YYC  
2023-07-01,842,YVR  ,YKF  ,7508110,15453619,S8PCUK,B,C,Airport Improvement Fee,25,YVR  ,YKF  
2023-07-01,842,YVR  ,YKF  ,6193404,12679724,PFDD8P,B,C,Airport Improvement Fee,25,YVR  ,YKF  
2023-07-01,842,YVR  ,YKF  ,5718018,11657613,7ZHKN4,B,C,Airport Improvement Fee,25,YVR  ,YKF  
2023-07-01,600,YVR  ,YYZ  ,7376963,15186041,2V57VV,B,C,Airport Improvement Fee,25,YVR  ,YYZ  
2023-07-01,842,YVR  ,YKF  ,7864963,16154954,MABES9,B,C,Airport Improvement Fee,25,YVR  ,YKF  
2023-07-01,842,YVR  ,YKF  ,7799878,16019573,NN4UF2,B,C,Airport Improvement Fee,25,YVR  ,YKF  
2023-07-01,634,YEG  ,YYZ  ,7604514,15647651,3TNRPG,B,C,Airport Improvement Fee,35,YEG  ,YYZ  
2023-07-01,2420,YKF  ,CUN  ,6085775,12481246,CSCG9T,B,C,Airport Improvement Fee,35,YKF  ,CUN  
2023-07-01,2420,YKF  ,CUN  ,6338096,12961710,AFNDM5,B,C,Airport Improvement Fee,35,YKF  ,CUN  
2023-07-01,2420,YKF  ,CUN  ,5364911,10845859,DU45XN,B,C,Airport Improvement Fee,30,YKF  ,CUN  
2023-07-01,556,YYC  ,YOW  ,6637674,13566772,6JX76Y,B,C,Airport Improvement Fee,35,YYC  ,YOW  
2023-07-01,678,YYZ  ,YYG  ,7995976,16426124,J24U67,B,C,Airport Improvement Fee,35,YYZ  ,YYG  
2023-07-01,678,YYZ  ,YYG  ,7778618,15974808,ZGRWT5,B,C,Airport Improvement Fee,35,YYZ  ,YYG  
2023-07-01,678,YYZ  ,YYG  ,7928866,16288888,T9WC9V,B,C,Airport Improvement Fee,-35,YYZ  ,YYG  
2023-07-01,678,YYZ  ,YYG  ,7928866,16288888,T9WC9V,B,C,Airport Improvement Fee,35,YYZ  ,YYG  
2023-07-01,678,YYZ  ,YYG  ,7928866,16288888,T9WC9V,B,C,Airport Improvement Fee,35,YYZ  ,YYG  
2023-07-01,123,YUL  ,YEG  ,8064724,16541308,49MKJN,B,C,Airport Improvement Fee,35,YUL  ,YEG  
2023-07-01,655,YHZ  ,YYZ  ,8061490,16536119,FKZ4WK,B,C,Airport Improvement Fee,35,YHZ  ,YYZ  
2023-07-01,113,YUL  ,YYC  ,8056412,16529375,ZP8JBE,B,C,Airport Improvement Fee,35,YUL  ,YYC  
2023-07-01,550,YLW  ,YYC  ,8055752,16528211,9RHHZD,B,C,Airport Improvement Fee,25,YLW  ,YYC  
2023-07-01,558,YYC  ,YOW  ,7143198,14715814,6AWWZG,B,C,Airport Improvement Fee,35,YYC  ,YOW  
2023-07-01,558,YYC  ,YOW  ,7143198,14715817,6AWWZG,B,C,Airport Improvement Fee,35,YYC  ,YOW  
2023-07-01,758,YLW  ,YEG  ,7914427,16257673,92FTUK,B,C,Airport Improvement Fee,25,YLW  ,YEG  
2023-07-01,705,YEG  ,YXX  ,7968137,16371390,UFEBW6,B,C,Airport Improvement Fee,35,YEG  ,YXX  
2023-07-01,103,YUL  ,YVR  ,7058476,14541370,EZXJNM,B,C,Airport Improvement Fee,35,YUL  ,YVR  
2023-07-01,558,YYC  ,YOW  ,7517791,15473528,PPD3W4,B,C,Airport Improvement Fee,35,YYC  ,YOW  
2023-07-01,705,YEG  ,YXX  ,8044348,16508947,PSA9S3,B,C,Airport Improvement Fee,35,YEG  ,YXX  
2023-07-01,655,YHZ  ,YYZ  ,6409367,13093568,FABMQE,B,C,Airport Improvement Fee,35,YHZ  ,YYZ  
2023-07-01,123,YUL  ,YEG  ,7606493,15651576,5V53HG,B,C,Airport Improvement Fee,35,YUL  ,YEG  
2023-07-01,123,YUL  ,YEG  ,7606493,15651576,5V53HG,B,C,Airport Improvement Fee,35,YUL  ,YEG  
2023-07-01,123,YUL  ,YEG  ,7606493,15651576,5V53HG,B,C,Airport Improvement Fee,-35,YUL  ,YEG  
2023-07-01,113,YUL  ,YYC  ,7728987,15880230,35SKPS,B,C,Airport Improvement Fee,35,YUL  ,YYC  
2023-07-01,503,YYC  ,YXX  ,8045763,16511246,A82CFN,B,C,Airport Improvement Fee,35,YYC  ,YXX  
2023-07-01,558,YYC  ,YOW  ,6674117,13651952,3X7NC8,B,C,Airport Improvement Fee,35,YYC  ,YOW  
2023-07-01,558,YYC  ,YOW  ,6674117,13651952,3X7NC8,B,C,Airport Improvement Fee,35,YYC  ,YOW  
2023-07-01,558,YYC  ,YOW  ,6674117,13651952,3X7NC8,B,C,Airport Improvement Fee,-35,YYC  ,YOW  
2023-07-01,551,YYC  ,YLW  ,7851996,16128170,FZU6J9,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,807,YYC  ,YVR  ,8053150,16523609,Y2YYCA,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,123,YUL  ,YEG  ,7629965,15700359,9HH9C6,B,C,Airport Improvement Fee,35,YUL  ,YEG  
2023-07-01,113,YUL  ,YYC  ,7787678,15993867,93EETQ,B,C,Airport Improvement Fee,35,YUL  ,YYC  
2023-07-01,558,YYC  ,YOW  ,7931948,16297100,XNVPW3,B,C,Airport Improvement Fee,35,YYC  ,YOW  
2023-07-01,303,YHZ  ,YOW  ,7130948,14690400,C566PJ,B,C,Airport Improvement Fee,35,YHZ  ,YOW  
2023-07-01,303,YHZ  ,YOW  ,7130948,14690404,C566PJ,B,C,Airport Improvement Fee,35,YHZ  ,YOW  
2023-07-01,113,YUL  ,YYC  ,8037892,16497717,3TN8BD,B,C,Airport Improvement Fee,35,YUL  ,YYC  
2023-07-01,705,YEG  ,YXX  ,7457848,15353146,Q78XS5,B,C,Airport Improvement Fee,35,YEG  ,YXX  
2023-07-01,655,YHZ  ,YYZ  ,6939179,16527005,UCQ4J3,B,C,Airport Improvement Fee,35,YHZ  ,YYZ  
2023-07-01,655,YHZ  ,YYZ  ,7609717,15658228,4VRFZV,B,C,Airport Improvement Fee,35,YHZ  ,YYZ  
2023-07-01,634,YEG  ,YYZ  ,7640619,15722833,QQP3V4,B,C,Airport Improvement Fee,35,YEG  ,YYZ  
2023-07-01,757,YEG  ,YLW  ,8068022,16546644,5UK3E4,B,C,Airport Improvement Fee,35,YEG  ,YLW  
2023-07-01,321,YOW  ,YYJ  ,6108798,12527726,XRVVR7,B,C,Airport Improvement Fee,35,YOW  ,YYJ  
2023-07-01,622,YYC  ,YYZ  ,5213716,10565454,E83YEZ,B,C,Airport Improvement Fee,-35,YYC  ,YYZ  
2023-07-01,622,YYC  ,YYZ  ,5213716,10565454,E83YEZ,B,C,Airport Improvement Fee,35,YYC  ,YYZ  
2023-07-01,622,YYC  ,YYZ  ,5213716,10565454,E83YEZ,B,C,Airport Improvement Fee,35,YYC  ,YYZ  
2023-07-01,559,YOW  ,YYC  ,7636282,15713934,QVFJNX,B,C,Airport Improvement Fee,35,YOW  ,YYC  
2023-07-01,102,YVR  ,YUL  ,4791508,9705999,YPTS9X,B,C,Airport Improvement Fee,25,YVR  ,YUL  
2023-07-01,551,YYC  ,YLW  ,7861525,16147995,C32SZ3,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,807,YYC  ,YVR  ,7785267,15988644,CHX3JU,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,103,YUL  ,YVR  ,7349762,15131043,SU9DNS,B,C,Airport Improvement Fee,35,YUL  ,YVR  
2023-07-01,550,YLW  ,YYC  ,7969715,16373955,4TXBED,B,C,Airport Improvement Fee,25,YLW  ,YYC  
2023-07-01,123,YUL  ,YEG  ,7396755,15237401,DQZ49M,B,C,Airport Improvement Fee,35,YUL  ,YEG  
2023-07-01,123,YUL  ,YEG  ,7941228,16316554,VFRN27,B,C,Airport Improvement Fee,35,YUL  ,YEG  
2023-07-01,503,YYC  ,YXX  ,7694356,15818912,QNYK73,B,C,Airport Improvement Fee,35,YYC  ,YXX  
2023-07-01,833,YEG  ,YVR  ,7848402,16120934,VS757W,B,C,Airport Improvement Fee,35,YEG  ,YVR  
2023-07-01,558,YYC  ,YOW  ,6168884,12638347,KWEHHD,B,C,Airport Improvement Fee,35,YYC  ,YOW  
2023-07-01,857,YWG  ,YVR  ,7546962,15532726,QSRJKF,B,C,Airport Improvement Fee,38,YWG  ,YVR  
2023-07-01,807,YYC  ,YVR  ,7629210,15698725,BGNMYV,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,123,YUL  ,YEG  ,7649672,15742227,K65VMU,B,C,Airport Improvement Fee,35,YUL  ,YEG  
2023-07-01,303,YHZ  ,YOW  ,7557719,15554949,9UTWN5,B,C,Airport Improvement Fee,35,YHZ  ,YOW  
2023-07-01,807,YYC  ,YVR  ,7782522,15983053,GWC4A4,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,303,YHZ  ,YOW  ,7813579,16048351,XEC39D,B,C,Airport Improvement Fee,35,YHZ  ,YOW  
2023-07-01,551,YYC  ,YLW  ,7888269,16203758,5CQVFD,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,113,YUL  ,YYC  ,7881918,16190436,W7R7Y3,B,C,Airport Improvement Fee,35,YUL  ,YYC  
2023-07-01,807,YYC  ,YVR  ,7633738,15708564,5UPDJ7,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,807,YYC  ,YVR  ,7627909,15695905,8975HY,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,857,YWG  ,YVR  ,7833712,16090895,KXJACX,B,C,Airport Improvement Fee,38,YWG  ,YVR  
2023-07-01,113,YUL  ,YYC  ,6934855,14263892,PHDS5H,B,C,Airport Improvement Fee,35,YUL  ,YYC  
2023-07-01,113,YUL  ,YYC  ,6935532,14265346,F752K4,B,C,Airport Improvement Fee,35,YUL  ,YYC  
2023-07-01,113,YUL  ,YYC  ,7507098,15451674,XC6P5N,B,C,Airport Improvement Fee,35,YUL  ,YYC  
2023-07-01,705,YEG  ,YXX  ,7136370,14701770,ZKHK3A,B,C,Airport Improvement Fee,35,YEG  ,YXX  
2023-07-01,558,YYC  ,YOW  ,7899544,16227464,TVKUFG,B,C,Airport Improvement Fee,35,YYC  ,YOW  
2023-07-01,551,YYC  ,YLW  ,7311633,15056212,7SAMW8,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,113,YUL  ,YYC  ,7953377,16342958,3XTYEK,B,C,Airport Improvement Fee,35,YUL  ,YYC  
2023-07-01,807,YYC  ,YVR  ,7615483,15670080,TFGSYE,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,103,YUL  ,YVR  ,5943813,12193369,RZCCV4,B,C,Airport Improvement Fee,35,YUL  ,YVR  
2023-07-01,520,YYC  ,YKF  ,7864905,16154852,FFSBU9,B,C,Airport Improvement Fee,35,YYC  ,YKF  
2023-07-01,520,YYC  ,YKF  ,6719838,13758655,U2RVWR,B,C,Airport Improvement Fee,35,YYC  ,YKF  
2023-07-01,757,YEG  ,YLW  ,7975878,16385660,HEZZ3W,B,C,Airport Improvement Fee,35,YEG  ,YLW  
2023-07-01,806,YVR  ,YYC  ,7725939,15874696,Q6EQ89,B,C,Airport Improvement Fee,25,YVR  ,YYC  
2023-07-01,835,YEG  ,YVR  ,5005607,10141839,499BTP,B,C,Airport Improvement Fee,23,YEG  ,YVR  
2023-07-01,600,YVR  ,YYZ  ,7593972,15625756,XVY27X,B,C,Airport Improvement Fee,25,YVR  ,YYZ  
2023-07-01,600,YVR  ,YYZ  ,8067919,16546490,TJHUHX,B,C,Airport Improvement Fee,25,YVR  ,YYZ  
2023-07-01,842,YVR  ,YKF  ,7498941,15435385,XAVAPC,B,C,Airport Improvement Fee,25,YVR  ,YKF  
2023-07-01,806,YVR  ,YYC  ,7660378,15761607,9SDQFC,B,C,Airport Improvement Fee,25,YVR  ,YYC  
2023-07-01,806,YVR  ,YYC  ,7660378,15761606,9SDQFC,B,C,Airport Improvement Fee,25,YVR  ,YYC  
2023-07-01,600,YVR  ,YYZ  ,7878965,16184252,HZXQ3H,B,C,Airport Improvement Fee,25,YVR  ,YYZ  
2023-07-01,806,YVR  ,YYC  ,7700162,15828440,VB2ZRU,B,C,Airport Improvement Fee,25,YVR  ,YYC  
2023-07-01,634,YEG  ,YYZ  ,7972984,16379970,HNN85A,B,C,Airport Improvement Fee,35,YEG  ,YYZ  
2023-07-01,806,YVR  ,YYC  ,6360685,13004525,66MT9Q,B,C,Airport Improvement Fee,25,YVR  ,YYC  
2023-07-01,806,YVR  ,YYC  ,6702933,13721201,TRBQG6,B,C,Airport Improvement Fee,25,YVR  ,YYC  
2023-07-01,806,YVR  ,YYC  ,6352150,12988452,ZRXKTY,B,C,Airport Improvement Fee,25,YVR  ,YYC  
2023-07-01,678,YYZ  ,YYG  ,8045167,16510244,FJRPZA,B,C,Airport Improvement Fee,35,YYZ  ,YYG  
2023-07-01,655,YHZ  ,YYZ  ,6337053,12959590,TJMZEC,B,C,Airport Improvement Fee,35,YHZ  ,YYZ  
2023-07-01,655,YHZ  ,YYZ  ,6337053,12959592,TJMZEC,B,C,Airport Improvement Fee,35,YHZ  ,YYZ  
2023-07-01,807,YYC  ,YVR  ,6866615,14118531,WA54Q9,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,123,YUL  ,YEG  ,7886951,16201168,5DAA4Z,B,C,Airport Improvement Fee,35,YUL  ,YEG  
2023-07-01,705,YEG  ,YXX  ,7518893,15475819,P7QZVU,B,C,Airport Improvement Fee,35,YEG  ,YXX  
2023-07-01,705,YEG  ,YXX  ,7742753,15903853,K3CJY5,B,C,Airport Improvement Fee,35,YEG  ,YXX  
2023-07-01,503,YYC  ,YXX  ,8005618,16445200,TCXCHE,B,C,Airport Improvement Fee,35,YYC  ,YXX  
2023-07-01,503,YYC  ,YXX  ,8002675,16439089,4JQDMP,B,C,Airport Improvement Fee,35,YYC  ,YXX  
2023-07-01,758,YLW  ,YEG  ,8011578,16456288,V8M6KR,B,C,Airport Improvement Fee,25,YLW  ,YEG  
2023-07-01,123,YUL  ,YEG  ,7173036,14777340,DFXVJ7,B,C,Airport Improvement Fee,35,YUL  ,YEG  
2023-07-01,113,YUL  ,YYC  ,7706318,15840055,743HG7,B,C,Airport Improvement Fee,35,YUL  ,YYC  
2023-07-01,704,YXX  ,YEG  ,7837247,16097860,CGG68F,B,C,Airport Improvement Fee,0,YXX  ,YEG  
2023-07-01,113,YUL  ,YYC  ,7714043,15853387,4G9CDF,B,C,Airport Improvement Fee,35,YUL  ,YYC  
2023-07-01,113,YUL  ,YYC  ,6848913,14072537,S5ZJYM,B,C,Airport Improvement Fee,35,YUL  ,YYC  
2023-07-01,113,YUL  ,YYC  ,6652377,13600324,3ZSB4B,B,C,Airport Improvement Fee,35,YUL  ,YYC  
2023-07-01,857,YWG  ,YVR  ,7710582,15847777,64KN3V,B,C,Airport Improvement Fee,38,YWG  ,YVR  
2023-07-01,857,YWG  ,YVR  ,7680338,15793990,WP5AND,B,C,Airport Improvement Fee,38,YWG  ,YVR  
2023-07-01,755,YWG  ,YEG  ,6393260,13064505,AYA2YC,B,C,Airport Improvement Fee,38,YWG  ,YEG  
2023-07-01,550,YLW  ,YYC  ,7985189,16404462,EBJMA9,B,C,Airport Improvement Fee,25,YLW  ,YYC  
2023-07-01,103,YUL  ,YVR  ,7967023,16369259,AUMPY4,B,C,Airport Improvement Fee,35,YUL  ,YVR  
2023-07-01,705,YEG  ,YXX  ,7966637,16368479,TMQC8C,B,C,Airport Improvement Fee,35,YEG  ,YXX  
2023-07-01,551,YYC  ,YLW  ,7944135,16322546,R3N94V,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,705,YEG  ,YXX  ,7681148,15795524,MT8RBG,B,C,Airport Improvement Fee,35,YEG  ,YXX  
2023-07-01,806,YVR  ,YYC  ,7760611,15937717,SZ9GSK,B,C,Airport Improvement Fee,25,YVR  ,YYC  
2023-07-01,842,YVR  ,YKF  ,7707445,15842393,VZBBK9,B,C,Airport Improvement Fee,25,YVR  ,YKF  
2023-07-01,559,YOW  ,YYC  ,6233524,12752038,TFP75Q,B,C,Airport Improvement Fee,35,YOW  ,YYC  
2023-07-01,755,YWG  ,YEG  ,7361458,15155017,GQ3PHF,B,C,Airport Improvement Fee,38,YWG  ,YEG  
2023-07-01,131,YHZ  ,YUL  ,7983289,16400607,NRHXPZ,B,C,Airport Improvement Fee,35,YHZ  ,YUL  
2023-07-01,131,YHZ  ,YUL  ,6977096,14362541,HFZRPX,B,C,Airport Improvement Fee,35,YHZ  ,YUL  
2023-07-01,131,YHZ  ,YUL  ,6977096,14362541,HFZRPX,B,C,Airport Improvement Fee,35,YHZ  ,YUL  
2023-07-01,131,YHZ  ,YUL  ,6977096,14362541,HFZRPX,B,C,Airport Improvement Fee,-35,YHZ  ,YUL  
2023-07-01,655,YHZ  ,YYZ  ,7893856,16215410,G77V82,B,C,Airport Improvement Fee,35,YHZ  ,YYZ  
2023-07-01,113,YUL  ,YYC  ,7799847,16019511,E78V7E,B,C,Airport Improvement Fee,35,YUL  ,YYC  
2023-07-01,705,YEG  ,YXX  ,7418104,15270413,E8BVSU,B,C,Airport Improvement Fee,35,YEG  ,YXX  
2023-07-01,755,YWG  ,YEG  ,7478415,15394181,DRD8F3,B,C,Airport Improvement Fee,38,YWG  ,YEG  
